,y,pred
1,0.28,0.17905876
6,0.87,1.0468984
11,0.37,0.30371064
16,0.88,0.8419841
21,0.99,0.92334974
26,0.45,0.56328356
34,1.83,1.5956508
39,0.18,0.32494953
42,0.05,0.3431788
43,0.07,0.321751
52,0.52,0.809473
53,0.44,0.80887556
64,0.34,0.36950222
65,0.28,0.464002
66,0.36,0.38575253
67,0.31,0.50780845
74,0.33,0.3466098
75,0.25,0.45769194
80,0.08,0.10653939
81,0.04,0.32731175
88,0.23,0.10399177
89,0.21,0.21464744
102,2.97,2.587914
103,1.97,2.0700066
106,3.85,2.8511198
107,2.7,2.37785
144,0.54,0.50308084
149,0.25,-0.14704797
154,0.28,0.52772546
159,0.33,0.35915413
163,1.89,1.7244093
166,0.65,0.80671525
171,0.36,0.58953327
176,1.16,1.4614311
181,1.12,0.78229415
186,0.24,0.3646306
189,0.85,1.1467206
190,0.63,1.1246526
215,0.51,0.50632375
216,0.42,0.6448204
223,1.72,1.9030119
224,1.56,1.7821593
239,2.06,2.094231
240,1.71,1.9971777
242,2.06,2.0746243
253,0.3,0.4034864
257,1.63,1.8127624
258,1.65,1.8110911
259,1.16,1.5911279
272,0.31,0.5368525
287,0.47,0.7691239
288,0.8,0.42430842
289,0.77,0.70792717
290,0.73,0.6865526
291,0.44,0.46886754
298,0.56,0.7537422
299,0.4,0.656708
317,0.36,0.23219669
318,0.36,0.3251568
358,0.56,0.50634694
362,0.87,0.63333285
393,0.91,1.3837318
397,0.437,0.42898163
398,0.38,0.43121994
399,0.47,0.4314242
400,0.44,0.43209046
401,0.4,0.43620268
402,0.39,0.43954346
407,0.4,0.37052754
410,3.3,3.0255494
422,0.61,0.5507167
426,1.36,1.2306098
429,0.96,0.9875258
432,0.7,0.55220515
442,0.48,0.5479617
448,0.1,0.17960098
449,0.42,0.12522885
450,0.17,0.2593331
451,0.21,0.31984907
456,2.23,2.4831288
465,0.99,0.5146084
470,2.0,1.9654641
473,0.4,0.3960877
474,0.41,0.25666216
480,0.524,0.34712213
481,0.499,0.34798872
491,0.42,0.32173494
494,0.47,0.3997018
495,0.44,0.3771514
497,-0.1,-0.2871507
501,0.4,0.40149593
506,0.43,0.45839423
516,3.4,2.7024112
517,3.1,2.5302515
527,2.08,1.8950254
530,2.3,1.8828937
531,2.1,1.7934563
535,0.34,0.45363867
536,0.38,0.40302566
545,0.2,0.26908597
550,1.01,0.50307184
551,1.03,0.64191514
552,0.95,0.5825352
553,1.14,0.5451898
554,1.05,0.49529043
557,0.67,0.617972
558,0.53,0.61122745
559,0.62,0.6048349
572,0.5,0.27199194
579,1.16,1.0943844
586,0.0,-0.37512216
593,0.91,0.22452885
609,2.1,1.2988158
613,0.24,0.33556068
614,0.264,0.37683287
644,0.28,0.267315
645,0.28,0.33591694
646,0.35,0.34613922
656,0.18,0.29674277
657,0.24,0.31594425
658,0.28,0.36648422
663,0.28,0.3518839
664,0.28,0.41551802
665,0.34,0.42500007
669,0.315,0.39923623
672,0.18,0.2663001
673,0.18,0.29449838
676,1.5,1.4875579
688,0.33,0.21004704
689,0.33,0.2826164
690,0.37,0.2934299
699,0.43,0.29050142
700,0.36,0.3104402
701,0.495,0.103892945
702,0.28,0.14411816
703,0.28,0.20474693
704,0.32,0.21378115
713,0.69,0.71248424
714,0.61,0.75035954
720,0.55,1.2344853
724,0.54,0.5697481
730,0.88,1.7134733
737,2.0,2.1736913
742,0.81,0.29813105
747,1.2,1.009423
752,-0.4,-0.4241837
753,-0.22,-0.43786857
761,0.4,0.4436847
762,0.28,0.54924756
769,0.32,0.20890608
770,0.36,0.23558202
771,0.42,0.2511043
772,0.29,0.2651237
774,-0.04,0.21710631
775,1.52,1.5892938
786,0.33,0.5266654
790,0.35,0.40016073
791,0.39,0.43163785
792,0.32,0.4664964
794,0.83,1.0598576
811,-0.01,0.25113693
812,0.08,0.29727414
813,0.07,0.34836775
821,0.61,1.1292237
826,0.54,0.36293262
831,0.1,0.33553115
838,0.3,0.32635427
839,0.36,0.39046335
844,0.8,1.0303284
849,0.18,0.28231695
861,0.39,0.14471754
866,1.08,1.0792881
871,0.38,0.664597
875,-0.51,0.00671115
879,0.43,0.429719
884,2.1,1.7017853
889,0.63,0.58427846
893,2.17,1.5582494
898,1.23,1.2195934
903,0.34,0.58445275
908,0.26,0.34805524
920,0.42,0.16994265
921,0.46,0.62418085
922,0.51,1.0425371
935,0.43,0.045289125
936,0.43,-0.114483394
943,0.36,0.44276723
950,0.38,0.31209278
955,0.33,0.4550323
959,0.48,0.3084864
960,0.16,0.051957633
967,0.13,0.3226637
972,0.494,0.47830263
977,-2.095,-0.6222888
978,-2.24,-0.47351536
1001,1.1,1.1684386
1007,0.55,0.15818378
1008,0.489,0.18450823
1010,0.49,0.34979117
1013,0.23,0.2139472
1014,0.29,0.3590791
1015,0.9,1.090629
1016,0.26,1.3411695
1018,4.1,2.388118
1019,3.2,2.7236736
1066,1.72,0.9738571
1067,0.35,0.9954967
1089,0.97,0.95588785
1090,1.35,1.0838101
1091,-0.03,1.1276208
1092,1.12,1.0808419
1093,0.83,1.1207224
1117,0.7,0.30063793
1118,-0.16,0.2970348
1135,1.71,1.2068359
1136,0.27,0.9771213
1147,0.444,0.24307355
1150,0.44,0.31594178
1151,0.45,0.35078746
1152,0.44,0.41989136
1153,0.22,0.5097298
1154,0.14,0.58050096
1157,0.4,0.24105653
1158,0.437,0.26792562
1159,0.39,0.3576614
1160,0.32,0.42503393
1161,0.385,0.4461632
1162,0.452,0.45854345
1163,0.375,0.5059611
1164,0.32,0.69499916
1165,0.67,0.75998765
1166,0.04,0.9059585
1182,1.18,1.0883241
1183,0.72,1.0407336
1186,0.2,0.38513324
1187,0.2,0.3790838
1188,1.02,0.61353546
1189,0.23,0.62389654
