,y,pred
0,0.23,0.61626875
20,0.39,0.49742866
30,0.46,0.46662208
35,2.27,1.8570204
40,0.1,0.062008765
41,0.15,0.43646136
54,0.67,0.74638146
55,0.55,0.77557427
62,1.9,1.8354092
63,1.57,1.6013037
84,0.17,0.13341483
85,0.13,0.29587126
90,0.25,0.11005344
91,0.23,0.2446242
98,2.93,3.271863
99,1.86,2.3560283
120,0.5,0.4170017
121,0.47,0.5015151
129,0.61,0.56798387
130,0.53,0.62451345
136,0.36,0.19825736
137,0.32,0.3174198
138,0.42,0.3578852
139,0.305,0.36164036
140,0.43,0.36203662
141,0.41,0.3657903
142,0.43,0.36920086
151,0.2,0.15594801
153,0.2,0.42165816
157,0.35,0.3360292
164,1.79,1.6929871
170,1.71,1.6981323
177,0.01,0.21379271
180,1.03,0.7197776
183,1.58,0.8147876
200,-0.14,0.201184
201,0.54,0.5567882
202,0.49,0.5070311
229,2.7,2.5224571
230,2.14,2.1775713
245,0.73,0.96482587
246,0.66,0.874646
248,0.75,1.3051925
256,1.67,1.7521234
261,1.65,1.3164111
262,1.5,1.1887347
271,0.3,-0.463518
273,0.44,-0.020250117
274,0.35,-0.10499177
292,2.5,1.6085167
294,0.95,0.5407935
295,0.88,0.48100433
333,0.38,0.31793034
334,0.38,0.41715613
337,0.49,0.36370936
348,1.13,1.1778871
349,1.0,1.1434957
353,1.19,1.0413345
363,0.475,0.5124386
364,0.65,0.6467542
365,0.65,0.6564901
366,0.68,0.66649485
388,0.66,0.7208583
389,0.66,0.73408186
390,0.65,0.7612511
395,0.24,0.31167382
413,0.7,0.8633061
423,0.39,0.7137359
427,1.72,1.7724262
434,0.18,0.27373216
435,0.2,0.30527082
438,0.18,0.4233601
439,0.28,0.46572077
447,0.06,0.15484533
455,1.99,2.423949
458,0.4,0.3804617
463,0.89,1.3963323
469,2.0,2.0141141
487,0.515,0.79787415
488,0.495,0.7675714
493,0.45,0.47933367
500,-0.09,0.15720281
511,0.2,0.42670792
514,2.4,1.924717
515,2.2,1.8130608
532,0.74,0.84684974
539,1.7,1.6658953
540,1.5,1.5703928
541,1.47,1.6789099
549,0.82,0.70304096
571,-0.39,0.004099513
577,1.15,1.3512105
583,0.28,0.35472775
584,0.27,0.13847426
585,0.14,0.18737116
603,0.77,0.81324106
604,0.53,0.80059576
605,0.94,0.56008255
617,0.43,0.29420817
618,0.34,0.29286495
623,1.1,1.0914239
624,0.97,0.99274874
629,0.75,0.40782762
630,0.41,0.4113409
631,0.37,0.42137057
633,0.41,0.09496757
647,0.33,0.33314198
648,0.33,0.40974593
649,0.38,0.4211606
659,0.25,0.32949638
660,0.31,0.39408386
661,0.12,0.4628862
662,0.18,0.47159615
674,1.38,1.8351667
705,0.45,0.25671664
706,0.45,0.16788778
712,1.09,0.8041057
719,0.79,0.80277395
726,1.5,1.876227
735,0.55,0.63596123
739,0.58,0.7586247
745,0.57,0.47562292
755,-0.14,-0.0010011545
778,1.3,1.3896607
793,0.83,1.0137659
814,-0.18,0.109759055
815,-0.08,0.12510213
816,-0.06,0.15133181
817,-0.04,0.10738101
818,0.06,0.10214659
819,0.11,0.09910073
820,0.01,0.0963498
825,0.64,0.52616835
832,-0.38,-0.40420875
835,-0.12,0.043068614
837,0.73,0.60002124
845,0.78,0.9877947
851,0.22,0.3486948
857,0.41,0.66721606
863,0.37,0.9282454
869,-0.09,0.061155822
876,0.43,0.3058484
882,-0.04,0.22785038
888,1.7,1.4948854
895,0.36,0.37112316
900,0.3,0.03453323
906,0.7,0.60586745
913,0.46,0.39174208
914,0.47,0.28208435
923,0.5,0.25340545
924,0.499,0.77484846
941,0.375,0.2483938
942,0.34,0.19974235
945,0.26,0.4219083
953,0.28,0.38130492
957,0.41,0.5197118
958,0.47,0.37054932
968,0.22,-0.0023191324
974,-1.77,-0.69368005
981,1.2,0.18340006
992,1.06,0.82286656
993,1.07,0.8244792
1005,1.99,0.96803147
1017,0.36,0.3814116
1026,0.19,0.40478748
1027,0.69,0.4262776
1028,0.12,0.43363756
1034,2.02,1.4423552
1035,0.93,1.1634189
1036,0.547,0.68042654
1037,0.7,0.6779437
1038,0.49,0.67763144
1039,0.84,0.67569876
1040,0.542,0.6743179
1041,0.474,0.6740519
1042,0.675,0.6717976
1043,1.16,0.6631882
1044,0.36,0.6589036
1079,1.36,1.0687867
1080,1.03,1.0549747
1081,1.01,1.0481297
1082,0.94,1.042715
1119,0.43,0.4778147
1120,0.95,0.47660452
1121,0.42,0.47619003
1137,3.8,2.3229246
1138,2.2,2.610951
1148,0.38,0.48018607
1149,0.34,0.49436638
1184,0.12,0.17288515
1185,0.12,0.16443345
