,y,pred
1,True,0.93456584
6,False,0.083228685
7,True,0.4893698
10,True,0.83071697
11,True,0.79126596
16,False,0.37800324
18,True,0.7720926
21,False,0.32504132
26,True,0.6221048
33,False,0.0048663067
34,False,0.0043789735
37,True,0.8041326
38,True,0.778588
39,True,0.81537056
42,True,0.85048974
43,True,0.85048974
44,False,6.0969473e-05
47,False,0.13793425
50,False,0.009662685
52,False,0.22183427
53,True,0.22183427
64,True,0.75754136
65,True,0.75754136
66,True,0.7280321
67,True,0.7280321
71,True,0.83778
74,True,0.6967359
75,True,0.6967359
78,False,0.39600784
80,True,0.8780594
81,True,0.8780594
82,True,0.46468875
85,True,0.87679285
88,True,0.9009964
89,True,0.9009964
99,False,3.5108827e-05
102,False,0.00025297276
103,False,0.00025297276
106,False,0.00013899285
107,False,0.00013899285
123,True,0.6075266
127,False,0.5596114
129,False,0.5304739
139,True,0.738314
144,False,0.6826608
149,True,0.9875901
150,False,0.8305746
154,True,0.6467379
159,True,0.7785048
163,False,0.008572851
166,False,0.4309927
171,True,0.8683884
174,False,0.03561907
175,False,0.036790673
176,False,0.029932994
178,True,0.85263026
179,False,0.20033695
181,False,0.27965105
185,True,0.71567947
186,True,0.8545992
189,False,0.17953172
190,False,0.17953172
192,True,0.56369513
196,True,0.9869314
213,True,0.7262786
215,False,0.66237897
216,True,0.5107941
223,False,0.0010594759
224,False,0.0010594759
235,False,0.00067230925
238,False,0.0009533219
239,False,0.0013875688
240,False,0.0013875688
242,False,0.0016238403
245,False,0.19706436
247,False,0.0018087211
249,False,0.0018224284
253,True,0.7366118
257,False,0.0034275053
258,False,0.003941333
259,False,0.003941333
263,True,0.801585
264,True,0.801585
272,True,0.5316103
281,False,0.49406865
286,True,0.3851208
287,True,0.58400434
288,False,0.58400434
289,False,0.51353467
290,False,0.51353467
291,True,0.62060267
294,False,0.51372004
295,False,0.51372004
298,False,0.52573705
299,True,0.52573705
304,False,0.7524206
306,True,0.7524206
308,True,0.7524206
309,True,0.7524206
312,False,0.06296569
317,True,0.96631896
318,True,0.96631896
321,True,0.9630851
323,True,0.96227705
329,True,0.9708821
330,True,0.9708821
337,True,0.92302334
342,False,0.32232666
344,True,0.47116676
352,False,0.035900414
354,False,0.010644458
357,False,0.39942297
358,False,0.37916648
359,True,0.6167366
362,False,0.2621976
371,True,0.56573755
372,True,0.56573755
373,False,0.56573755
377,False,0.5126231
378,False,0.4627735
391,False,0.25447768
392,False,0.25447768
393,False,0.048222642
394,False,0.00130053
397,True,0.63902944
398,True,0.63902944
399,True,0.63902944
400,True,0.63902944
401,True,0.63902944
402,True,0.63902944
405,False,0.25327048
406,False,0.06460115
407,True,0.6436991
410,False,9.822933e-07
412,False,0.33554584
415,False,0.24182814
416,False,0.24182814
420,False,0.24182814
421,True,0.833579
422,False,0.6010105
423,True,0.2654931
426,False,0.02275161
429,False,0.085820735
432,False,0.4302758
436,True,0.8229327
437,True,0.7850721
440,True,0.773953
441,True,0.68094945
442,True,0.54384595
447,True,0.89474344
448,True,0.88931966
449,True,0.85828835
450,True,0.85828835
451,True,0.84110063
456,False,2.009011e-05
458,True,0.73290217
459,True,0.67377615
460,False,0.40272883
462,False,0.4772884
465,False,0.78062314
467,False,0.52691144
470,False,0.0021185058
471,False,0.0026196486
472,False,0.60646385
473,True,0.8342006
474,True,0.8342006
480,False,0.8317036
481,True,0.8317036
488,True,0.49349004
491,True,0.8802928
494,True,0.88314897
495,True,0.88314897
497,True,0.9929219
499,True,0.947805
501,True,0.77498114
506,True,0.6717375
507,False,0.0038571567
508,False,0.0038571567
510,False,0.0036836243
516,False,8.665452e-05
517,False,8.665452e-05
519,False,0.0002693371
526,False,0.0031375266
527,False,0.004355904
529,False,0.0049367575
530,False,0.004874839
531,False,0.004874839
535,True,0.91542083
536,True,0.7593182
539,False,0.01208164
542,False,0.035037793
545,True,0.86048436
550,False,0.5080546
551,False,0.52368116
552,False,0.52368116
553,False,0.6759807
554,False,0.6759807
557,False,0.6886007
558,False,0.6886007
559,False,0.6886007
561,False,0.8412148
572,False,0.83460367
574,True,0.80731577
579,False,0.24460092
581,True,0.92577106
586,True,0.9970265
593,False,0.9402186
596,False,0.7502118
597,False,0.011763826
599,True,0.55874115
605,False,0.58149695
606,False,0.060602825
607,False,0.060602825
609,False,0.07086717
612,False,0.08911305
613,True,0.7986099
614,True,0.7986099
615,False,0.15186462
628,True,0.64614105
631,True,0.7751841
635,True,0.9396816
639,True,0.9272472
641,True,0.93629
644,True,0.946843
645,True,0.946843
646,True,0.946843
647,True,0.93335426
656,True,0.9262653
657,True,0.9262653
658,True,0.9262653
663,True,0.923249
664,True,0.923249
665,True,0.923249
669,True,0.90169
671,True,0.9758025
672,True,0.9458932
673,True,0.9458932
676,False,0.033109035
677,True,0.9482502
681,True,0.9506107
688,True,0.9466407
