,y,pred
2,0.24,0.38628992
3,0.48,0.524594
4,0.43,0.54642373
5,0.61,0.69270283
7,0.44,0.6192694
8,0.51,0.6162721
9,0.64,0.69608164
10,0.21,0.23326251
12,0.96,0.8896745
13,0.94,0.8537808
14,0.92,0.83201444
15,0.9,0.82296
17,0.91,0.85093856
18,0.33,0.47077927
19,0.96,0.8652082
22,1.36,1.0011172
23,0.52,0.81641924
24,0.81,0.9839288
25,0.4,0.5169712
27,0.55,0.62334013
28,0.55,0.7057282
29,0.06,0.25694788
31,0.38,0.40245903
32,1.41,1.4878983
33,1.61,1.5486511
36,0.16,0.37648863
37,0.14,0.46969867
38,0.1,0.43061763
44,2.86,3.05819
45,2.36,2.388561
46,0.95,0.9585849
47,0.72,0.89865893
48,1.19,0.9992997
49,0.97,0.95383656
50,1.64,1.6246842
51,1.32,1.4203365
56,0.86,1.0669553
57,0.69,0.97788066
58,2.25,2.185655
59,1.82,1.8175485
60,0.82,0.9729591
61,0.67,0.9409083
68,0.37,0.41280448
69,0.37,0.54763705
70,0.37,0.16786763
71,0.32,0.34725422
72,0.44,0.45930412
73,0.36,0.5882727
76,0.36,0.34089336
77,0.3,0.43530592
78,0.51,0.61325604
79,2.26,0.7276308
82,0.42,0.5474301
83,0.4,0.64275616
86,1.14,1.526912
87,0.92,1.3513213
92,0.32,0.15407303
93,0.28,0.3171782
94,0.22,0.24113306
95,0.15,0.3319419
96,0.35,0.3829495
97,0.29,0.35317084
100,2.76,2.5892467
101,1.64,2.0493753
104,3.41,3.3128622
105,2.3,2.4421365
108,0.14,0.22782528
109,0.12,0.42468753
110,0.26,0.37819278
111,0.19,0.39653692
112,0.475,0.5961352
113,2.1,1.6608117
114,0.49,0.43946785
115,0.46,0.48160523
116,0.56,0.49221033
117,0.52,0.5645111
118,0.51,0.47814178
119,0.51,0.5387516
122,0.49,0.5254258
123,0.46,0.5610005
124,0.33,0.5182718
125,0.5,0.52121
126,0.5,0.5743338
127,0.54,0.5308334
128,0.5,0.59180266
131,0.31,0.3625936
132,0.27,0.3107044
133,0.27,0.34909618
134,0.34,0.22691068
135,0.3,0.2788612
143,-0.13,0.35111997
145,0.46,0.3708439
146,0.29,0.3875642
147,0.28,0.37634167
148,0.69,0.95851153
150,0.53,0.31421208
152,0.18,0.2638259
155,0.36,0.45745572
156,0.33,0.5469934
158,0.46,0.36162272
160,2.24,1.9668255
161,2.12,1.8706911
162,1.99,1.7898012
165,1.72,1.6507952
167,1.64,1.6362889
168,0.62,0.75237954
169,1.65,1.6555868
172,0.39,0.49399295
173,1.2,1.3021625
