,y,pred
1,0.28,0.48793656
6,0.87,1.2475705
11,0.37,0.34912363
16,0.88,0.57232046
21,0.99,0.65148824
26,0.45,0.47254908
34,1.83,1.8249272
39,0.18,0.36677122
42,0.05,0.57928896
43,0.07,0.70013845
52,0.52,0.7228888
53,0.44,0.65816116
64,0.34,0.37916455
65,0.28,0.34688672
66,0.36,0.40134323
67,0.31,0.3656827
74,0.33,0.43730724
75,0.25,0.39122805
80,0.08,0.30200577
81,0.04,0.2667092
88,0.23,0.31819007
89,0.21,0.28218737
102,2.97,2.4744434
103,1.97,2.1262233
106,3.85,3.0742743
107,2.7,2.7170775
144,0.54,0.35898197
149,0.25,-0.06901876
154,0.28,0.4820447
159,0.33,0.13923004
163,1.89,1.8045985
166,0.65,0.83406407
171,0.36,0.3585092
176,1.16,1.4258643
181,1.12,0.8958541
186,0.24,0.23700151
189,0.85,0.7825491
190,0.63,0.8520306
215,0.51,0.43992892
216,0.42,0.37205094
223,1.72,2.0091443
224,1.56,2.0753736
239,2.06,1.9464602
240,1.71,2.0095127
242,2.06,1.8598273
253,0.3,0.30340135
257,1.63,1.8207773
258,1.65,1.6322746
259,1.16,1.7363064
272,0.31,0.5213119
287,0.47,0.9809688
288,0.8,0.8379717
289,0.77,1.125877
290,0.73,1.1109273
291,0.44,0.54493845
298,0.56,0.67730445
299,0.4,0.7089553
317,0.36,0.3314284
318,0.36,0.36923462
358,0.56,0.31082767
362,0.87,0.6613867
393,0.91,1.2318083
397,0.437,0.3886415
398,0.38,0.3613414
399,0.47,0.35885006
400,0.44,0.35072377
401,0.4,0.3005685
402,0.39,0.25982195
407,0.4,0.319494
410,3.3,2.9638648
422,0.61,0.8455831
426,1.36,1.0397993
429,0.96,0.8125604
432,0.7,0.5731828
442,0.48,0.40124816
448,0.1,0.21757454
449,0.42,0.3039184
450,0.17,0.23488158
451,0.21,0.278916
456,2.23,2.2179935
465,0.99,0.3378443
470,2.0,2.2810767
473,0.4,0.15334406
474,0.41,0.05616131
480,0.524,0.26715645
481,0.499,0.16046736
491,0.42,0.31328294
494,0.47,0.19152334
495,0.44,0.1861383
497,-0.1,0.0024649152
501,0.4,0.40881824
506,0.43,0.43391645
516,3.4,2.5921466
517,3.1,2.7019007
527,2.08,2.1262918
530,2.3,1.9051381
531,2.1,1.9649401
535,0.34,0.40541837
536,0.38,0.54299736
545,0.2,0.44328094
550,1.01,1.102855
551,1.03,0.891447
552,0.95,0.89681494
553,1.14,0.9902363
554,1.05,1.0149091
557,0.67,0.9074724
558,0.53,0.9118122
559,0.62,0.91592544
572,0.5,0.20009962
579,1.16,0.9738124
586,0.0,-0.35374424
593,0.91,0.10441216
609,2.1,1.4833379
613,0.24,0.27153444
614,0.264,0.24784711
644,0.28,0.25668257
645,0.28,0.2615946
646,0.35,0.26232654
656,0.18,0.27665243
657,0.24,0.2803901
658,0.28,0.29022795
663,0.28,0.28617316
664,0.28,0.29225683
665,0.34,0.2931634
669,0.315,0.31108615
672,0.18,0.21909425
673,0.18,0.22014746
676,1.5,2.6551595
688,0.33,0.26230454
689,0.33,0.26622075
690,0.37,0.2668043
699,0.43,0.3328551
700,0.36,0.3374822
701,0.495,0.119128905
702,0.28,0.12027367
703,0.28,0.12199905
704,0.32,0.12225612
713,0.69,0.6381546
714,0.61,0.5898354
720,0.55,1.0948583
724,0.54,0.5338254
730,0.88,1.2613586
737,2.0,2.2855976
742,0.81,0.35511562
747,1.2,1.3941165
752,-0.4,-0.23461017
753,-0.22,-0.22235337
761,0.4,0.57417667
762,0.28,0.47615787
769,0.32,0.17404535
770,0.36,0.088380955
771,0.42,0.03853443
772,0.29,-0.006486093
774,-0.04,-0.09024117
775,1.52,1.55705
786,0.33,0.5208796
790,0.35,0.37284833
791,0.39,0.2661857
792,0.32,0.14806464
794,0.83,1.1793456
811,-0.01,0.37947983
812,0.08,0.37122664
813,0.07,0.3620868
821,0.61,0.6082671
826,0.54,0.10541376
831,0.1,0.2524713
838,0.3,0.1459988
839,0.36,0.1440135
844,0.8,1.0333931
849,0.18,0.26833704
861,0.39,0.01453408
866,1.08,1.268806
871,0.38,0.5379865
875,-0.51,0.0042352923
879,0.43,0.2998605
884,2.1,1.717729
889,0.63,0.6337555
893,2.17,1.3197643
898,1.23,1.2002563
903,0.34,0.6429602
908,0.26,0.4319146
920,0.42,0.6729566
921,0.46,0.835675
922,0.51,0.98553973
935,0.43,0.37387773
936,0.43,0.30472577
943,0.36,0.26237005
950,0.38,0.18113598
955,0.33,0.32384297
959,0.48,0.04697832
960,0.16,-0.19792274
967,0.13,-0.059686396
972,0.494,2.7941425
977,-2.095,-0.4384044
978,-2.24,-0.080712
1001,1.1,1.1100191
1007,0.55,0.2700771
1008,0.489,0.26894972
1010,0.49,0.47198752
1013,0.23,0.5705778
1014,0.29,0.5588864
1015,0.9,0.4999547
1016,0.26,0.47977182
1018,4.1,1.4774994
1019,3.2,1.42431
1066,1.72,0.5978488
1067,0.35,0.60042393
1089,0.97,0.6728265
1090,1.35,0.6877402
1091,-0.03,0.69284785
1092,1.12,0.7017123
1093,0.83,0.6998587
1117,0.7,0.32205442
1118,-0.16,0.2640517
1135,1.71,1.4425638
1136,0.27,1.228496
1147,0.444,0.36037555
1150,0.44,0.457906
1151,0.45,0.44134378
1152,0.44,0.40849856
1153,0.22,0.36579815
1154,0.14,0.33216047
1157,0.4,0.47368714
1158,0.437,0.4688013
1159,0.39,0.4524838
1160,0.32,0.4402328
1161,0.385,0.4363907
1162,0.452,0.4341395
1163,0.375,0.42551708
1164,0.32,0.39114252
1165,0.67,0.37932506
1166,0.04,0.3527818
1182,1.18,1.411853
1183,0.72,1.3657045
1186,0.2,0.29547772
1187,0.2,0.28805292
1188,1.02,0.45058644
1189,0.23,0.3878106
