,y,pred
3,0.48,0.77468437
12,0.96,0.58292615
13,0.94,0.57598096
19,0.96,0.61740404
25,0.4,0.44523138
29,0.06,0.40699714
33,1.61,1.786804
38,0.1,0.6450619
44,2.86,2.702232
45,2.36,2.3909223
56,0.86,1.055228
57,0.69,0.9793503
70,0.37,0.37086245
71,0.32,0.32830203
72,0.44,0.4913081
73,0.36,0.44790763
100,2.76,2.408738
101,1.64,2.0732996
108,0.14,0.43431732
109,0.12,0.39112258
114,0.49,0.39274082
115,0.46,0.40952557
122,0.49,0.4396308
123,0.46,0.46524578
131,0.31,0.33384955
134,0.34,0.27204463
135,0.3,0.26767153
146,0.29,0.37289655
150,0.53,0.24455968
152,0.18,0.24157947
158,0.46,0.21633446
167,1.64,1.6282077
172,0.39,0.5384472
179,0.84,1.2394779
184,0.44,0.6237385
193,-0.17,-0.28412405
194,-0.09,-0.25010672
204,0.43,0.450966
205,0.43,0.32200223
206,0.34,0.16822377
207,0.2,0.08210119
225,2.99,2.7570558
231,2.5,2.2508945
232,2.01,2.4379148
249,3.2,1.6465722
263,0.3,0.16570368
264,0.14,0.07663008
268,1.18,1.410666
275,0.81,0.81346565
279,0.59,0.45936328
280,0.41,0.35107502
296,0.66,0.6493177
297,0.58,0.65297574
302,0.46,0.30357012
303,0.42,0.3046164
304,0.51,0.30556077
305,0.26,0.3064175
306,0.42,0.3070477
307,0.44,0.3079126
308,0.37,0.3097328
309,0.25,0.3102514
310,0.32,0.31041604
325,0.39,0.34968695
326,0.39,0.38417235
352,1.06,0.7807272
360,0.78,0.59311366
361,0.7,0.55616045
378,0.65,0.43017676
379,0.5,0.3705122
380,0.56,0.32879874
381,0.59,0.37594968
382,0.62,0.47687918
383,0.556666667,0.46916085
384,0.63,0.44741714
385,0.57,0.43399304
386,0.6,0.39267474
396,0.29,0.2339766
403,0.295,0.39365262
404,0.41,0.29820395
424,0.97,1.1662321
428,0.84,0.72299016
437,0.24,0.28577822
441,0.35,0.38368264
454,0.22,0.29637453
461,0.498,0.51988214
462,0.51,0.51529384
464,0.32,0.06020626
471,1.6,2.1811285
485,0.515,0.4333199
486,0.49,0.32216084
502,0.4,0.4349337
512,2.2,2.0591834
513,1.9,2.1356301
520,2.7,2.4869492
528,0.84,1.1195467
529,1.92,2.0403988
544,0.34,0.4014179
560,0.31,0.31707945
561,0.51,0.54978204
562,0.37,0.5472463
573,0.75,0.34474787
578,1.16,1.2406983
587,0.15,0.036184635
596,1.63,0.38982955
597,0.98,1.3763719
598,0.92,1.3298593
619,0.518,0.5807161
620,0.454,0.4782673
621,0.18,0.4219724
622,0.13,0.4070628
634,0.88,0.599215
653,0.3,0.30977702
654,0.3,0.31340832
666,0.3,0.29617104
667,0.3,0.301197
668,0.36,0.30194587
675,1.22,1.1759458
716,1.9,2.8722334
721,-0.06,0.18331239
727,1.4,2.111796
734,0.53,0.68719286
740,0.37,0.73083216
746,1.0,1.4415619
756,-0.26,0.01887455
759,0.46,0.24753243
760,0.54,0.1982862
766,0.29,0.28008136
767,0.33,0.20455846
768,0.24,0.12092235
781,1.2,1.2927877
782,1.2,1.3238182
783,0.33,0.51342314
795,0.88,1.0411183
799,0.6,0.8802125
803,1.01,1.0158395
806,0.2,0.3917527
807,0.19,0.39967766
808,0.1,0.35379127
809,0.16,0.3337818
810,0.14,0.3116228
827,1.6,1.5547636
833,-0.06,-0.099034585
840,0.45,0.10523119
846,0.75,0.96216226
852,0.76,0.8527828
858,1.23,0.6559006
864,0.54,0.83601934
870,0.04,-0.06286702
877,0.47,0.3031904
883,2.22,1.7667601
890,1.66,1.4557048
901,0.2,0.12706456
907,0.4,0.39695093
911,0.38,0.4115418
915,0.49,0.70510256
916,0.55,0.8594086
917,1.08,1.0015255
925,0.51,0.50936466
926,0.5125,0.8370176
927,0.49,1.269098
928,0.56,-0.107872285
939,0.4,1.3361056
940,0.4,1.4310123
948,0.46,0.22652665
954,0.24,0.30446136
963,0.21,-0.13965926
969,0.3,0.094170295
975,-1.05,-1.0935435
982,-0.99,-0.7051941
984,0.52,0.82183206
985,0.62,0.84257084
994,1.08,1.1448201
995,0.76,1.1826242
1006,0.448,0.44802764
1062,0.49,0.8935837
1063,0.49,0.8407621
1064,1.14,0.65362203
1065,0.35,0.58243716
1068,0.78,0.64599574
1069,1.42,0.63107675
1070,0.41,0.62596726
1071,0.9,0.5976406
1072,0.76,0.6028489
1077,1.09,0.77200556
1078,1.0,0.7809355
1114,0.64,0.57707065
1133,1.47,1.4226794
1134,0.82,1.2180668
1145,4.4,2.3205872
1146,3.1,2.177825
