,y,pred
1,0.28,0.17058215
6,0.87,0.9314038
11,0.37,0.17621979
16,0.88,0.85497695
21,0.99,1.042718
26,0.45,0.44534183
34,1.83,1.9333478
39,0.18,0.23040804
42,0.05,0.14915541
43,0.07,0.2828081
52,0.52,0.65494734
53,0.44,0.7013143
64,0.34,0.4098288
65,0.28,0.39495155
66,0.36,0.3995349
67,0.31,0.4094677
74,0.33,0.2533217
75,0.25,0.31051385
80,0.08,0.23362365
81,0.04,0.2419182
88,0.23,0.18496683
89,0.21,0.11314621
102,2.97,2.7604287
103,1.97,2.002121
106,3.85,3.7244332
107,2.7,2.6948059
144,0.54,0.6907324
149,0.25,-0.13895103
154,0.28,0.5264985
159,0.33,0.15651473
163,1.89,1.7494283
166,0.65,0.71930826
171,0.36,0.4546558
176,1.16,1.1351885
181,1.12,1.0348779
186,0.24,0.27964267
189,0.85,1.0450711
190,0.63,0.88376707
215,0.51,0.40236524
216,0.42,0.46474895
223,1.72,1.929021
224,1.56,1.856684
239,2.06,2.0564532
240,1.71,2.0151453
242,2.06,2.0645647
253,0.3,0.3155136
257,1.63,1.7495482
258,1.65,1.5659767
259,1.16,1.4522345
272,0.31,0.49443042
287,0.47,1.2085017
288,0.8,0.7379247
289,0.77,0.5189201
290,0.73,0.39849877
291,0.44,0.35692146
298,0.56,0.79245615
299,0.4,0.7141013
317,0.36,0.36468107
318,0.36,0.35343248
358,0.56,0.3014458
362,0.87,0.75641626
393,0.91,1.4939907
397,0.437,0.28638232
398,0.38,0.28791037
399,0.47,0.28804982
400,0.44,0.28850466
401,0.4,0.291312
402,0.39,0.29359272
407,0.4,0.3626281
410,3.3,3.2511134
422,0.61,0.5531383
426,1.36,1.3908436
429,0.96,1.0886514
432,0.7,0.63249266
442,0.48,0.5006911
448,0.1,0.1480743
449,0.42,0.21799496
450,0.17,0.23920396
451,0.21,0.24885634
456,2.23,2.133659
465,0.99,0.4876316
470,2.0,1.8378328
473,0.4,0.45767272
474,0.41,0.16903874
480,0.524,0.5391365
481,0.499,0.45532444
491,0.42,0.46075332
494,0.47,0.40378278
495,0.44,0.38018334
497,-0.1,-0.053417657
501,0.4,0.37133613
506,0.43,0.5153808
516,3.4,2.864092
517,3.1,2.7747798
527,2.08,2.0528004
530,2.3,1.9876033
531,2.1,1.9260789
535,0.34,0.46411583
536,0.38,0.41153497
545,0.2,0.17815933
550,1.01,1.007182
551,1.03,0.8603942
552,0.95,0.84329164
553,1.14,0.8420172
554,1.05,0.83010477
557,0.67,0.8287499
558,0.53,0.8288596
559,0.62,0.8289636
572,0.5,0.31742677
579,1.16,0.80204153
586,0.0,0.038913336
593,0.91,0.13055983
609,2.1,1.6046919
613,0.24,0.24784896
614,0.264,0.30356184
644,0.28,0.28627318
645,0.28,0.25144607
646,0.35,0.2462565
656,0.18,0.35721436
657,0.24,0.33119947
658,0.28,0.26272604
663,0.28,0.34139103
664,0.28,0.308232
665,0.34,0.30329105
669,0.315,0.39143848
672,0.18,0.2539107
673,0.18,0.2585594
676,1.5,2.0611567
688,0.33,0.22813344
689,0.33,0.24524319
690,0.37,0.24779269
699,0.43,0.4453614
700,0.36,0.45976418
701,0.495,0.059466448
702,0.28,0.06330963
703,0.28,0.06910219
704,0.32,0.069965385
713,0.69,0.55916786
714,0.61,0.70904416
720,0.55,0.8237719
724,0.54,0.7169502
730,0.88,1.1896785
737,2.0,1.9299966
742,0.81,0.40492153
747,1.2,0.8412479
752,-0.4,-0.3721734
753,-0.22,-0.36366233
761,0.4,0.43675858
762,0.28,0.4367165
769,0.32,0.27358606
770,0.36,0.28379148
771,0.42,0.28972986
772,0.29,0.2950933
774,-0.04,-0.017517066
775,1.52,1.5471315
786,0.33,0.40629014
790,0.35,0.37726372
791,0.39,0.39404905
792,0.32,0.41263756
794,0.83,0.9362093
811,-0.01,0.26111707
812,0.08,0.26862568
813,0.07,0.2769409
821,0.61,0.6872419
826,0.54,0.3509918
831,0.1,0.14682052
838,0.3,0.32236663
839,0.36,0.3613576
844,0.8,0.9949505
849,0.18,0.24145609
861,0.39,0.27448583
866,1.08,0.8395939
871,0.38,0.6252211
875,-0.51,0.010565663
879,0.43,0.38726273
884,2.1,2.0019662
889,0.63,0.7012479
893,2.17,1.6295716
898,1.23,1.2139443
903,0.34,0.4553698
908,0.26,0.46095148
920,0.42,0.36426353
921,0.46,0.65336144
922,0.51,0.9196224
935,0.43,0.23981333
936,0.43,0.08383026
943,0.36,0.3341361
950,0.38,0.6453638
955,0.33,0.5861666
959,0.48,0.220353
960,0.16,0.23993686
967,0.13,0.33659053
972,0.494,0.99124575
977,-2.095,-0.68486524
978,-2.24,-0.5628934
1001,1.1,1.2394193
1007,0.55,0.40253988
1008,0.489,0.38511297
1010,0.49,0.6274532
1013,0.23,0.5405307
1014,0.29,0.54437184
1015,0.9,0.5637334
1016,0.26,0.5703643
1018,4.1,2.5203555
1019,3.2,2.359633
1066,1.72,0.94169927
1067,0.35,0.89327425
1089,0.97,1.0778991
1090,1.35,1.0659623
1091,-0.03,1.0618742
1092,1.12,1.1418267
1093,0.83,1.144952
1117,0.7,0.2974754
1118,-0.16,0.32554337
1135,1.71,1.4225215
1136,0.27,0.96675825
1147,0.444,0.2355043
1150,0.44,0.38756856
1151,0.45,0.39647162
1152,0.44,0.41412762
1153,0.22,0.4370813
1154,0.14,0.4551633
1157,0.4,0.39737812
1158,0.437,0.40130138
1159,0.39,0.41440415
1160,0.32,0.42424157
1161,0.385,0.42732674
1162,0.452,0.42913446
1163,0.375,0.43605813
1164,0.32,0.4636605
1165,0.67,0.47314978
1166,0.04,0.4944637
1182,1.18,1.177747
1183,0.72,0.7278643
1186,0.2,0.47077087
1187,0.2,0.46221393
1188,1.02,1.486196
1189,0.23,1.29277
