,y,pred
2,0.24,0.2388519
5,0.61,0.6420286
8,0.51,0.6110751
9,0.64,0.6356351
22,1.36,1.0340041
31,0.38,0.47076935
36,0.16,0.36241728
50,1.64,1.7393054
51,1.32,1.3246187
60,0.82,1.1099155
61,0.67,0.9519953
76,0.36,0.30155668
77,0.3,0.37535658
82,0.42,0.5391397
83,0.4,0.5419588
86,1.14,1.5353277
87,0.92,1.2448645
96,0.35,0.50046843
97,0.29,0.47760782
112,0.475,0.65232855
118,0.51,0.7358016
119,0.51,0.784732
124,0.33,0.65764636
125,0.5,0.6584857
126,0.5,0.6736622
132,0.27,0.15983996
133,0.27,0.19150457
143,-0.13,0.50180393
147,0.28,0.24651623
156,0.33,0.47939008
162,1.99,1.9764154
169,1.65,1.8279623
175,1.25,1.4409645
182,1.22,0.91032326
188,0.34,0.058805075
198,-0.04,0.07195004
199,0.0,0.003074313
226,2.7,2.444885
227,2.48,2.3750544
228,2.27,2.2470605
237,2.14,2.0993161
238,1.63,2.0107393
247,1.97,2.0714207
255,0.27,0.382261
265,0.407,0.30534694
266,0.17,0.13518974
267,0.03,0.06969961
270,0.61,1.1393043
278,0.49,0.4147504
281,0.62,0.6952603
282,0.38,0.53215766
283,1.3,1.1953765
284,1.0,1.0651041
285,0.64,0.8005181
286,0.38,0.6538792
300,0.28,0.37651244
301,0.33,0.32441238
311,0.83,1.0706271
312,0.77,1.0102124
321,0.35,0.33276206
322,0.35,0.37054884
323,0.38,0.34084848
324,0.38,0.3771639
331,0.36,0.302519
332,0.36,0.32770061
336,0.47,0.31832457
343,0.54,0.1748884
344,0.48,0.34187058
354,1.35,1.4098874
369,0.49,0.53890026
370,0.49,0.5945653
387,0.68,0.72358155
411,0.59,0.5459082
433,0.17,0.30340785
436,0.22,0.3242768
446,1.37,1.5897259
452,0.55,0.7869768
460,0.54,0.54779077
468,0.46,0.5062381
475,0.48,0.41852066
476,0.52,1.015565
484,0.49,0.392197
489,0.494,0.25085
490,0.46,0.24857447
499,0.02,0.19227979
505,0.43,0.40903318
518,3.0,2.5640898
519,2.7,2.4744081
533,1.86,2.0871077
538,1.56,1.8567057
542,2.1,1.6194234
543,1.85,1.5606068
548,0.79,0.8760915
570,-0.26,-0.0037769428
576,1.16,1.3350463
582,0.9,1.1831673
590,1.14,0.853267
591,0.76,0.82040393
592,0.69,0.69154817
625,1.42,1.7092801
626,1.24,1.6244212
632,0.24,0.10928955
635,0.34,0.27899873
636,0.34,0.3225671
637,0.4,0.32905915
641,0.25,0.35832977
642,0.25,0.40407354
643,0.31,0.41088977
671,0.31,0.28201163
683,0.45,0.11065855
684,0.22,0.16732088
685,0.28,0.19922188
686,0.28,0.24730402
687,0.32,0.2544687
707,0.49,0.3072219
708,0.53,0.6012815
709,0.66,0.8721123
711,0.49,0.19962212
718,2.6,2.4422104
725,0.43,0.50046486
731,0.29,0.18236569
738,1.8,2.1417272
744,0.82,0.61432713
750,0.25,0.37544397
751,0.37,0.36222616
754,0.02,0.09052213
777,1.37,1.3306465
789,0.16,0.11284008
798,0.13,0.19099149
800,0.46,0.46993384
801,0.59,0.54635817
824,0.43,0.44608244
830,0.34,0.24904236
843,0.83,0.9888316
850,0.76,0.7387375
853,0.9,0.6410981
854,0.19,0.041597392
862,0.28,0.53162885
868,0.04,0.07294216
874,-0.31,-0.018157816
881,0.2,0.1817039
887,1.75,1.6454697
892,1.64,1.6380807
899,1.12,1.3759931
905,0.47,0.77369833
912,0.37,0.5996865
918,0.39,0.48392633
919,0.4,0.27338085
931,0.44,0.41112792
932,0.44,0.33675486
944,0.285,0.23621166
952,0.46,0.4110206
961,0.02,0.18362007
966,0.015,0.22670272
973,-1.64,-0.36703905
980,-0.54,-0.64975965
990,1.22,0.9048052
991,1.1,0.9356484
1002,1.01,0.9573233
1003,2.2,1.094447
1004,2.22,1.12773
1012,0.472,0.17867407
1022,-0.05,0.45566943
1023,0.13,0.429824
1024,0.43,0.2995478
1025,-0.01,0.2549309
1075,1.14,1.1046398
1076,1.08,1.0726501
1083,0.95,1.0894763
1084,2.19,1.0198939
1085,0.8,0.99606335
1100,0.77,0.8159782
1101,0.8,0.7996364
1102,0.544,0.7987042
1103,0.57,0.78775805
1104,0.64,0.7704466
1105,0.525,0.7621989
1106,0.495,0.75578517
1107,0.45,0.75420654
1108,0.486,0.73894143
1109,0.555,0.73164743
1110,0.62,0.62505656
1111,1.11,0.6233128
1112,0.53,0.60831124
1113,0.46,0.5729225
1122,3.0,2.5876837
1123,2.1,2.4415722
1139,1.8,1.5953404
1140,0.43,1.1889374
1172,1.11,0.81954306
1173,0.68,0.53465486
