,y,pred
1,True,0.9887566
6,False,0.071595505
7,True,0.41511434
10,True,0.9802744
11,True,0.90648365
16,False,0.16401206
18,True,0.763298
21,False,0.0728807
26,True,0.547593
33,False,0.018224355
34,False,0.019376392
37,True,0.9041976
38,True,0.88553596
39,True,0.9304591
42,True,0.97820824
43,True,0.97820824
44,False,0.0005304987
47,False,0.05716039
50,False,0.0033471545
52,False,0.125166
53,True,0.125166
64,True,0.95373267
65,True,0.95373267
66,True,0.94389796
67,True,0.94389796
71,True,0.94549847
74,True,0.7984706
75,True,0.7984706
78,False,0.6383087
80,True,0.98869777
81,True,0.98869777
82,True,0.684586
85,True,0.99041814
88,True,0.98038155
89,True,0.98038155
99,False,0.001538991
102,False,0.0024506839
103,False,0.0024506839
106,False,0.00877769
107,False,0.00877769
123,True,0.55008847
127,False,0.506077
129,False,0.40179867
139,True,0.9434904
144,False,0.98054814
149,True,0.99910897
150,False,0.96475464
154,True,0.7737368
159,True,0.9727328
163,False,0.00029584795
166,False,0.30771402
171,True,0.9261517
174,False,0.0045705438
175,False,0.009923409
176,False,0.003127571
178,True,0.97750366
179,False,0.04124853
181,False,0.25704122
185,True,0.73386407
186,True,0.9427259
189,False,0.07012523
190,False,0.07012523
192,True,0.95066077
196,True,0.9979594
213,True,0.91831374
215,False,0.8911474
216,True,0.808352
223,False,3.7384798e-05
224,False,3.7384798e-05
235,False,1.258674e-05
238,False,1.968107e-05
239,False,2.599129e-05
240,False,2.599129e-05
242,False,2.152227e-05
245,False,0.098755725
247,False,1.46150405e-05
249,False,5.0489874e-05
253,True,0.95085764
257,False,0.00024361788
258,False,0.0006951228
259,False,0.0006951228
263,True,0.99704117
264,True,0.99704117
272,True,0.59797597
281,False,0.5372222
286,True,0.3997155
287,True,0.78555286
288,False,0.78555286
289,False,0.75570816
290,False,0.75570816
291,True,0.8179228
294,False,0.3596707
295,False,0.3596707
298,False,0.48323268
299,True,0.48323268
304,False,0.90656686
306,True,0.90656686
308,True,0.90656686
309,True,0.90656686
312,False,0.06704486
317,True,0.99062973
318,True,0.99062973
321,True,0.99064684
323,True,0.98991853
329,True,0.9962251
330,True,0.9962251
337,True,0.9428108
342,False,0.021458115
344,True,0.53875464
352,False,0.0007038963
354,False,0.00010539468
357,False,0.24093083
358,False,0.18969283
359,True,0.52170193
362,False,0.028846832
371,True,0.4744295
372,True,0.4744295
373,False,0.4744295
377,False,0.4033435
378,False,0.32612747
391,False,0.12301507
392,False,0.12301507
393,False,0.0009204215
394,False,1.5832971e-05
397,True,0.65967923
398,True,0.65967923
399,True,0.65967923
400,True,0.65967923
401,True,0.65967923
402,True,0.65967923
405,False,0.013120345
406,False,0.000506277
407,True,0.37721193
410,False,9.621252e-07
412,False,0.23927903
415,False,0.099679895
416,False,0.099679895
420,False,0.099679895
421,True,0.9882953
422,False,0.7925011
423,True,0.6083897
426,False,0.0015650383
429,False,0.0061391685
432,False,0.43353388
436,True,0.9841791
437,True,0.9778306
440,True,0.8945386
441,True,0.94233555
442,True,0.58468425
447,True,0.9927216
448,True,0.9950334
449,True,0.99044317
450,True,0.99044317
451,True,0.993385
456,False,6.483999e-05
458,True,0.89634013
459,True,0.9342048
460,False,0.5441798
462,False,0.79619205
465,False,0.35535806
467,False,0.34723622
470,False,3.194982e-06
471,False,2.4716726e-06
472,False,0.3878981
473,True,0.976009
474,True,0.976009
480,False,0.8526596
481,True,0.8526596
488,True,0.20582992
491,True,0.9761445
494,True,0.9240572
495,True,0.9240572
497,True,0.99756205
499,True,0.9765364
501,True,0.7571467
506,True,0.979295
507,False,8.8807225e-05
508,False,8.8807225e-05
510,False,4.557776e-05
516,False,1.5999246e-06
517,False,1.5999246e-06
519,False,3.9035212e-06
526,False,3.525565e-05
527,False,4.3749973e-05
529,False,3.4662142e-05
530,False,8.291042e-05
531,False,8.291042e-05
535,True,0.84272903
536,True,0.8201683
539,False,0.0010572738
542,False,0.013461718
545,True,0.9610069
550,False,0.31664938
551,False,0.5399501
552,False,0.5399501
553,False,0.25845036
554,False,0.25845036
557,False,0.36056858
558,False,0.36056858
559,False,0.36056858
561,False,0.8165192
572,False,0.7240316
574,True,0.70135695
579,False,0.28112212
581,True,0.9519115
586,True,0.9959155
593,False,0.9778241
596,False,0.4460516
597,False,0.013059675
599,True,0.29347518
605,False,0.38497865
606,False,0.0006769487
607,False,0.0006769487
609,False,0.0007215799
612,False,0.054360095
613,True,0.7990412
614,True,0.7990412
615,False,0.011868566
628,True,0.40160662
631,True,0.7084155
635,True,0.99621934
639,True,0.9888864
641,True,0.99144167
644,True,0.9964064
645,True,0.9964064
646,True,0.9964064
647,True,0.9909609
656,True,0.9975206
657,True,0.9975206
658,True,0.9975206
663,True,0.995195
664,True,0.995195
665,True,0.995195
669,True,0.9916368
671,True,0.9970349
672,True,0.99719405
673,True,0.99719405
676,False,0.00034238285
677,True,0.9949823
681,True,0.99120563
688,True,0.98427755
689,True,0.98427755
690,True,0.98427755
695,True,0.99135065
699,True,0.97693825
700,True,0.97693825
701,True,0.98258775
702,True,0.98258775
703,True,0.98258775
704,True,0.98258775
706,True,0.9927523
709,False,0.5026077
713,False,0.32100078
714,False,0.34474784
715,False,0.52650946
717,False,1.7925414e-07
719,False,0.14992131
720,False,0.064417005
722,False,0.52594775
723,True,0.4381014
724,False,0.29982498
729,True,0.6951882
730,False,0.002433016
732,False,0.18790294
737,False,2.0246355e-06
742,False,0.6474733
745,False,0.27153993
747,False,0.17545831
752,True,0.9997228
753,True,0.9997228
761,True,0.80847585
762,True,0.80847585
769,True,0.9279528
770,True,0.9279528
771,True,0.9279528
772,True,0.9279528
774,True,0.9921708
775,False,0.011514177
777,False,0.01887678
786,True,0.7599772
790,True,0.8410708
791,True,0.8410708
792,True,0.8410708
793,False,0.31028798
794,False,0.21012916
803,False,0.47646648
811,True,0.9677527
812,True,0.9677527
813,True,0.9677527
814,True,0.9877387
816,True,0.9877387
817,True,0.9897189
821,False,0.41605997
826,False,0.9204059
829,False,0.000730479
831,True,0.9802233
838,True,0.7330947
839,True,0.5621398
840,True,0.5904961
844,False,0.38631737
845,False,0.39612418
848,False,0.35539967
849,True,0.9417199
850,False,0.24167737
853,False,0.2281278
858,False,0.8755661
859,True,0.81217694
861,True,0.89313215
863,True,0.034024663
864,False,0.023325859
866,False,0.023074338
871,True,0.61756265
875,True,0.9370375
877,True,0.79278195
879,True,0.82556915
884,False,0.0008266254
889,False,0.579423
890,False,0.0015553707
893,False,0.002478645
898,False,0.045076657
900,True,0.99772257
901,True,0.9854872
903,True,0.3634037
904,True,0.26473546
