,y,pred
1,0.28,0.25607565
6,0.87,0.9630716
11,0.37,0.23487651
16,0.88,0.9026552
21,0.99,1.1358898
26,0.45,0.6008626
34,1.83,1.7291256
39,0.18,0.23982683
42,0.05,0.46659908
43,0.07,0.36569706
52,0.52,0.8065869
53,0.44,0.77305377
64,0.34,0.3774383
65,0.28,0.4105959
66,0.36,0.37145332
67,0.31,0.42092994
74,0.33,0.3479129
75,0.25,0.40832108
80,0.08,0.19212618
81,0.04,0.24720865
88,0.23,0.2484161
89,0.21,0.27406505
102,2.97,2.5847554
103,1.97,1.8085164
106,3.85,2.9711056
107,2.7,2.3001637
144,0.54,0.52108127
149,0.25,-0.060820375
154,0.28,0.3959112
159,0.33,0.33210275
163,1.89,1.9008263
166,0.65,0.8857317
171,0.36,0.35352418
176,1.16,1.567495
181,1.12,0.82203054
186,0.24,0.3295396
189,0.85,1.0685992
190,0.63,0.93152916
215,0.51,0.4015497
216,0.42,0.4260858
223,1.72,2.0000696
224,1.56,1.9164236
239,2.06,2.033846
240,1.71,1.9578146
242,2.06,2.0238473
253,0.3,0.23117527
257,1.63,1.8761753
258,1.65,1.6927613
259,1.16,1.4641844
272,0.31,0.40380728
287,0.47,1.2064335
288,0.8,0.869242
289,0.77,1.084145
290,0.73,1.0477662
291,0.44,0.2681711
298,0.56,0.77536994
299,0.4,0.6229315
317,0.36,0.35022825
318,0.36,0.3975384
358,0.56,0.6415355
362,0.87,0.7759081
393,0.91,1.1801444
397,0.437,0.31447518
398,0.38,0.34076276
399,0.47,0.34316173
400,0.44,0.35098663
401,0.4,0.39928168
402,0.39,0.438517
407,0.4,0.52803296
410,3.3,2.412511
422,0.61,0.514313
426,1.36,1.3260863
429,0.96,1.1135083
432,0.7,0.66262275
442,0.48,0.5376911
448,0.1,0.19938591
449,0.42,0.15066597
450,0.17,0.22327435
451,0.21,0.17601988
456,2.23,1.8332983
465,0.99,0.4934465
470,2.0,2.1637635
473,0.4,0.70638686
474,0.41,0.48740563
480,0.524,0.33746588
481,0.499,0.37478417
491,0.42,0.29026106
494,0.47,0.50155383
495,0.44,0.4823061
497,-0.1,0.050611045
501,0.4,0.5068661
506,0.43,0.44441038
516,3.4,2.7238786
517,3.1,2.619995
527,2.08,2.0354748
530,2.3,2.1104527
531,2.1,2.0719433
535,0.34,0.4460472
536,0.38,0.38824427
545,0.2,0.2577729
550,1.01,1.0602543
551,1.03,0.8434747
552,0.95,0.84724647
553,1.14,0.84517103
554,1.05,0.85222656
557,0.67,0.76675653
558,0.53,0.76544416
559,0.62,0.76420027
572,0.5,0.34757304
579,1.16,1.0033354
586,0.0,-0.18699488
593,0.91,0.1766294
609,2.1,1.62917
613,0.24,0.22157347
614,0.264,0.29647878
644,0.28,0.28162125
645,0.28,0.326348
646,0.35,0.3330127
656,0.18,0.31949842
657,0.24,0.3242301
658,0.28,0.33668444
663,0.28,0.33029196
664,0.28,0.35728467
665,0.34,0.36130685
669,0.315,0.3233916
672,0.18,0.20905206
673,0.18,0.21911496
676,1.5,1.4840751
688,0.33,0.27086595
689,0.33,0.321213
690,0.37,0.32871518
699,0.43,0.30113003
700,0.36,0.31687167
701,0.495,0.38352314
702,0.28,0.41374016
703,0.28,0.45928428
704,0.32,0.46607077
713,0.69,0.6670442
714,0.61,0.42743775
720,0.55,0.7483101
724,0.54,0.4037792
730,0.88,1.1589797
737,2.0,2.1382298
742,0.81,0.29473463
747,1.2,0.6887539
752,-0.4,-0.22513053
753,-0.22,-0.24818036
761,0.4,0.38439745
762,0.28,0.4957565
769,0.32,0.32730052
770,0.36,0.35588947
771,0.42,0.37252486
772,0.29,0.38754967
774,-0.04,0.21515107
775,1.52,1.4612364
786,0.33,0.5179285
790,0.35,0.3872838
791,0.39,0.36447844
792,0.32,0.33922318
794,0.83,1.0618317
811,-0.01,0.28399292
812,0.08,0.27447957
813,0.07,0.2639442
821,0.61,0.678959
826,0.54,0.34894654
831,0.1,0.035881367
838,0.3,0.42875713
839,0.36,0.43510532
844,0.8,0.9435008
849,0.18,0.35644308
