,y,pred
0,0.23,0.42329478
3,0.48,0.5134335
4,0.43,0.49847376
7,0.44,0.5356541
10,0.21,0.07727059
12,0.96,0.98274
13,0.94,0.9541893
14,0.92,0.928627
15,0.9,0.9111635
17,0.91,0.91477644
18,0.33,0.40965238
19,0.96,0.99414426
20,0.39,0.49018377
23,0.52,0.8480767
24,0.81,0.840292
25,0.4,0.53974664
27,0.55,0.5510462
28,0.55,0.67637587
29,0.06,0.23151919
30,0.46,0.49284866
32,1.41,1.5096054
33,1.61,1.6702249
35,2.27,2.1268497
37,0.14,0.2933176
38,0.1,0.34736884
40,0.1,0.03969189
41,0.15,0.14918181
44,2.86,3.208787
45,2.36,2.21357
46,0.95,0.9384952
47,0.72,0.87996864
48,1.19,1.0545429
49,0.97,0.97072077
54,0.67,0.92601275
55,0.55,0.834886
56,0.86,1.0975268
57,0.69,0.9832894
58,2.25,1.7951819
59,1.82,1.3084799
62,1.9,1.503612
63,1.57,1.1295012
68,0.37,0.3796137
69,0.37,0.4445027
70,0.37,0.17580196
71,0.32,0.27117878
72,0.44,0.44051757
73,0.36,0.51976675
78,0.51,0.6507476
79,2.26,0.70260453
84,0.17,0.17317036
85,0.13,0.20390347
90,0.25,0.23660946
91,0.23,0.27823058
92,0.32,0.23760763
93,0.28,0.29132208
94,0.22,0.19521269
95,0.15,0.20417282
98,2.93,2.9516983
99,1.86,2.0410528
100,2.76,2.6210628
101,1.64,1.8022866
104,3.41,3.187016
105,2.3,2.2487676
108,0.14,0.13419518
109,0.12,0.19704577
110,0.26,0.24853942
111,0.19,0.27155674
113,2.1,1.8873651
114,0.49,0.54865664
115,0.46,0.5805449
116,0.56,0.7241728
117,0.52,0.772262
120,0.5,0.66729486
121,0.47,0.7103445
122,0.49,0.67980766
123,0.46,0.6845653
127,0.54,0.658085
128,0.5,0.6828816
129,0.61,0.7215533
130,0.53,0.75561184
131,0.31,0.4010314
134,0.34,0.21325263
135,0.3,0.25147125
136,0.36,0.17102042
137,0.32,0.2024059
138,0.42,0.21435568
139,0.305,0.21886855
140,0.43,0.21934474
141,0.41,0.22385588
142,0.43,0.2279546
145,0.46,0.40483394
146,0.29,0.38361597
148,0.69,0.8382608
150,0.53,0.27277339
151,0.2,0.11841097
152,0.18,0.33476806
153,0.2,0.45758793
155,0.36,0.44808784
157,0.35,0.36488327
158,0.46,0.3209855
160,2.24,2.1334236
161,2.12,2.0558465
164,1.79,1.8278229
165,1.72,1.7742573
167,1.64,1.7790182
168,0.62,0.83963597
170,1.71,1.6639199
172,0.39,0.36741963
173,1.2,1.5101155
174,1.19,1.5951527
177,0.01,0.12906095
178,0.04,0.2054601
179,0.84,1.1999913
180,1.03,0.70845467
183,1.58,1.0126227
184,0.44,0.73686624
185,0.31,0.59355354
187,0.25,0.34167546
191,0.35,0.1441864
192,0.32,0.052420404
193,-0.17,0.016265834
194,-0.09,-0.12418101
195,0.4,0.32085133
196,0.38,0.23034522
197,0.38,0.12223663
200,-0.14,0.3234736
201,0.54,0.6157015
202,0.49,0.5290927
203,0.38,0.39833078
204,0.43,0.37102517
205,0.43,0.37093776
206,0.34,0.37083358
207,0.2,0.37077522
208,0.4,0.495493
209,0.4,0.47977403
210,0.325,0.47590908
211,0.34,0.43861744
212,0.39,0.4036338
213,0.32,0.2568412
214,0.21,0.16498885
217,0.415,0.31534013
218,0.36,0.26951534
219,0.49,0.38073596
220,2.17,2.0479865
221,1.86,1.9690953
222,0.19,0.35983002
225,2.99,2.5522
229,2.7,2.4628236
230,2.14,2.1771147
231,2.5,2.370225
232,2.01,2.1071713
233,2.38,2.2760782
234,1.88,2.0372417
235,2.3,2.241108
236,1.94,2.0850945
241,0.82,1.0184679
243,1.9,1.9962208
244,1.75,1.9159851
245,0.73,0.93207675
246,0.66,0.8971872
248,0.75,1.1456294
249,3.2,1.8851558
250,0.14,0.06544157
251,0.19,-0.024827396
252,0.25,0.32575667
254,1.55,1.7364526
256,1.67,1.7685162
260,1.53,1.8483385
261,1.65,1.4410222
262,1.5,1.3379922
263,0.3,0.12080183
264,0.14,0.04166874
268,1.18,1.387228
269,0.66,0.95938927
271,0.3,0.29916853
273,0.44,0.47614235
274,0.35,0.4044629
275,0.81,0.6672675
276,0.65,0.49693453
277,0.55,0.44487682
279,0.59,0.580438
280,0.41,0.43118173
292,2.5,2.255945
293,0.4,0.37549332
294,0.95,0.74851006
295,0.88,0.7162776
296,0.66,0.86281466
297,0.58,0.7920239
302,0.46,0.773543
303,0.42,0.7018573
304,0.51,0.63715065
305,0.26,0.57845104
306,0.42,0.5352745
307,0.44,0.47601143
308,0.37,0.35129705
309,0.25,0.31576282
310,0.32,0.30448458
313,0.35,0.25888878
314,0.35,0.29336333
315,0.4,0.34748638
316,0.4,0.39298734
319,0.34,0.3357878
320,0.34,0.36875314
325,0.39,0.35619447
326,0.39,0.39852563
327,0.3,0.28775123
328,0.3,0.30444416
329,0.32,0.2944429
330,0.32,0.31548822
333,0.38,0.31160226
334,0.38,0.34118095
335,0.2,0.23592573
337,0.49,0.43552312
338,0.47,0.38738078
339,0.47,0.17020366
340,0.5,0.716343
341,0.62,0.9468726
342,1.16,1.1591917
345,0.67,0.8461559
346,0.78,0.66344976
347,0.54,0.65292865
348,1.13,1.0760142
349,1.0,0.9698179
350,1.55,1.3998923
351,1.9,1.6740291
352,1.06,1.1833218
353,1.19,1.2251353
355,0.82,0.5188606
356,0.82,0.5414831
357,0.87,0.5647304
359,0.475,0.45913887
360,0.78,0.6997701
361,0.7,0.7402312
363,0.475,0.46358982
364,0.65,0.6638486
365,0.65,0.6797771
366,0.68,0.69614553
367,0.48,0.59619194
368,0.48,0.59483427
371,0.48,0.53499293
372,0.43,0.5719931
373,0.5,0.5978612
374,0.51,0.5339993
375,0.57,0.5357513
376,0.47,0.57673687
377,0.53,0.60539126
378,0.65,0.5489935
379,0.5,0.5918788
380,0.56,0.6218612
381,0.59,0.5899253
382,0.62,0.6328938
383,0.556666667,0.63741875
384,0.63,0.6501661
385,0.57,0.6580361
386,0.6,0.6822592
388,0.66,0.68525773
389,0.66,0.7107787
390,0.65,0.76321393
391,0.61,0.67829794
392,0.79,0.7304122
394,1.55,1.6363918
395,0.24,0.45693514
396,0.29,0.4291956
403,0.295,0.31266093
404,0.41,0.42605224
405,0.68,0.8760333
406,1.26,1.2239442
408,2.2,1.9179404
409,2.45,2.0180612
412,0.6,0.47734773
413,0.7,0.7013273
414,0.495,0.51499313
415,1.18,0.5214786
416,0.75,0.5241693
417,0.534,0.5327776
418,0.61,0.5447354
419,0.7,0.56889814
420,0.7,0.6182371
421,0.29,0.12815055
423,0.39,0.53665763
424,0.97,0.95938843
425,0.86,0.8646325
427,1.72,1.6081805
428,0.84,1.0768737
430,1.14,1.3366833
431,0.37,0.53136015
434,0.18,0.30929387
435,0.2,0.3150025
437,0.24,0.33540282
438,0.18,0.3243893
439,0.28,0.353344
