,y,pred
1,0.28,0.09825095
6,0.87,1.0454174
11,0.37,0.29992428
16,0.88,0.8819404
21,0.99,0.97112
26,0.45,0.56861275
34,1.83,1.5755382
39,0.18,0.26795954
42,0.05,0.28621328
43,0.07,0.25945625
52,0.52,0.7596683
53,0.44,0.7617887
64,0.34,0.3692605
65,0.28,0.38977593
66,0.36,0.37070262
67,0.31,0.39741844
74,0.33,0.3615322
75,0.25,0.3539213
80,0.08,0.24554527
81,0.04,0.20204559
88,0.23,0.28304052
89,0.21,0.24992666
102,2.97,2.5306933
103,1.97,1.8036444
106,3.85,3.2305334
107,2.7,2.2864454
144,0.54,0.4287007
149,0.25,0.027877772
154,0.28,0.5623256
159,0.33,0.18457106
163,1.89,1.7217183
166,0.65,0.67128396
171,0.36,0.2900077
176,1.16,1.0912086
181,1.12,0.9938307
186,0.24,0.29766372
189,0.85,0.83539003
190,0.63,0.8496093
215,0.51,0.3882714
216,0.42,0.44220126
223,1.72,1.5732472
224,1.56,1.4304928
239,2.06,2.0033944
240,1.71,1.8311896
242,2.06,2.0963383
253,0.3,0.26429573
257,1.63,1.6025352
258,1.65,1.468323
259,1.16,1.1659223
272,0.31,0.843447
287,0.47,1.2638776
288,0.8,0.87437946
289,0.77,0.6922261
290,0.73,0.59113514
291,0.44,0.47951117
298,0.56,0.6982588
299,0.4,0.67108244
317,0.36,0.35368624
318,0.36,0.38560984
358,0.56,0.47235703
362,0.87,0.827322
393,0.91,1.1965199
397,0.437,0.4829549
398,0.38,0.47672185
399,0.47,0.47615305
400,0.44,0.4742977
401,0.4,0.4628465
402,0.39,0.45354342
407,0.4,0.44013682
410,3.3,2.9111202
422,0.61,0.5195891
426,1.36,1.2056152
429,0.96,0.955301
432,0.7,0.7555297
442,0.48,0.4873312
448,0.1,0.20848975
449,0.42,0.17171893
450,0.17,0.2498633
451,0.21,0.25365487
456,2.23,2.14558
465,0.99,0.57794464
470,2.0,1.6382002
473,0.4,0.49054447
474,0.41,0.37757045
480,0.524,0.29921052
481,0.499,0.34986192
491,0.42,0.41515967
494,0.47,0.48135066
495,0.44,0.4558028
497,-0.1,0.066968404
501,0.4,0.3221937
506,0.43,0.2977045
516,3.4,2.8588204
517,3.1,2.720561
527,2.08,2.022465
530,2.3,1.9946529
531,2.1,1.8726778
535,0.34,0.2190235
536,0.38,0.3291276
545,0.2,0.18806162
550,1.01,1.000797
551,1.03,0.8033136
552,0.95,0.75069016
553,1.14,0.901452
554,1.05,0.8671406
557,0.67,0.75819105
558,0.53,0.7626095
559,0.62,0.7667973
572,0.5,0.3004409
579,1.16,0.9740367
586,0.0,-0.015317118
593,0.91,0.2231398
609,2.1,1.4308927
613,0.24,0.23096228
614,0.264,0.29696497
644,0.28,0.28503996
645,0.28,0.304891
646,0.35,0.30784896
656,0.18,0.25053838
657,0.24,0.25904748
658,0.28,0.28144404
663,0.28,0.30306563
664,0.28,0.32826492
665,0.34,0.33201978
669,0.315,0.31868228
672,0.18,0.23693407
673,0.18,0.23956081
676,1.5,1.7478994
688,0.33,0.20932665
689,0.33,0.17718956
690,0.37,0.17240086
699,0.43,0.4188678
700,0.36,0.4124635
701,0.495,0.076532625
702,0.28,0.047147658
703,0.28,0.0028574714
704,0.32,-0.0037421337
713,0.69,0.58468115
714,0.61,0.7689409
720,0.55,0.6656159
724,0.54,0.7023863
730,0.88,1.079563
737,2.0,1.7388977
742,0.81,0.38090134
747,1.2,0.8291514
752,-0.4,-0.13107309
753,-0.22,-0.11669252
761,0.4,0.42498228
762,0.28,0.35794434
769,0.32,0.22846249
770,0.36,0.26138735
771,0.42,0.2805457
772,0.29,0.29784918
774,-0.04,0.042791214
775,1.52,1.3798662
786,0.33,0.34326848
790,0.35,0.40691403
791,0.39,0.36462668
792,0.32,0.31779656
794,0.83,0.8736893
811,-0.01,0.28236282
812,0.08,0.21425775
813,0.07,0.13883635
821,0.61,0.5192365
826,0.54,0.3261151
831,0.1,-0.025464391
838,0.3,0.29122505
839,0.36,0.3007696
844,0.8,0.819304
849,0.18,0.21125463
861,0.39,0.30602965
866,1.08,1.0509244
871,0.38,0.53538615
875,-0.51,0.07148834
879,0.43,0.34976742
884,2.1,1.8660743
889,0.63,0.5983646
893,2.17,1.7197279
898,1.23,1.1537399
903,0.34,0.56841743
908,0.26,0.4484295
920,0.42,0.50323707
921,0.46,0.733515
922,0.51,0.9456025
935,0.43,-0.21521398
936,0.43,-0.22208384
943,0.36,0.20812163
950,0.38,0.4379958
955,0.33,0.38655344
959,0.48,0.4036052
960,0.16,0.1869311
967,0.13,0.09568938
972,0.494,1.4166992
977,-2.095,-0.65389526
978,-2.24,-0.2764075
1001,1.1,1.2389576
1007,0.55,0.33786416
1008,0.489,0.32340667
1010,0.49,0.6455474
1013,0.23,0.40408987
1014,0.29,0.42731038
1015,0.9,0.5443554
1016,0.26,0.5844408
1018,4.1,1.6858089
1019,3.2,1.6384238
1066,1.72,0.8976008
1067,0.35,0.87412065
1089,0.97,1.042181
1090,1.35,0.9358975
1091,-0.03,0.8994977
1092,1.12,1.0100884
1093,0.83,0.9766589
1117,0.7,0.33650416
1118,-0.16,0.3224112
1135,1.71,1.1376094
1136,0.27,0.6495101
1147,0.444,0.4741223
1150,0.44,0.39640778
1151,0.45,0.39420134
1152,0.44,0.3898256
1153,0.22,0.38413697
1154,0.14,0.37965572
1157,0.4,0.40880638
1158,0.437,0.4117807
1159,0.39,0.4217141
1160,0.32,0.42917195
1161,0.385,0.43151087
1162,0.452,0.43288133
1163,0.375,0.43813026
1164,0.32,0.459056
1165,0.67,0.46624997
1166,0.04,0.48240831
1182,1.18,1.1817794
1183,0.72,1.0360835
1186,0.2,0.28806385
1187,0.2,0.2754365
1188,1.02,1.2004102
1189,0.23,0.78507376
