,y,pred
2,0.24,0.13851729
5,0.61,0.6108615
8,0.51,0.44751045
9,0.64,0.5440574
22,1.36,0.8551704
31,0.38,0.3725536
36,0.16,0.19594279
50,1.64,1.4156193
51,1.32,1.2179484
60,0.82,0.9511115
61,0.67,0.8546738
76,0.36,0.15046445
77,0.3,0.22745693
82,0.42,0.62603885
83,0.4,0.61709285
86,1.14,1.119282
87,0.92,1.050206
96,0.35,0.36941823
97,0.29,0.37516007
112,0.475,0.61114436
118,0.51,0.47440976
119,0.51,0.44903165
124,0.33,0.5029984
125,0.5,0.5007909
126,0.5,0.46087924
132,0.27,0.34884778
133,0.27,0.30593297
143,-0.13,0.3678405
147,0.28,0.2946168
156,0.33,0.38751614
162,1.99,1.9246148
169,1.65,1.676161
175,1.25,1.1939025
182,1.22,0.92456084
188,0.34,0.13672492
198,-0.04,0.152801
199,0.0,0.14973292
226,2.7,2.6886778
227,2.48,2.5701532
228,2.27,2.4378216
237,2.14,2.2159042
238,1.63,2.0808163
247,1.97,2.1024745
255,0.27,0.29993644
265,0.407,0.36426598
266,0.17,0.11176451
267,0.03,0.014581764
270,0.61,0.7719713
278,0.49,0.42527285
281,0.62,0.76071334
282,0.38,0.46350896
283,1.3,1.5183727
284,1.0,1.2540727
285,0.64,0.7172742
286,0.38,0.4197696
300,0.28,0.42651236
301,0.33,0.4605937
311,0.83,0.9131301
312,0.77,0.8777519
321,0.35,0.33841765
322,0.35,0.33390465
323,0.38,0.3301887
324,0.38,0.3250102
331,0.36,0.31480667
332,0.36,0.3052699
336,0.47,0.3892245
343,0.54,0.18247399
344,0.48,0.23796597
354,1.35,1.2631956
369,0.49,0.42953262
370,0.49,0.40692392
387,0.68,0.50332826
411,0.59,0.4820796
433,0.17,0.34523246
436,0.22,0.35666817
446,1.37,1.4741061
452,0.55,0.78617656
460,0.54,0.37741193
468,0.46,0.47168848
475,0.48,0.51392037
476,0.52,0.91567856
484,0.49,0.4335624
489,0.494,0.35087562
490,0.46,0.34457466
499,0.02,0.1954712
505,0.43,0.43027306
518,3.0,2.8227694
519,2.7,2.6817954
533,1.86,2.1231494
538,1.56,1.7748889
542,2.1,1.7898093
543,1.85,1.7240266
548,0.79,0.89774835
570,-0.26,0.04061952
576,1.16,1.4959743
582,0.9,0.83947253
590,1.14,0.78203404
591,0.76,0.7376022
592,0.69,0.6795191
625,1.42,1.7539979
626,1.24,1.5293188
632,0.24,0.07589849
635,0.34,0.44185215
636,0.34,0.43572718
637,0.4,0.4348145
641,0.25,0.36733764
642,0.25,0.3585412
643,0.31,0.35723045
671,0.31,0.2830008
683,0.45,0.3374678
684,0.22,0.30894175
685,0.28,0.29288158
686,0.28,0.2686752
687,0.32,0.2650682
707,0.49,0.3962907
708,0.53,0.7026081
709,0.66,0.9847285
711,0.49,0.33339664
718,2.6,2.2306042
725,0.43,0.5230776
731,0.29,0.2783797
738,1.8,2.0596378
744,0.82,0.8322147
750,0.25,0.38789192
751,0.37,0.3618916
754,0.02,0.17642352
777,1.37,1.443256
789,0.16,0.1332964
798,0.13,0.11259117
800,0.46,0.5338154
801,0.59,0.6005018
824,0.43,0.35006636
830,0.34,0.1528078
843,0.83,1.1709126
850,0.76,0.8191565
853,0.9,0.8420477
854,0.19,-0.05406091
862,0.28,0.35886005
868,0.04,0.13199458
874,-0.31,-0.06992356
881,0.2,0.33813864
887,1.75,1.7267456
892,1.64,1.591021
899,1.12,1.1558484
905,0.47,0.46997717
912,0.37,0.48181665
918,0.39,0.39665827
919,0.4,0.28234947
931,0.44,0.31774837
932,0.44,0.30203208
944,0.285,0.19692221
952,0.46,0.42524648
961,0.02,0.23759359
966,0.015,0.105121695
973,-1.64,-0.043096993
980,-0.54,-1.3797948
990,1.22,1.2165728
991,1.1,1.3476452
1002,1.01,0.6735046
1003,2.2,1.5070802
1004,2.22,1.6163417
1012,0.472,0.5575084
1022,-0.05,0.5212574
1023,0.13,0.46697742
1024,0.43,0.19337443
1025,-0.01,0.09967115
1075,1.14,1.0800829
1076,1.08,1.0383245
1083,0.95,1.3786949
1084,2.19,0.9510206
1085,0.8,0.80455106
1100,0.77,0.8517863
1101,0.8,0.83248717
1102,0.544,0.8313863
1103,0.57,0.8184593
1104,0.64,0.798015
1105,0.525,0.7882748
1106,0.495,0.7807004
1107,0.45,0.7788361
1108,0.486,0.7608085
1109,0.555,0.7521945
1110,0.62,0.6263144
1111,1.11,0.62425506
1112,0.53,0.6065388
1113,0.46,0.5647459
1122,3.0,3.4539833
1123,2.1,3.138986
1139,1.8,1.5775989
1140,0.43,0.9197407
1172,1.11,0.91073847
1173,0.68,0.69567907
