,y,pred
0,0.3580628470081153,0.40706122
2,0.3274102306782777,0.30483496
3,0.6043473289830168,0.46279004
4,0.5564565041545947,0.34955776
5,0.5539382024458392,0.35752636
8,0.4216730884973789,0.24316622
9,0.5963536173464561,0.33703104
12,0.256817422348969,0.28462258
13,0.2151096176457912,0.27083462
14,0.2521934689840134,0.2594528
15,0.2648546403645905,0.25357446
17,0.2998386020532362,0.2587453
19,0.3502453044452369,0.28498247
20,0.2294873799416518,0.19713525
22,0.4888374288398506,0.2943661
24,0.8736876156794835,0.671814
25,0.2355233074620078,0.26690236
27,0.3480306277948198,0.24768339
28,0.3665358427317805,0.23618439
29,0.2642331974840882,0.15147929
30,0.6070171862060011,0.39159623
31,0.2609397301333618,0.20415826
32,1.6426608770530813,1.3637991
35,2.5185653264996293,2.2663066
36,0.2199902269585986,0.18504082
40,0.4912572168040249,0.50306296
41,0.4116197592361653,0.33474335
45,2.271456310962105,2.0629306
46,0.5548391270885814,0.5522674
48,0.8016040227040024,0.7261433
49,0.627631743048741,0.629074
51,0.9805165358915738,0.9585697
54,0.701389561082156,0.577316
55,0.5141107089556878,0.4316524
56,0.8603537852332039,0.6961137
57,0.6439185410919813,0.5546153
58,1.829514999613072,1.6412896
59,1.401837577995651,1.232778
60,0.577286949370758,0.656865
61,0.457125170395556,0.55559844
62,1.3263158711616896,1.2256833
63,1.000001339158774,0.9312381
68,0.2207113821169311,0.1692415
69,0.1976290527935897,0.064457074
70,0.1253286653818165,0.21988805
72,0.2331267350169725,0.18451492
73,0.213586974186287,0.08445729
76,0.2785230542460676,0.2331705
77,0.267695211280065,0.21571718
79,0.0729124561297057,0.11721547
82,0.1563527740912935,0.21895866
83,0.1643828977733716,0.16589
84,0.2207966138325583,0.23296891
86,1.2544963890753844,1.0621773
87,0.9591376107774664,0.8945672
90,0.1018542162253377,0.15495826
91,0.1002186806898022,0.059075695
92,0.1310386010338821,0.18645026
93,0.130648460893742,0.08418812
94,0.2428762666541334,0.21086307
95,0.2203258855761433,0.113095716
96,0.3219721937087685,0.3810377
97,0.3077792657850805,0.32693464
98,3.1724624060199127,2.6781435
100,3.0247633309063446,2.5731566
101,1.75438928217669,1.6194574
104,3.818084944906583,3.546815
105,2.446298349224181,2.3923864
108,0.2539077631949908,0.26882944
109,0.2306128823488692,0.23046575
110,0.3816320708086714,0.46792474
111,0.3444501056753584,0.37568644
114,0.558106164481917,0.47645435
117,1.7098384225122285,1.3890774
118,1.391415984840771,1.2860764
119,0.1828604894642936,0.1446627
120,0.1716711802299126,0.09841053
121,0.2454076786790866,0.19057043
122,0.2359038671187664,0.12725283
123,0.2020249235810521,0.19440003
124,0.1902574785304856,0.12983619
125,0.2062166301430298,0.2054076
126,0.1927509141267944,0.14446793
128,0.2067485344676664,0.13301407
129,0.2141705502493159,0.21031253
130,0.2146601200697799,0.20621105
132,0.2664581983854284,0.21185257
134,0.3220915932510053,0.22211237
135,0.3127257368979065,0.1542898
136,0.2170014526646437,0.2929342
137,0.2822874126375189,0.28430495
139,0.2256943430569132,0.2845608
140,0.2529869222771829,0.28032705
141,0.245889956243927,0.26711133
142,0.3558755329373502,0.28719378
144,0.4398301885621218,0.56188846
145,0.4380826409839004,0.5375014
146,0.4300410066012309,0.534928
147,0.4280373369389926,0.5105504
148,0.4403571984733452,0.4884014
150,0.272513685578495,0.38683867
153,0.1553531994852483,0.19826825
154,0.1503891445710778,0.13787563
158,0.6762894051740824,0.64428824
160,0.4105017181219471,0.3928944
161,0.2331839495491229,0.1375296
162,0.2377158065921936,0.19294684
163,0.2273815070025692,0.21617417
165,0.1001237911961482,0.19067459
166,0.1146514997651848,0.18925546
167,0.2425000357012711,0.22793986
168,0.3551949210802222,0.33691114
170,0.9727004735434438,0.9383492
171,0.8900615944310384,0.88052577
172,0.8638835979953422,0.82646304
174,0.7685753155451717,0.7355164
175,0.765230657424696,0.70555675
177,0.7620616314662391,0.7148547
178,0.3639296893003149,0.3591261
179,0.7602744034749389,0.71883214
180,0.7941500593288535,0.72564495
184,0.7232628791342172,0.7336825
188,0.2303924222571241,0.25460204
189,0.5181649455050528,0.50939274
190,0.6695802811988546,0.68680185
192,0.9827178943900932,0.83511657
194,0.3205707732933073,0.3075491
195,0.3362095966482995,0.33139256
197,0.3877042186684276,0.32131615
201,0.5804548416609844,0.42097315
202,0.5782035321600015,0.42613828
203,0.0069836521374716,0.022420568
205,0.6021034152437059,0.58895004
206,-0.834866402934839,-0.6810036
207,-0.5643021648091557,-0.40921366
208,0.0473995404045248,0.027608557
209,0.128463854313625,0.17127813
210,0.0407648821520268,0.20820804
211,0.991459920651927,0.70055306
212,0.9691184595575152,0.6878375
213,0.2458049854473089,0.25133973
214,0.1703063080291068,0.2514645
215,0.1803721959419925,0.2568861
216,0.2931319391915227,0.26335087
