,y,pred
1,0.28,0.09300711
6,0.87,0.83357096
11,0.37,0.20764247
16,0.88,0.81992584
21,0.99,0.8347697
26,0.45,0.5025999
34,1.83,1.564008
39,0.18,0.15547827
42,0.05,0.31886485
43,0.07,0.1772739
52,0.52,0.6513602
53,0.44,0.64413196
64,0.34,0.46272457
65,0.28,0.42481422
66,0.36,0.46178424
67,0.31,0.42270637
74,0.33,0.19980314
75,0.25,0.24325112
80,0.08,0.13860533
81,0.04,0.2568129
88,0.23,0.2003766
89,0.21,0.25124118
102,2.97,2.659786
103,1.97,1.7552586
106,3.85,3.3362968
107,2.7,2.2692463
144,0.54,0.52956164
149,0.25,0.03752896
154,0.28,0.39065272
159,0.33,0.21521857
163,1.89,1.8377627
166,0.65,0.7174909
171,0.36,0.39960098
176,1.16,1.1813569
181,1.12,0.95638806
186,0.24,0.29287198
189,0.85,0.9666983
190,0.63,0.90253454
215,0.51,0.512073
216,0.42,0.47544065
223,1.72,2.0553138
224,1.56,1.9839691
239,2.06,2.129499
240,1.71,1.9931939
242,2.06,2.1291025
253,0.3,0.4800342
257,1.63,1.7728229
258,1.65,1.5744243
259,1.16,1.3866396
272,0.31,0.45158187
287,0.47,1.5769291
288,0.8,0.97000694
289,0.77,0.9403572
290,0.73,0.78060865
291,0.44,0.051925447
298,0.56,0.6635121
299,0.4,0.60561925
317,0.36,0.31700084
318,0.36,0.3048026
358,0.56,0.37098888
362,0.87,0.70462847
393,0.91,0.9448343
397,0.437,0.19321999
398,0.38,0.2136611
399,0.47,0.21552649
400,0.44,0.22161108
401,0.4,0.25916502
402,0.39,0.2896742
407,0.4,0.37041143
410,3.3,2.9555504
422,0.61,0.44245675
426,1.36,1.4471136
429,0.96,1.0491407
432,0.7,0.58577883
442,0.48,0.44684428
448,0.1,0.18612823
449,0.42,0.20351616
450,0.17,0.21911919
451,0.21,0.23006985
456,2.23,1.9889789
465,0.99,0.40318286
470,2.0,1.8630478
473,0.4,0.5034758
474,0.41,0.3613009
480,0.524,0.3448892
481,0.499,0.3567975
491,0.42,0.3936846
494,0.47,0.41286868
495,0.44,0.38001367
497,-0.1,0.12888923
501,0.4,0.34870598
506,0.43,0.54739994
516,3.4,3.013127
517,3.1,2.8676243
527,2.08,2.1464074
530,2.3,2.0862553
531,2.1,2.0493896
535,0.34,0.5075819
