,y,pred
0,0.23,0.15702942
3,0.48,0.47745386
4,0.43,0.35780552
7,0.44,0.44217914
10,0.21,0.058432844
12,0.96,0.9344841
13,0.94,0.9026738
14,0.92,0.8715095
15,0.9,0.84467447
17,0.91,0.80820704
18,0.33,0.29492745
19,0.96,0.82542014
20,0.39,0.29059848
23,0.52,0.47254476
24,0.81,0.7633912
25,0.4,0.51922756
27,0.55,0.4474332
28,0.55,0.43786258
29,0.06,0.15780178
30,0.46,0.38119736
32,1.41,1.468667
33,1.61,1.5588577
35,2.27,2.0317287
37,0.14,0.19214514
38,0.1,0.14982924
40,0.1,-0.06378994
41,0.15,0.00729462
44,2.86,2.8154619
45,2.36,2.0660126
46,0.95,0.8914008
47,0.72,0.79653925
48,1.19,1.0558312
49,0.97,0.95748705
54,0.67,0.6791528
55,0.55,0.66188854
56,0.86,0.83756334
57,0.69,0.8071453
58,2.25,2.0321898
59,1.82,1.5327083
62,1.9,1.7254683
63,1.57,1.3314885
68,0.37,0.47818658
69,0.37,0.4287449
70,0.37,0.15426692
71,0.32,0.23359916
72,0.44,0.5044861
73,0.36,0.44042605
78,0.51,0.65329933
79,2.26,0.6291636
84,0.17,0.13382396
85,0.13,0.24750939
90,0.25,0.207997
91,0.23,0.24672082
92,0.32,0.23827186
93,0.28,0.25066563
94,0.22,0.14691243
95,0.15,0.1755679
98,2.93,2.6775823
99,1.86,1.7445453
100,2.76,2.6179397
101,1.64,1.7220051
104,3.41,3.2648664
105,2.3,2.2470489
108,0.14,0.1918492
109,0.12,0.18978092
110,0.26,0.28986728
111,0.19,0.2435703
113,2.1,1.8794022
114,0.49,0.4998141
115,0.46,0.48832998
116,0.56,0.495333
117,0.52,0.45775244
120,0.5,0.44395676
121,0.47,0.43851152
122,0.49,0.49724635
123,0.46,0.4593495
127,0.54,0.5199917
128,0.5,0.47310355
129,0.61,0.54649526
130,0.53,0.49024683
131,0.31,0.22572404
134,0.34,0.30104798
135,0.3,0.27075407
136,0.36,0.3024953
137,0.32,0.27659985
138,0.42,0.49189058
139,0.305,0.4572543
