,y,pred
18,0.33,0.5056413
24,0.81,1.0446967
28,0.55,0.5686291
37,0.14,0.21809152
46,0.95,0.838984
47,0.72,0.9526184
68,0.37,0.4254745
69,0.37,0.4898002
92,0.32,0.2924345
93,0.28,0.52627295
104,3.41,3.7174501
105,2.3,2.7242675
110,0.26,0.3974744
111,0.19,0.4770578
113,2.1,1.9552262
116,0.56,0.45750502
117,0.52,0.45964453
160,2.24,1.504317
165,1.72,1.361306
173,1.2,1.3083024
178,0.04,0.3395223
185,0.31,0.53224385
191,0.35,0.78001094
192,0.32,0.75802666
195,0.4,0.42306787
203,0.38,0.5699662
217,0.415,0.49935344
218,0.36,0.36060092
219,0.49,0.54144394
233,2.38,2.0212
234,1.88,2.1550775
252,0.25,0.6797802
260,1.53,1.6251866
276,0.65,0.7401983
293,0.4,0.100102864
313,0.35,0.32145333
314,0.35,0.30902183
319,0.34,0.25281155
320,0.34,0.21817252
327,0.3,0.1833792
328,0.3,0.1400471
335,0.2,0.3592196
345,0.67,1.1769141
346,0.78,0.6722837
351,1.9,1.6811721
355,0.82,0.73974395
356,0.82,0.69658506
357,0.87,0.65223414
359,0.475,0.58835995
367,0.48,0.21374676
405,0.68,0.6084037
406,1.26,0.8397851
408,2.2,2.2182777
412,0.6,0.35261738
421,0.29,0.41980287
425,0.86,0.9606739
443,0.37,0.42849022
444,0.46,0.46704307
445,0.76,1.1098987
466,0.53,0.60361004
472,0.52,0.30055937
482,0.496,0.3724676
483,0.487,0.4213277
492,0.5,0.54393226
496,0.68,1.0867735
503,0.58,0.55191404
509,2.5,1.4535452
510,2.2,1.5300957
523,2.4,1.6887466
524,2.4,1.6165721
525,2.2,1.6519036
534,2.5,1.4091873
546,1.31,1.201872
555,0.83,0.6916332
556,0.67,0.7258414
563,0.48,0.077470504
564,0.48,0.06903162
567,0.06,0.35554457
568,0.34,0.24421075
574,0.25,0.088420354
580,1.14,0.6713152
588,0.48,0.39201918
606,2.0,1.0129517
607,1.64,1.0290327
608,1.54,1.0749404
610,1.7,0.9715937
615,1.21,1.002207
616,1.09,1.0544163
650,0.34,0.29071593
651,0.34,0.32429245
652,0.4,0.32929567
655,0.39,0.31267273
680,0.29,0.12982324
681,0.29,0.1871821
682,0.34,0.1957291
691,0.49,-0.0063286177
692,0.34,0.029720927
693,0.49,0.049655642
694,0.31,0.097571574
695,0.34,0.18736926
696,0.34,0.24324718
697,0.39,0.25157347
698,0.34,0.2890461
722,0.7,0.21663296
728,1.3,2.0638983
732,0.96,0.16321674
733,0.88,0.89030427
741,0.06,-0.29217204
748,1.1,1.6373798
757,0.36,0.535124
758,0.45,0.5513333
763,0.21,0.44161728
764,0.31,0.45745736
765,0.26,0.4749991
773,0.07,0.36685455
779,1.2,1.5458843
780,1.2,1.6172979
784,1.2,1.4679772
785,1.2,1.5478678
787,1.22,1.4486729
796,0.82,1.3031394
804,0.1,0.20566174
805,0.13,0.29803517
822,-0.02,-0.21319565
828,1.6,1.6322979
834,0.05,0.0364792
841,-0.02,0.14518967
847,0.73,0.9196233
856,0.4,0.8249113
859,0.45,0.77413076
865,0.71,1.006642
872,-0.55,-0.3211567
878,0.48,0.35614225
885,1.97,1.0926198
891,0.57,0.64565605
896,1.26,0.95123935
902,0.85,0.73053014
909,-0.04,0.10245123
929,0.5195,1.0965123
937,0.38,0.3760644
938,0.38,0.22707376
946,0.28,0.18606105
947,0.28,0.18096587
949,0.34,-0.004776155
956,0.395,0.47105202
964,0.27,-0.03741673
970,0.442,0.64337593
976,-0.55,-0.44567117
983,-0.25,-0.2914798
986,0.25,0.92117405
987,0.58,1.0144566
996,0.21,0.9180719
997,0.27,1.0207216
1009,0.465,0.22610167
1020,1.22,0.69473445
1021,0.8,0.41139412
1031,0.34,0.6783913
1032,0.62,0.5423069
1033,-0.21,0.49570087
1049,0.501,0.50510573
1050,0.6,0.525296
1051,0.494,0.60041475
1052,0.59,0.64836764
1053,0.501,0.6823601
1054,0.39,0.7275613
1055,0.1,0.7751444
1059,0.66,0.7654879
1060,0.52,0.7780555
1061,0.6,0.7998944
1073,1.22,0.94732726
1074,1.14,0.94883937
1115,0.495,0.96981925
1116,0.44,0.99762166
1131,1.75,1.0287622
1132,0.86,0.7014273
1143,1.42,0.7261309
1144,0.65,0.23717624
1167,0.454,0.4386708
1168,0.3,0.51497847
1169,0.68,0.5270334
1170,0.28,0.55411
1171,0.37,0.37732548
1174,0.455,0.46084666
1175,0.26,0.46908203
1176,0.32,0.50239074
1177,0.29,0.5144312
1178,0.66,0.51497513
1179,0.24,0.5196543
1180,0.39,0.5244358
1181,0.13,0.5306925
