,y,pred
0,True,0.81364214
2,True,0.88570917
3,True,0.6231758
4,True,0.6971784
5,False,0.216039
8,False,0.2953647
9,False,0.34021
12,False,0.54814494
13,False,0.53626376
14,False,0.52237594
15,False,0.5052761
17,False,0.46234784
19,False,0.41886514
20,True,0.49266204
22,False,0.35439748
23,False,0.36257753
24,False,0.21987644
25,True,0.5943829
27,False,0.5719077
28,False,0.5559703
29,True,0.77898514
30,True,0.76276
31,True,0.59367603
32,False,0.012026717
35,False,0.0030786975
36,True,0.75231963
40,True,0.90263754
41,True,0.90263754
45,False,0.002440917
46,False,0.39879817
48,False,0.2686093
49,False,0.2686093
51,False,0.10835635
54,False,0.37959275
55,False,0.37959275
56,False,0.35116568
57,False,0.35116568
58,False,0.03371542
59,False,0.03371542
60,False,0.30941415
61,False,0.30941415
62,False,0.08520441
63,False,0.08520441
68,True,0.8334085
69,True,0.8334085
70,True,0.7957529
72,True,0.8030898
73,True,0.8030898
76,True,0.7017476
77,True,0.7017476
79,False,0.57032895
83,True,0.5647365
84,True,0.8899041
86,False,0.21303268
87,False,0.21303268
90,True,0.8484578
91,True,0.8484578
92,True,0.8219447
93,True,0.8219447
94,True,0.8509281
95,True,0.8509281
96,True,0.78467625
97,True,0.78467625
98,False,0.0032889848
100,False,0.0076582325
101,False,0.0076582325
104,False,0.0016256495
105,False,0.0016256495
108,True,0.9015778
109,True,0.9015778
110,True,0.87429345
111,True,0.87429345
112,True,0.6387115
113,False,0.07947696
114,True,0.7029286
115,True,0.7029286
116,False,0.6160428
117,False,0.6160428
118,False,0.63857764
119,False,0.63857764
120,False,0.6906117
121,True,0.6906117
122,True,0.6657482
124,True,0.63936
125,False,0.63936
126,False,0.63936
128,False,0.60912746
130,False,0.554143
131,True,0.6941509
132,True,0.89708155
133,True,0.89708155
134,True,0.77433085
135,True,0.77433085
136,True,0.87926364
137,True,0.87926364
138,True,0.8627718
140,True,0.8627718
141,True,0.8627718
142,True,0.8627718
143,True,0.87407064
145,True,0.888375
146,True,0.86706847
147,True,0.87429345
148,False,0.5277782
151,True,0.86814785
152,True,0.87613136
153,True,0.5353604
155,True,0.67616063
156,True,0.53296864
157,True,0.6931795
158,True,0.780905
160,False,0.070625946
161,False,0.0751937
162,False,0.08046937
164,False,0.093482144
165,False,0.09998703
167,False,0.108016156
168,False,0.33306587
169,False,0.112999946
170,False,0.13118768
172,True,0.6100467
173,False,0.13336356
177,True,0.8530388
180,False,0.19922256
182,False,0.13929692
183,False,0.16755055
184,True,0.657702
187,True,0.8718733
188,True,0.99177283
191,True,0.426374
193,True,0.99292314
194,True,0.99292314
195,True,0.9239396
197,True,0.99220943
198,True,0.9666324
199,True,0.9666324
200,True,0.96557915
201,False,0.2960755
202,True,0.2960755
203,True,0.6877057
204,True,0.7197465
205,True,0.7197465
206,True,0.7197465
207,True,0.7197465
208,True,0.8135065
209,True,0.8135065
210,True,0.8135065
211,True,0.8135065
212,True,0.8135065
214,True,0.8135065
217,True,0.8707878
218,True,0.8707878
219,True,0.84173924
220,False,0.04155391
221,False,0.04155391
222,True,0.9511542
225,False,0.007219648
226,False,0.0082047405
227,False,0.009849838
228,False,0.009849838
229,False,0.011008497
230,False,0.011008497
231,False,0.012416206
232,False,0.012416206
233,False,0.014248917
234,False,0.014248917
236,False,0.016414214
237,False,0.019554263
241,False,0.324471
243,False,0.055858612
244,False,0.055858612
246,False,0.25936833
248,False,0.19477911
250,True,0.92673576
251,True,0.92673576
252,True,0.69902074
254,False,0.1538583
255,True,0.82045263
256,False,0.037756883
260,False,0.06320549
261,False,0.027950674
262,False,0.027950674
265,True,0.9734572
266,True,0.9734572
267,True,0.9734572
268,False,0.1452587
269,False,0.20831603
270,False,0.14221986
271,True,0.8357696
273,True,0.8546944
274,True,0.8546944
275,False,0.34187278
276,False,0.41069913
277,False,0.4429178
278,True,0.47486684
279,False,0.4908487
280,True,0.4908487
282,True,0.43840125
283,False,0.3955654
284,False,0.3955654
285,False,0.3955654
292,False,0.19955456
293,True,0.9972228
296,False,0.7148386
297,False,0.7148386
300,True,0.91552573
301,True,0.91552573
302,True,0.94231546
303,True,0.94231546
305,True,0.94231546
307,True,0.94231546
310,True,0.94231546
311,False,0.2728715
313,True,0.87861633
314,True,0.87861633
315,True,0.89435744
316,True,0.89435744
319,True,0.8986333
320,True,0.8986333
322,True,0.88667256
324,True,0.8844577
325,True,0.8773676
326,True,0.8773676
327,True,0.9203258
328,True,0.9203258
331,True,0.90011823
332,True,0.90011823
333,True,0.8848473
334,True,0.8848473
335,True,0.855666
336,True,0.81810266
338,True,0.5491243
339,True,0.5491243
340,False,0.2159029
341,False,0.2159029
343,False,0.5291231
345,False,0.39795265
346,False,0.39795265
347,False,0.51193935
348,False,0.11438585
349,False,0.16495107
350,False,0.04230347
351,False,0.012379983
353,False,0.074026205
355,False,0.3798082
356,False,0.3798082
360,False,0.32883936
361,False,0.32883936
363,True,0.45146185
364,False,0.3405059
365,False,0.3405059
366,False,0.3405059
367,True,0.5767486
368,True,0.5558437
369,True,0.5314588
370,True,0.5314588
374,False,0.46765822
375,False,0.46765822
376,True,0.46765822
379,False,0.4317113
380,False,0.4317113
381,False,0.3457198
382,False,0.3824493
383,False,0.3824493
384,False,0.3824493
385,False,0.3824493
386,False,0.3824493
387,False,0.25892574
388,False,0.30076084
