,y,pred
0,0.23,0.40857914
2,0.24,0.23086467
3,0.48,0.57390225
4,0.43,0.4873036
5,0.61,0.9076618
7,0.44,0.6787275
8,0.51,0.82188636
9,0.64,0.8060828
10,0.21,0.16792384
12,0.96,0.5776075
13,0.94,0.58565295
14,0.92,0.5958609
15,0.9,0.6093019
17,0.91,0.6421338
19,0.96,0.66644317
20,0.39,0.6155965
22,1.36,0.73545533
23,0.52,0.8227841
25,0.4,0.5336798
27,0.55,0.56428814
29,0.06,0.3622379
30,0.46,0.48363295
31,0.38,0.51514375
32,1.41,1.7038033
33,1.61,1.8513747
35,2.27,2.3932014
36,0.16,0.37169972
38,0.1,0.24838942
40,0.1,0.3687744
41,0.15,0.48954332
44,2.86,3.3591752
45,2.36,2.5840435
48,1.19,1.0300174
49,0.97,1.0520738
50,1.64,1.7022988
51,1.32,1.4664032
54,0.67,0.8534614
55,0.55,0.95093846
56,0.86,1.010832
57,0.69,1.009417
58,2.25,2.0879276
59,1.82,1.6502937
60,0.82,0.93698156
61,0.67,1.0026629
62,1.9,1.6497777
63,1.57,1.3676988
70,0.37,0.26671642
71,0.32,0.5353131
72,0.44,0.46031016
73,0.36,0.5195384
76,0.36,0.394723
77,0.3,0.64912045
78,0.51,0.52003336
79,2.26,0.75911266
82,0.42,0.56571835
83,0.4,0.74802125
84,0.17,0.22500291
85,0.13,0.39247152
86,1.14,1.4084489
87,0.92,1.2767721
90,0.25,0.2415157
91,0.23,0.48474202
94,0.22,0.36613223
95,0.15,0.48137975
96,0.35,0.44538388
97,0.29,0.5802911
98,2.93,3.4379797
99,1.86,2.5131066
100,2.76,2.7546659
101,1.64,2.035679
108,0.14,0.24247047
109,0.12,0.38067773
112,0.475,0.76734805
114,0.49,0.32256863
115,0.46,0.3412829
118,0.51,0.43529987
119,0.51,0.43533376
120,0.5,0.39200953
121,0.47,0.39025384
122,0.49,0.4619229
123,0.46,0.43009526
124,0.33,0.46850923
125,0.5,0.46728262
126,0.5,0.44510505
127,0.54,0.48516104
128,0.5,0.46746832
129,0.61,0.5202807
130,0.53,0.50420976
131,0.31,0.3891275
132,0.27,0.14708337
133,0.27,0.12882671
134,0.34,0.24361026
135,0.3,0.2719574
136,0.36,0.18674567
137,0.32,0.16885933
138,0.42,0.36693355
139,0.305,0.34028208
140,0.43,0.3374698
141,0.41,0.31082866
142,0.43,0.28662315
143,-0.13,0.4869513
145,0.46,0.38042915
146,0.29,0.39989254
147,0.28,0.38944104
148,0.69,0.9538274
150,0.53,0.460116
151,0.2,0.28170738
152,0.18,0.29252875
153,0.2,0.60263735
155,0.36,0.55655324
156,0.33,0.6594208
157,0.35,0.51692104
158,0.46,0.49499
161,2.12,1.4782267
162,1.99,1.4504175
164,1.79,1.3896238
167,1.64,1.3136989
168,0.62,0.91536117
169,1.65,1.3087388
170,1.71,1.2494851
172,0.39,0.7081337
174,1.19,1.3074979
175,1.25,1.2546602
177,0.01,0.3630106
179,0.84,1.0492564
180,1.03,0.91613775
182,1.22,1.051379
183,1.58,1.2799685
184,0.44,0.6334304
187,0.25,0.39589354
188,0.34,-0.15378073
193,-0.17,-0.19154862
194,-0.09,-0.31239304
196,0.38,0.013847375
197,0.38,-0.12237964
198,-0.04,0.030435288
199,0.0,-0.013954198
200,-0.14,0.07261076
201,0.54,1.0581026
202,0.49,1.0098287
204,0.43,0.46233916
205,0.43,0.48257664
206,0.34,0.5067081
207,0.2,0.5202228
208,0.4,0.6413604
209,0.4,0.63267785
210,0.325,0.630543
211,0.34,0.6099445
212,0.39,0.59062093
213,0.32,0.5095384
214,0.21,0.45880276
220,2.17,1.7280976
221,1.86,1.7919514
222,0.19,0.15793493
