,y,pred
1,0.28,0.16142526
6,0.87,0.84338933
11,0.37,0.26000556
16,0.88,0.9082331
21,0.99,0.96886325
26,0.45,0.6422621
34,1.83,1.3751895
39,0.18,0.2114174
42,0.05,0.40264994
43,0.07,0.37921393
52,0.52,0.673414
53,0.44,0.7384854
64,0.34,0.5978456
65,0.28,0.5109886
66,0.36,0.5799244
67,0.31,0.510192
74,0.33,0.36175132
75,0.25,0.32919496
80,0.08,0.4492444
81,0.04,0.3158027
88,0.23,0.4258653
89,0.21,0.2857305
102,2.97,2.2991867
103,1.97,1.683869
106,3.85,2.2687092
107,2.7,1.7210332
144,0.54,0.75222915
149,0.25,0.12116756
154,0.28,0.48224333
159,0.33,0.198778
163,1.89,1.7414082
166,0.65,0.9012705
171,0.36,0.3080388
176,1.16,1.2545462
181,1.12,0.9870009
186,0.24,0.4638134
189,0.85,1.0411069
190,0.63,1.0371699
215,0.51,0.6022563
216,0.42,0.63103765
223,1.72,1.9078366
224,1.56,1.8410984
239,2.06,2.0411103
240,1.71,1.9988225
242,2.06,2.1454828
253,0.3,0.42714202
257,1.63,1.7394968
258,1.65,1.5124115
259,1.16,1.3794422
272,0.31,0.9450917
287,0.47,1.1423638
288,0.8,0.96052724
289,0.77,1.105944
290,0.73,1.0855356
291,0.44,0.8597251
298,0.56,0.8191575
299,0.4,0.71566355
317,0.36,0.3386793
318,0.36,0.30910838
358,0.56,0.43064934
362,0.87,0.8771998
393,0.91,1.0497375
397,0.437,0.4780763
398,0.38,0.44467086
399,0.47,0.4416224
400,0.44,0.43167877
401,0.4,0.37030694
402,0.39,0.32044798
407,0.4,0.2991864
410,3.3,2.2391534
422,0.61,0.63266414
426,1.36,1.2923495
429,0.96,1.0005533
432,0.7,0.7582451
442,0.48,0.41807935
448,0.1,0.25642857
449,0.42,0.4460575
450,0.17,0.2817049
451,0.21,0.26307213
456,2.23,1.9055231
465,0.99,0.55257446
470,2.0,1.6961714
473,0.4,2.0020046
474,0.41,1.556907
480,0.524,0.24477994
481,0.499,0.32978386
