,y,pred
0,0.23,0.41788927
3,0.48,0.2895097
4,0.43,0.36444023
7,0.44,0.53323877
10,0.21,0.1591554
12,0.96,1.0265838
13,0.94,0.99548984
14,0.92,0.9628414
15,0.9,0.9333507
17,0.91,0.89950395
18,0.33,0.42832345
19,0.96,0.96036285
20,0.39,0.4141385
23,0.52,0.42974478
24,0.81,0.8200761
25,0.4,0.6142455
27,0.55,0.5543192
28,0.55,0.5901061
29,0.06,0.28593946
30,0.46,0.37151322
32,1.41,1.3811826
33,1.61,1.3839834
35,2.27,1.458017
37,0.14,0.269676
38,0.1,0.2546814
40,0.1,0.27232912
41,0.15,0.28510147
44,2.86,2.6464326
45,2.36,1.8509507
46,0.95,0.8111048
47,0.72,0.860525
48,1.19,0.92304075
49,0.97,0.937766
54,0.67,0.64970124
55,0.55,0.7142331
56,0.86,0.8794743
57,0.69,0.91678655
58,2.25,1.8300858
59,1.82,1.4380217
62,1.9,1.4645681
63,1.57,1.2409463
68,0.37,0.5675124
69,0.37,0.5231082
70,0.37,0.35813683
71,0.32,0.2923966
72,0.44,0.5831158
73,0.36,0.5573303
78,0.51,0.6923931
79,2.26,0.67583656
84,0.17,0.40995252
85,0.13,0.29429194
90,0.25,0.39589334
91,0.23,0.27618057
92,0.32,0.37611124
93,0.28,0.27785698
94,0.22,0.4108663
95,0.15,0.2963888
98,2.93,2.8721554
99,1.86,1.9806076
100,2.76,2.3995807
101,1.64,1.729456
104,3.41,2.4339738
105,2.3,1.7702875
108,0.14,0.28325737
109,0.12,0.22976437
110,0.26,0.338268
111,0.19,0.31624448
113,2.1,1.7264333
114,0.49,0.57828856
115,0.46,0.4949736
116,0.56,0.5408373
117,0.52,0.4943902
120,0.5,0.56272423
121,0.47,0.4958939
122,0.49,0.5906729
123,0.46,0.52057016
127,0.54,0.54711485
128,0.5,0.5042494
129,0.61,0.5551209
130,0.53,0.5211741
131,0.31,0.4456491
134,0.34,0.33578324
135,0.3,0.3125568
136,0.36,0.2965149
137,0.32,0.26376358
138,0.42,0.34951025
139,0.305,0.34529668
140,0.43,0.34485206
141,0.41,0.3406401
142,0.43,0.33681324
145,0.46,0.65138423
146,0.29,0.58100593
148,0.69,0.8117466
150,0.53,0.41882876
151,0.2,0.19299057
152,0.18,0.3563853
153,0.2,0.4415296
155,0.36,0.5822865
157,0.35,0.4578775
158,0.46,0.39857453
160,2.24,1.9302543
161,2.12,1.8714157
164,1.79,1.6804843
165,1.72,1.6350563
167,1.64,1.7225058
168,0.62,0.8073297
170,1.71,1.7386316
172,0.39,0.5358361
173,1.2,1.3027246
174,1.19,1.3606818
177,0.01,0.21034482
178,0.04,0.18946335
179,0.84,1.0505463
180,1.03,0.9315688
183,1.58,1.0713825
184,0.44,0.5728367
185,0.31,0.60629696
187,0.25,0.33523357
191,0.35,0.30000636
192,0.32,0.23148012
193,-0.17,0.097844385
194,-0.09,0.122020505
195,0.4,0.51840615
196,0.38,0.23896015
197,0.38,0.25181195
200,-0.14,0.3821072
201,0.54,0.5322685
202,0.49,0.4735922
203,0.38,0.57719225
204,0.43,0.21251276
205,0.43,0.28141218
206,0.34,0.36356893
207,0.2,0.4095803
208,0.4,0.3585376
209,0.4,0.35691798
210,0.325,0.3565198
211,0.34,0.35267743
212,0.39,0.34907287
213,0.32,0.33394805
214,0.21,0.32448402
217,0.415,0.25182697
218,0.36,0.3912204
219,0.49,0.5204371
220,2.17,2.0885105
221,1.86,2.0165923
222,0.19,0.17671594
225,2.99,2.5143104
229,2.7,2.418309
230,2.14,2.246191
231,2.5,2.3449311
232,2.01,2.183297
233,2.38,2.2642806
234,1.88,2.1153407
235,2.3,2.2148728
236,1.94,2.1183963
241,0.82,1.1483123
243,1.9,1.7261665
244,1.75,1.6496562
245,0.73,1.0170426
246,0.66,0.96710956
248,0.75,0.97243273
249,3.2,2.138957
250,0.14,0.11965545
251,0.19,0.11267378
252,0.25,0.27764398
254,1.55,1.3915504
256,1.67,1.6636113
260,1.53,1.6057827
261,1.65,1.4536843
262,1.5,1.3773019
263,0.3,0.14732829
264,0.14,0.17320755
268,1.18,1.3536351
269,0.66,0.6482375
271,0.3,-0.0212327
273,0.44,0.50157106
274,0.35,0.42697826
275,0.81,0.7756135
276,0.65,0.6749198
277,0.55,0.6437876
279,0.59,0.7721813
