,y,pred
1,True,0.99348843
6,False,0.02589095
7,True,0.30617332
10,True,0.9827519
11,True,0.95247585
16,False,0.05268545
18,True,0.83510524
21,False,0.008383204
26,True,0.5966286
33,False,0.005197
34,False,0.009028018
37,True,0.956014
38,True,0.96514934
39,True,0.97338605
42,True,0.9892329
43,True,0.9892329
44,False,0.001533109
47,False,0.043535985
50,False,0.0028013252
52,False,0.15714128
53,True,0.15714128
64,True,0.9844499
65,True,0.9844499
66,True,0.9727476
67,True,0.9727476
71,True,0.99015266
74,True,0.97122765
75,True,0.97122765
78,False,0.38297418
80,True,0.98929733
81,True,0.98929733
82,True,0.86761636
85,True,0.9940169
88,True,0.9993197
89,True,0.9993197
99,False,0.004795884
102,False,0.01761607
103,False,0.01761607
106,False,0.010196766
107,False,0.010196766
123,True,0.5946382
127,False,0.4539387
129,False,0.30492833
139,True,0.9877071
144,False,0.9982279
149,True,0.9983096
150,False,0.9942648
154,True,0.70698506
159,True,0.9327309
163,False,0.00019862119
166,False,0.2808822
171,True,0.8920525
174,False,0.0051395674
175,False,0.009376237
176,False,0.0039193765
178,True,0.99064237
179,False,0.048483267
181,False,0.115735285
185,True,0.7130866
186,True,0.9618735
189,False,0.16742349
190,False,0.16742349
192,True,0.8611585
196,True,0.98752695
213,True,0.9501982
215,False,0.96173495
216,True,0.865842
223,False,6.8552574e-05
224,False,6.8552574e-05
235,False,1.619788e-05
238,False,3.0082949e-05
239,False,4.5403456e-05
240,False,4.5403456e-05
242,False,2.7568245e-05
245,False,0.07508241
247,False,2.912763e-05
249,False,7.767769e-05
253,True,0.97312367
257,False,0.00038965585
258,False,0.0010170712
259,False,0.0010170712
263,True,0.9978967
264,True,0.9978967
272,True,0.2987449
281,False,0.35122216
286,True,0.20269138
287,True,0.68013364
288,False,0.68013364
289,False,0.8587198
290,False,0.8587198
291,True,0.63093084
294,False,0.32558292
295,False,0.32558292
298,False,0.36833775
299,True,0.36833775
304,False,0.91827595
306,True,0.91827595
308,True,0.91827595
309,True,0.91827595
312,False,0.04676026
317,True,0.98714286
318,True,0.98714286
321,True,0.9871221
323,True,0.9859387
329,True,0.9976501
330,True,0.9976501
337,True,0.9626411
342,False,0.021937288
344,True,0.23419866
352,False,0.00032490294
354,False,9.0117224e-05
357,False,0.1243873
358,False,0.09396742
359,True,0.65212065
362,False,0.0373359
371,True,0.49761555
372,True,0.49761555
373,False,0.49761555
377,False,0.3717051
378,False,0.26533544
391,False,0.10151848
392,False,0.10151848
393,False,0.00041485517
394,False,2.7362481e-05
397,True,0.7356058
398,True,0.7356058
399,True,0.7356058
400,True,0.7356058
401,True,0.7356058
402,True,0.7356058
405,False,0.017968642
406,False,0.00021639752
407,True,0.5897911
410,False,1.3050965e-05
412,False,0.20142893
415,False,0.0885324
416,False,0.0885324
420,False,0.0885324
421,True,0.98252225
422,False,0.68765295
423,True,0.8329294
426,False,0.00078973576
429,False,0.004611903
432,False,0.60132796
436,True,0.9894518
437,True,0.9793688
440,True,0.9239644
441,True,0.93354607
442,True,0.78788656
447,True,0.9971923
448,True,0.99763155
449,True,0.9941492
450,True,0.9941492
451,True,0.99476695
456,False,0.0004354431
458,True,0.9669427
459,True,0.9762066
460,False,0.70425117
462,False,0.88628286
465,False,0.4146853
467,False,0.20329674
470,False,1.4814274e-05
471,False,7.5185912e-06
472,False,0.7710514
473,True,0.91532433
474,True,0.91532433
480,False,0.8559229
481,True,0.8559229
488,True,0.20216958
491,True,0.9932807
