,y,pred
1,0.28,0.17401275
6,0.87,1.070258
11,0.37,0.18202129
16,0.88,0.9440081
21,0.99,1.1830765
26,0.45,0.5928871
34,1.83,1.6268004
39,0.18,0.31218135
42,0.05,0.20848212
43,0.07,0.27299604
52,0.52,0.9533824
53,0.44,0.85913074
64,0.34,0.24198404
65,0.28,0.37953812
66,0.36,0.26915634
67,0.31,0.40781265
74,0.33,0.20692399
75,0.25,0.4299537
80,0.08,0.21330121
81,0.04,0.41664627
88,0.23,0.03595331
89,0.21,0.27537626
102,2.97,2.7028072
103,1.97,1.7549114
106,3.85,2.9695766
107,2.7,2.0245452
144,0.54,0.17854992
149,0.25,-0.0037975064
154,0.28,0.31501672
159,0.33,0.33959514
163,1.89,1.822856
166,0.65,0.7462344
171,0.36,0.27069438
176,1.16,1.492378
181,1.12,0.80351126
186,0.24,0.23421484
189,0.85,0.8570536
190,0.63,0.8900112
215,0.51,0.40489414
216,0.42,0.43505827
223,1.72,2.099911
224,1.56,2.0795257
239,2.06,1.9786782
240,1.71,1.937947
242,2.06,1.9733433
253,0.3,0.27389777
257,1.63,1.8892676
258,1.65,1.7329502
259,1.16,1.5298035
272,0.31,0.44096613
287,0.47,1.1587932
288,0.8,0.84508485
289,0.77,0.80048156
290,0.73,0.7530813
291,0.44,0.31167412
298,0.56,0.6937287
299,0.4,0.676853
317,0.36,0.38316825
318,0.36,0.38814634
358,0.56,0.4461323
362,0.87,0.5760868
393,0.91,1.3041339
397,0.437,0.25724354
398,0.38,0.2709318
399,0.47,0.27218097
400,0.44,0.27625552
401,0.4,0.30140334
402,0.39,0.32183367
407,0.4,0.36612934
410,3.3,2.5391421
422,0.61,0.49826002
426,1.36,1.3669778
429,0.96,1.1328932
432,0.7,0.65245825
442,0.48,0.67106247
448,0.1,0.21602368
449,0.42,0.3580511
450,0.17,0.2580734
451,0.21,0.20662358
456,2.23,1.9072876
465,0.99,0.39732108
470,2.0,1.8367312
473,0.4,0.91618896
474,0.41,0.6429529
480,0.524,0.4531623
481,0.499,0.5560414
491,0.42,0.2073414
494,0.47,0.33619592
495,0.44,0.34131515
497,-0.1,0.17681602
501,0.4,0.39429536
506,0.43,0.46096987
516,3.4,2.7677853
517,3.1,2.7717037
527,2.08,2.0172591
530,2.3,2.158868
531,2.1,2.2634134
535,0.34,0.43317
536,0.38,0.38195485
545,0.2,0.13032356
550,1.01,1.1311496
551,1.03,0.6424774
552,0.95,0.67742175
553,1.14,0.7399372
554,1.05,0.80057174
557,0.67,0.6990366
558,0.53,0.73180133
559,0.62,0.7628557
572,0.5,0.3914422
579,1.16,1.0845156
586,0.0,0.11878767
593,0.91,0.26486525
609,2.1,1.5273575
613,0.24,0.46942633
614,0.264,0.55752707
644,0.28,0.2650351
645,0.28,0.29238537
646,0.35,0.29646078
656,0.18,0.2488218
657,0.24,0.24934515
658,0.28,0.25072268
663,0.28,0.3027185
664,0.28,0.31056154
665,0.34,0.3117302
669,0.315,0.35875505
672,0.18,0.2537578
673,0.18,0.2587941
676,1.5,1.7320244
688,0.33,0.37344715
689,0.33,0.41072518
690,0.37,0.41627994
699,0.43,0.39039958
700,0.36,0.40034422
701,0.495,0.070500754
702,0.28,0.07473125
703,0.28,0.0811077
704,0.32,0.082057856
713,0.69,0.54654825
714,0.61,0.6042341
720,0.55,0.7389508
724,0.54,0.56043124
730,0.88,1.0836339
737,2.0,1.9845357
742,0.81,0.31815973
747,1.2,0.9061143
752,-0.4,-0.1843755
753,-0.22,-0.16208193
761,0.4,0.4001433
762,0.28,0.40420622
769,0.32,0.2613745
770,0.36,0.21174988
771,0.42,0.18287423
772,0.29,0.15679422
774,-0.04,0.20199516
775,1.52,1.4515787
786,0.33,0.48310047
790,0.35,0.38899928
791,0.39,0.30635217
792,0.32,0.21482658
794,0.83,1.0610515
811,-0.01,0.108776115
812,0.08,0.18682554
813,0.07,0.27325958
821,0.61,0.55367976
826,0.54,0.19269249
831,0.1,0.07467439
838,0.3,0.32804728
839,0.36,0.35208037
844,0.8,0.86033005
849,0.18,0.27340165
861,0.39,0.22901544
866,1.08,0.93600595
871,0.38,0.56422895
875,-0.51,0.31803203
879,0.43,0.29100347
884,2.1,1.8909887
889,0.63,0.7108139
893,2.17,1.3842131
898,1.23,1.3415005
903,0.34,0.53681415
908,0.26,0.429987
920,0.42,0.34510192
921,0.46,0.6975019
922,0.51,1.0220646
935,0.43,0.58905816
936,0.43,0.5017286
943,0.36,0.3463397
950,0.38,0.43772024
955,0.33,0.4865321
959,0.48,0.318884
960,0.16,0.15660962
967,0.13,0.22705722
972,0.494,0.43883243
977,-2.095,-0.5200989
978,-2.24,-0.6699132
1001,1.1,1.1415437
1007,0.55,0.5703619
1008,0.489,0.5349445
1010,0.49,0.32371452
1013,0.23,0.38148373
1014,0.29,0.44478485
1015,0.9,0.7638597
1016,0.26,0.87313616
1018,4.1,2.7032099
1019,3.2,2.755442
1066,1.72,1.0716794
1067,0.35,1.1438098
1089,0.97,0.88885444
1090,1.35,1.0569465
1091,-0.03,1.1145145
1092,1.12,1.190614
1093,0.83,1.2828828
1117,0.7,0.03438219
1118,-0.16,-0.032054637
1135,1.71,1.304605
1136,0.27,0.97284776
1147,0.444,0.43474555
1150,0.44,0.24844277
1151,0.45,0.29097888
1152,0.44,0.37533405
1153,0.22,0.48499984
1154,0.14,0.5713902
1157,0.4,0.34615374
1158,0.437,0.3571226
1159,0.39,0.39375594
1160,0.32,0.42125985
1161,0.385,0.42988557
1162,0.452,0.43493962
1163,0.375,0.4542972
1164,0.32,0.5314693
1165,0.67,0.5579999
1166,0.04,0.61759037
1182,1.18,0.5607461
1183,0.72,0.5947216
1186,0.2,0.23372036
1187,0.2,0.22094494
1188,1.02,0.9480777
1189,0.23,0.7364079
