,y,pred
18,0.33,0.44132486
24,0.81,0.93398094
28,0.55,0.6026702
37,0.14,0.15746793
46,0.95,0.8922144
47,0.72,0.8867337
68,0.37,0.57727087
69,0.37,0.4471025
92,0.32,0.36019513
93,0.28,0.26600096
104,3.41,2.4676788
105,2.3,1.8443667
110,0.26,0.31698352
111,0.19,0.26391178
113,2.1,1.859597
116,0.56,0.6259849
117,0.52,0.7515731
160,2.24,1.9086834
165,1.72,1.611024
173,1.2,1.4067426
178,0.04,-0.16010842
185,0.31,0.47308564
191,0.35,0.3227131
192,0.32,0.26218975
195,0.4,-0.055726323
203,0.38,0.2652615
217,0.415,0.21720597
218,0.36,0.091041885
219,0.49,0.15377161
233,2.38,1.9991214
234,1.88,2.0235846
252,0.25,0.24551055
260,1.53,1.5339129
276,0.65,0.56078565
293,0.4,0.21004507
313,0.35,0.17956665
314,0.35,0.14870414
319,0.34,0.42434028
320,0.34,0.396378
327,0.3,0.26528105
328,0.3,0.21792418
335,0.2,0.4013219
345,0.67,0.93629646
346,0.78,0.92393434
351,1.9,1.8582602
355,0.82,0.5282376
356,0.82,0.55918294
357,0.87,0.590983
359,0.475,0.36471766
367,0.48,0.49109548
405,0.68,1.043718
406,1.26,1.1866935
408,2.2,1.8725299
412,0.6,0.5440183
421,0.29,0.33280405
425,0.86,0.8622344
443,0.37,0.7514597
444,0.46,0.86407906
445,0.76,1.2593052
466,0.53,0.49007034
472,0.52,0.5523324
482,0.496,0.22815514
483,0.487,0.27991682
492,0.5,0.7527227
496,0.68,0.99939
503,0.58,0.36762413
509,2.5,1.8522041
510,2.2,1.9160326
523,2.4,2.1158674
524,2.4,2.0242712
525,2.2,2.0636048
534,2.5,1.8601012
546,1.31,1.7060715
555,0.83,0.98074293
556,0.67,0.9886191
563,0.48,0.122237585
564,0.48,0.08807596
567,0.06,0.33343953
568,0.34,0.12219419
574,0.25,0.40695664
580,1.14,0.78395694
588,0.48,0.53978676
606,2.0,1.1863133
607,1.64,1.201426
608,1.54,1.2445695
610,1.7,1.3695387
615,1.21,0.87407285
616,1.09,0.9053067
650,0.34,0.52963346
651,0.34,0.53067446
652,0.4,0.53082955
655,0.39,0.41815233
680,0.29,0.16391322
681,0.29,0.17393479
682,0.34,0.17542806
691,0.49,0.1344609
692,0.34,0.14307228
693,0.49,0.14783427
694,0.31,0.15928027
695,0.34,0.18071392
696,0.34,0.18521085
697,0.39,0.18588099
698,0.34,0.5686019
722,0.7,0.5509384
728,1.3,1.7415354
732,0.96,0.74279547
733,0.88,0.5901596
741,0.06,-0.16047546
748,1.1,0.79196316
757,0.36,0.16698334
758,0.45,0.15005925
763,0.21,0.15640542
764,0.31,0.11890044
765,0.26,0.077366374
773,0.07,-0.12073407
779,1.2,1.2079216
780,1.2,1.2179712
784,1.2,1.1748859
785,1.2,1.2053525
787,1.22,1.1433363
796,0.82,1.0231806
804,0.1,0.2792066
805,0.13,0.14079574
822,-0.02,-0.25473413
828,1.6,1.5523049
834,0.05,0.22018978
841,-0.02,-0.055735264
847,0.73,0.67786396
856,0.4,0.60593635
859,0.45,0.5807076
865,0.71,0.99723184
872,-0.55,-0.10467789
878,0.48,0.20542827
885,1.97,1.5904319
891,0.57,0.7852294
896,1.26,1.1843776
902,0.85,1.223462
909,-0.04,0.09792944
929,0.5195,1.0606956
937,0.38,0.061143246
938,0.38,-0.086949624
946,0.28,0.51351273
947,0.28,0.2359558
949,0.34,0.31674168
956,0.395,0.3165789
964,0.27,0.072644435
970,0.442,0.63701427
976,-0.55,0.020869398
983,-0.25,0.0617713
986,0.25,0.6344105
987,0.58,0.57586986
996,0.21,0.6954014
997,0.27,0.73570067
1009,0.465,0.25416577
1020,1.22,1.0624295
1021,0.8,0.851461
1031,0.34,0.47449845
1032,0.62,0.5510364
1033,-0.21,0.57724905
1049,0.501,0.52424955
1050,0.6,0.528098
1051,0.494,0.5424163
1052,0.59,0.5515565
1053,0.501,0.5580358
1054,0.39,0.5666515
1055,0.1,0.57572126
1059,0.66,0.812169
1060,0.52,0.7934115
1061,0.6,0.7608161
1073,1.22,1.145871
1074,1.14,1.1340433
1115,0.495,0.74881715
1116,0.44,0.7715067
1131,1.75,1.0464721
1132,0.86,0.8780082
1143,1.42,1.0028008
1144,0.65,0.8338792
1167,0.454,0.5932192
1168,0.3,0.4961397
1169,0.68,0.4808033
1170,0.28,0.4463562
1171,0.37,0.92470795
1174,0.455,0.49397358
1175,0.26,0.47843653
1176,0.32,0.4155954
1177,0.29,0.39287964
1178,0.66,0.39185348
1179,0.24,0.3830256
1180,0.39,0.3740046
1181,0.13,0.3622006
