,y,pred
0,0.23,0.21420065
2,0.24,0.20260367
3,0.48,0.33446354
4,0.43,0.39466733
5,0.61,0.5913689
7,0.44,0.5098577
8,0.51,0.59992325
9,0.64,0.6139819
10,0.21,0.05512717
12,0.96,0.8034022
13,0.94,0.7879101
14,0.92,0.7714614
15,0.9,0.7584093
17,0.91,0.75375384
19,0.96,0.8504412
20,0.39,0.43671393
22,1.36,0.9304586
23,0.52,0.5594844
25,0.4,0.6118259
27,0.55,0.5914316
29,0.06,0.21638519
30,0.46,0.30434704
31,0.38,0.5618052
32,1.41,1.0405962
33,1.61,1.2592906
35,2.27,1.4198893
36,0.16,0.22213006
38,0.1,0.22051618
40,0.1,0.27285063
41,0.15,0.10721316
44,2.86,2.6269784
45,2.36,1.9473183
48,1.19,0.9036168
49,0.97,0.8956367
50,1.64,1.7107
51,1.32,1.3471057
54,0.67,0.9952035
55,0.55,0.8864561
56,0.86,1.0289997
57,0.69,0.969569
58,2.25,2.1360805
59,1.82,1.529747
60,0.82,1.0403748
61,0.67,0.953487
62,1.9,1.8729191
63,1.57,1.3277687
70,0.37,0.16646579
71,0.32,0.3174096
72,0.44,0.6753461
73,0.36,0.57603455
76,0.36,0.29103145
77,0.3,0.32072455
78,0.51,0.5878244
79,2.26,0.45736486
82,0.42,0.69940037
83,0.4,0.5127618
84,0.17,0.29047588
85,0.13,0.29243648
86,1.14,1.7212826
87,0.92,1.3974386
90,0.25,0.3672551
91,0.23,0.2590041
94,0.22,0.2477763
95,0.15,0.34785658
96,0.35,0.46020493
97,0.29,0.4686368
98,2.93,2.3473673
99,1.86,1.753637
100,2.76,2.1709335
101,1.64,1.6174004
108,0.14,0.15520522
109,0.12,0.08441093
112,0.475,0.39799228
114,0.49,0.50726676
115,0.46,0.5192771
118,0.51,0.63493365
119,0.51,0.74383247
120,0.5,0.6217127
121,0.47,0.6830381
122,0.49,0.73152965
123,0.46,0.7143637
124,0.33,0.7202254
125,0.5,0.71977425
126,0.5,0.7116178
127,0.54,0.72054005
128,0.5,0.72410023
129,0.61,0.76643443
130,0.53,0.8101243
131,0.31,0.37173465
132,0.27,0.21102402
133,0.27,0.20753744
134,0.34,0.22970119
135,0.3,0.22982225
136,0.36,0.23223615
137,0.32,0.21267232
138,0.42,0.33170378
139,0.305,0.31374067
140,0.43,0.31184515
141,0.41,0.29388902
142,0.43,0.27757448
