,y,pred
1,True,0.9844002
6,False,0.060667578
7,True,0.32713318
10,True,0.92119247
11,True,0.8466785
16,False,0.15227775
18,True,0.69322425
21,False,0.10436518
26,True,0.644358
33,False,0.0064038327
34,False,0.008956822
37,True,0.88735664
38,True,0.8603335
39,True,0.93269837
42,True,0.9879
43,True,0.9879
44,False,0.00017718841
47,False,0.03904764
50,False,0.004578841
52,False,0.13755184
53,True,0.13755184
64,True,0.97258854
65,True,0.97258854
66,True,0.9653098
67,True,0.9653098
71,True,0.93129116
74,True,0.85857767
75,True,0.85857767
78,False,0.6729397
80,True,0.99519914
81,True,0.99519914
82,True,0.79536116
85,True,0.99450666
88,True,0.9976119
89,True,0.9976119
99,False,0.0013009785
102,False,0.0021989765
103,False,0.0021989765
106,False,0.0397284
107,False,0.0397284
123,True,0.57670164
127,False,0.53981876
129,False,0.3891513
139,True,0.9802157
144,False,0.9949438
149,True,0.996867
150,False,0.9711586
154,True,0.87798107
159,True,0.960581
163,False,0.00020405231
166,False,0.39596802
171,True,0.9110356
174,False,0.008117195
175,False,0.025944931
176,False,0.014020867
178,True,0.9851944
179,False,0.07208196
181,False,0.26892057
185,True,0.710897
186,True,0.9123456
189,False,0.1702494
190,False,0.1702494
192,True,0.96880597
196,True,0.99730957
213,True,0.9715234
215,False,0.9307776
216,True,0.9269632
223,False,3.6562436e-05
224,False,3.6562436e-05
235,False,6.4592787e-06
238,False,1.6792743e-05
239,False,3.544514e-05
240,False,3.544514e-05
242,False,3.6201815e-05
245,False,0.20886025
247,False,4.8481103e-05
249,False,8.6298205e-05
253,True,0.9702068
257,False,0.00043080054
258,False,0.0020803865
259,False,0.0020803865
263,True,0.9979863
264,True,0.9979863
272,True,0.77948445
281,False,0.6485552
286,True,0.5204342
287,True,0.80977035
288,False,0.80977035
289,False,0.45004374
290,False,0.45004374
291,True,0.91700834
294,False,0.5217535
295,False,0.5217535
298,False,0.54412985
299,True,0.54412985
304,False,0.9411984
306,True,0.9411984
308,True,0.9411984
309,True,0.9411984
312,False,0.09653102
317,True,0.9921374
318,True,0.9921374
321,True,0.99100226
323,True,0.9908007
329,True,0.9977164
330,True,0.9977164
337,True,0.9221764
342,False,0.036057997
344,True,0.5605041
352,False,0.0004866173
354,False,0.00012953902
357,False,0.23858254
358,False,0.047761448
359,True,0.5801835
362,False,0.008935783
371,True,0.55295545
372,True,0.55295545
373,False,0.55295545
377,False,0.47887972
378,False,0.39658424
391,False,0.16011147
392,False,0.16011147
393,False,0.00046534967
394,False,5.2267522e-05
397,True,0.6847139
398,True,0.6847139
399,True,0.6847139
400,True,0.6847139
401,True,0.6847139
402,True,0.6847139
405,False,0.005015819
406,False,0.00043829388
407,True,0.4352789
410,False,2.2934914e-07
412,False,0.1600508
415,False,0.06689916
416,False,0.06689916
420,False,0.06689916
421,True,0.99250835
422,False,0.81514925
423,True,0.8347433
426,False,0.001085117
429,False,0.005665125
432,False,0.2939091
436,True,0.9903594
437,True,0.9852444
440,True,0.8060084
441,True,0.95688456
442,True,0.6309641
447,True,0.9966978
448,True,0.9959549
449,True,0.9906697
450,True,0.9906697
451,True,0.9908833
456,False,5.588391e-05
458,True,0.96895796
459,True,0.9220526
460,False,0.6090124
462,False,0.79005814
465,False,0.46289954
467,False,0.3177159
470,False,8.126933e-06
471,False,6.257421e-06
472,False,0.6696793
473,True,0.97712874
474,True,0.97712874
480,False,0.89186347
481,True,0.89186347
488,True,0.29675588
491,True,0.98848677
494,True,0.92952734
495,True,0.92952734
497,True,0.9955362
499,True,0.97840047
501,True,0.8697923
506,True,0.88845134
507,False,1.8194683e-05
508,False,1.8194683e-05
510,False,2.449468e-05
516,False,1.2144974e-07
517,False,1.2144974e-07
519,False,2.387432e-07
526,False,7.70382e-06
527,False,1.586562e-05
529,False,1.5470236e-05
530,False,3.3131248e-05
531,False,3.3131248e-05
535,True,0.8647977
536,True,0.90093184
539,False,0.0010810662
542,False,0.0016137871
545,True,0.9870237
550,False,0.37079164
551,False,0.7951254
552,False,0.7951254
553,False,0.25594077
554,False,0.25594077
557,False,0.2901021
558,False,0.2901021
559,False,0.2901021
561,False,0.845696
572,False,0.8419554
574,True,0.8262115
579,False,0.29984835
581,True,0.9945451
586,True,0.9994861
593,False,0.95792633
596,False,0.51844937
597,False,0.008676871
599,True,0.33654958
605,False,0.44910577
606,False,0.00044863962
607,False,0.00044863962
609,False,0.0006979659
612,False,0.12797852
613,True,0.7699206
614,True,0.7699206
615,False,0.022133265
628,True,0.37850207
631,True,0.7527581
635,True,0.99753064
639,True,0.9842637
641,True,0.9884234
644,True,0.9979285
645,True,0.9979285
646,True,0.9979285
647,True,0.98844516
656,True,0.99792564
657,True,0.99792564
658,True,0.99792564
663,True,0.9950068
664,True,0.9950068
665,True,0.9950068
669,True,0.99033195
671,True,0.9993723
672,True,0.99626404
673,True,0.99626404
676,False,0.005090959
677,True,0.9945779
681,True,0.9792916
688,True,0.99416864
689,True,0.99416864
690,True,0.99416864
695,True,0.98633647
699,True,0.9714603
700,True,0.9714603
701,True,0.9945372
702,True,0.9945372
703,True,0.9945372
704,True,0.9945372
706,True,0.99511945
709,False,0.57337946
713,False,0.29676652
714,False,0.33927384
715,False,0.3552425
717,False,1.7929194e-07
719,False,0.20168471
720,False,0.10263048
722,False,0.44007683
723,True,0.269267
724,False,0.19244196
729,True,0.7146855
730,False,0.008548302
732,False,0.20522001
737,False,2.909121e-06
742,False,0.6920069
745,False,0.33365986
747,False,0.09357638
752,True,0.9995958
753,True,0.9995958
761,True,0.7838581
762,True,0.7838581
769,True,0.932621
770,True,0.932621
771,True,0.932621
772,True,0.932621
774,True,0.99221635
775,False,0.0027353403
777,False,0.0051293806
786,True,0.8014787
790,True,0.91500825
791,True,0.91500825
792,True,0.91500825
793,False,0.24602604
794,False,0.20454639
803,False,0.23275425
811,True,0.96259874
812,True,0.96259874
813,True,0.96259874
814,True,0.9857917
816,True,0.9857917
817,True,0.9921393
821,False,0.4303423
826,False,0.876409
829,False,0.00027510803
831,True,0.9925102
838,True,0.7392166
839,True,0.5689212
840,True,0.63375705
844,False,0.30940697
845,False,0.31371027
848,False,0.3343866
849,True,0.94518614
850,False,0.21045579
853,False,0.17235994
858,False,0.9349331
859,True,0.9009243
861,True,0.9677892
863,True,0.011428203
864,False,0.0055561685
866,False,0.003563804
871,True,0.74086845
875,True,0.96540314
877,True,0.9234694
879,True,0.9129618
884,False,0.00012179957
889,False,0.59758896
890,False,0.000956334
893,False,0.0016139416
898,False,0.055120047
900,True,0.9988167
901,True,0.99606895
903,True,0.4760905
904,True,0.3382009
907,True,0.8366779
908,True,0.88651067
912,True,0.33191642
914,True,0.9943336
917,False,0.502032
918,True,0.99379987
920,True,0.29101095
921,True,0.29101095
922,False,0.29101095
924,True,0.0030953605
927,True,0.0021649378
931,True,0.9924125
932,True,0.9924125
935,True,0.99979466
936,True,0.99979466
937,True,0.99982077
943,True,0.99005437
944,True,0.9930195
945,True,0.99269885
946,True,0.99671423
950,True,0.99493414
955,True,0.9843097
956,True,0.9922098
958,True,0.9939009
959,True,0.99919933
960,True,0.99704534
966,True,0.99272025
967,True,0.9914579
972,True,0.4587933
973,True,0.99015737
977,True,0.99694186
978,True,0.99526346
990,False,0.039848015
1000,False,0.009858087
1001,False,0.0037845063
1007,False,0.98914284
1008,True,0.98914284
1010,True,0.94760096
1013,True,0.85524803
1014,True,0.85524803
1015,False,0.85524803
1016,True,0.85524803
1018,False,0.5883192
1019,False,0.5883192
1024,True,0.97695243
1025,True,0.97695243
1027,False,0.93294543
1028,True,0.93294543
1029,False,0.80586004
1030,True,0.80586004
1046,False,0.24833414
1057,False,0.5211771
1058,True,0.5211771
1066,False,0.13624814
1067,True,0.13624814
1068,False,0.4887626
1079,False,0.03149449
1081,False,0.03149449
1083,False,0.05535508
1085,False,0.05535508
1089,False,0.09869146
1090,False,0.09869146
1091,True,0.09869146
1092,False,0.08879469
1093,False,0.08879469
1104,False,0.44997087
1105,False,0.44997087
1110,False,0.44997087
1117,False,0.9067248
1118,True,0.9067248
1122,False,0.0983862
1129,False,0.17720354
1135,False,0.08478336
1136,True,0.08478336
1137,False,0.04500336
1141,False,0.17158851
1147,True,0.94247925
1148,True,0.83710086
1150,True,0.83806306
1151,True,0.83806306
1152,True,0.83806306
1153,True,0.83806306
1154,True,0.83806306
1156,True,0.79511446
1157,True,0.83231705
1158,True,0.83231705
1159,True,0.83231705
1160,True,0.83231705
1161,True,0.83231705
1162,True,0.83231705
1163,True,0.83231705
1164,True,0.83231705
1165,False,0.83231705
1166,True,0.83231705
1171,True,0.9676706
1172,False,0.30056134
1173,False,0.30056134
1180,True,0.8974145
1181,True,0.8974145
1182,False,0.17514749
1183,False,0.17514749
1186,True,0.74024034
1187,True,0.74024034
1188,False,0.38406357
1189,True,0.38406357
