,y,pred
3,0.48,0.20624134
12,0.96,1.1006091
13,0.94,1.0671444
19,0.96,1.0139377
25,0.4,0.48656943
29,0.06,0.11567601
33,1.61,1.7115352
38,0.1,0.19972768
44,2.86,3.4004343
45,2.36,2.3176959
56,0.86,0.7581639
57,0.69,0.7990238
70,0.37,-0.013640141
71,0.32,0.19723955
72,0.44,0.5023743
73,0.36,0.5842144
100,2.76,2.6480021
101,1.64,1.7887343
108,0.14,0.024173165
109,0.12,0.11388298
114,0.49,0.52544844
115,0.46,0.59508705
122,0.49,0.4726861
123,0.46,0.6125588
131,0.31,0.17742357
134,0.34,0.16445854
135,0.3,0.15956649
146,0.29,0.42531645
150,0.53,0.27981997
152,0.18,0.25980732
158,0.46,0.29850575
167,1.64,1.5584182
172,0.39,0.36191157
179,0.84,0.89236945
184,0.44,0.6553498
193,-0.17,0.08504578
194,-0.09,0.0023473152
204,0.43,0.10194459
205,0.43,0.15535256
206,0.34,0.21903706
207,0.2,0.25470316
225,2.99,2.5790029
231,2.5,2.4445112
232,2.01,2.1778638
249,3.2,1.8068786
263,0.3,0.11660995
264,0.14,0.04076686
268,1.18,1.1697689
275,0.81,0.616326
279,0.59,0.61217433
280,0.41,0.34063187
296,0.66,0.8585614
297,0.58,0.7945034
302,0.46,0.64998853
303,0.42,0.59890074
304,0.51,0.5527866
305,0.26,0.51095355
306,0.42,0.48018315
307,0.44,0.4379485
308,0.37,0.349069
309,0.25,0.32374504
310,0.32,0.31570745
325,0.39,0.4020591
326,0.39,0.3766128
352,1.06,1.2302417
360,0.78,0.8149156
361,0.7,0.7997476
378,0.65,0.48880562
379,0.5,0.49486163
380,0.56,0.49909556
381,0.59,0.54344255
382,0.62,0.57577974
383,0.556666667,0.57682973
384,0.63,0.5797878
385,0.57,0.58161396
386,0.6,0.5872349
396,0.29,0.23482645
403,0.295,0.2701286
404,0.41,0.31538242
424,0.97,0.7159969
428,0.84,1.0583051
437,0.24,0.36851114
441,0.35,0.5114837
454,0.22,0.2756895
461,0.498,0.08728822
462,0.51,0.45526966
464,0.32,0.110808276
471,1.6,1.9017935
485,0.515,0.6370928
486,0.49,0.54667795
502,0.4,0.37290275
512,2.2,2.2470267
513,1.9,2.218779
520,2.7,2.6189046
528,0.84,0.953054
529,1.92,1.99032
544,0.34,0.1937904
560,0.31,0.47355217
561,0.51,0.46780753
562,0.37,0.48306394
573,0.75,0.32205367
578,1.16,0.95243126
587,0.15,0.037158933
596,1.63,0.43290254
597,0.98,1.3194257
598,0.92,1.1743158
619,0.518,0.7191392
620,0.454,0.46467254
621,0.18,0.32484472
622,0.13,0.28781158
634,0.88,1.0752484
653,0.3,0.41587907
654,0.3,0.37965742
666,0.3,0.37290692
667,0.3,0.34112814
668,0.36,0.33639282
675,1.22,1.2582917
716,1.9,2.4957862
721,-0.06,0.08611777
727,1.4,1.5261313
734,0.53,0.59867126
740,0.37,0.22526717
746,1.0,0.7854991
756,-0.26,0.116154574
759,0.46,0.44330415
760,0.54,0.38209766
766,0.29,0.32906887
767,0.33,0.2869648
768,0.24,0.24033764
781,1.2,1.1008761
782,1.2,1.0721658
783,0.33,0.49119768
795,0.88,0.6933502
799,0.6,0.60791904
803,1.01,0.9179329
806,0.2,0.25425488
807,0.19,0.19110122
808,0.1,0.36650512
809,0.16,0.31318042
810,0.14,0.25412717
827,1.6,1.6177367
833,-0.06,-0.10922084
840,0.45,0.4728621
846,0.75,0.78109866
852,0.76,0.702913
858,1.23,0.40425757
864,0.54,0.55628985
870,0.04,-0.0016892902
877,0.47,0.21631023
883,2.22,2.0628502
890,1.66,1.5471677
901,0.2,-0.055860136
907,0.4,0.52216583
911,0.38,0.10288151
915,0.49,0.56906843
916,0.55,0.746101
917,1.08,0.9091491
925,0.51,0.16041341
926,0.5125,0.30971748
927,0.49,0.50660676
928,0.56,1.0784075
939,0.4,1.050728
940,0.4,0.8753107
948,0.46,0.63735586
954,0.24,0.4201095
963,0.21,-0.07831953
969,0.3,0.07005628
975,-1.05,-0.8736086
982,-0.99,-0.74075973
984,0.52,0.9300307
985,0.62,1.0277675
994,1.08,0.92051226
995,0.76,1.0104376
1006,0.448,0.40132517
1062,0.49,0.50037926
1063,0.49,0.5020892
1064,1.14,0.5081471
1065,0.35,0.51045144
1068,0.78,0.47882742
1069,1.42,0.4591784
1070,0.41,0.45244902
1071,0.9,0.85516953
1072,0.76,0.81468314
1077,1.09,1.0650883
1078,1.0,1.0253475
1114,0.64,0.6405016
1133,1.47,1.3336282
1134,0.82,0.8459645
1145,4.4,2.880874
1146,3.1,2.6952076
