,y,pred
0,0.23,0.44126853
2,0.24,0.13960913
4,0.43,0.35166752
5,0.61,0.5741652
7,0.44,0.44720602
8,0.51,0.5551964
9,0.64,0.50597876
10,0.21,-0.041079912
14,0.92,1.0269583
15,0.9,0.99078614
17,0.91,0.9327456
18,0.33,0.26342994
20,0.39,0.3443792
22,1.36,1.0903301
23,0.52,0.52609605
24,0.81,0.71108735
27,0.55,0.45063642
28,0.55,0.52243954
30,0.46,0.39153326
31,0.38,0.38291943
32,1.41,1.5337462
35,2.27,2.1632712
36,0.16,0.25467467
37,0.14,0.22900316
40,0.1,0.039191034
41,0.15,0.123214446
46,0.95,0.66263664
47,0.72,0.7263178
48,1.19,0.82322955
49,0.97,0.8557101
50,1.64,1.4971813
51,1.32,1.277542
54,0.67,0.7350867
55,0.55,0.75028914
58,2.25,1.9753997
59,1.82,1.5233467
60,0.82,0.90049845
61,0.67,0.8499272
62,1.9,1.7327741
63,1.57,1.3574661
68,0.37,0.42030215
69,0.37,0.48572114
76,0.36,0.048759308
77,0.3,0.2487691
78,0.51,0.8013612
79,2.26,0.7963996
82,0.42,0.55589086
83,0.4,0.6069866
84,0.17,0.1183063
85,0.13,0.14442345
86,1.14,1.1285849
87,0.92,1.0282732
90,0.25,0.14455047
91,0.23,0.18399742
92,0.32,0.13405219
93,0.28,0.18829647
94,0.22,0.07272174
95,0.15,0.1349434
96,0.35,0.069167875
97,0.29,0.27175114
98,2.93,2.6703734
99,1.86,1.7324786
104,3.41,3.3548508
105,2.3,2.2820053
110,0.26,0.07581171
111,0.19,0.14895412
112,0.475,0.5841451
113,2.1,1.8236241
116,0.56,0.5252988
117,0.52,0.66128373
118,0.51,0.5617675
119,0.51,0.6947835
120,0.5,0.5442384
121,0.47,0.6508733
124,0.33,0.4350392
125,0.5,0.44278225
126,0.5,0.58277786
127,0.54,0.41879106
128,0.5,0.56594557
129,0.61,0.44351795
130,0.53,0.6129405
132,0.27,0.27119005
133,0.27,0.2382229
136,0.36,0.2204096
137,0.32,0.18847135
138,0.42,0.3567153
139,0.305,0.30576342
140,0.43,0.3003869
141,0.41,0.24945483
142,0.43,0.20317903
143,-0.13,-0.287775
145,0.46,0.43420944
147,0.28,0.0684308
148,0.69,0.8221789
151,0.2,0.0946727
153,0.2,0.29038182
155,0.36,0.32859907
156,0.33,0.35142624
157,0.35,0.29104373
160,2.24,2.0576832
161,2.12,1.9685596
162,1.99,1.8673896
164,1.79,1.6445957
165,1.72,1.5558783
168,0.62,0.6517346
169,1.65,1.5470033
170,1.71,1.4982368
173,1.2,1.2494667
174,1.19,1.2534689
175,1.25,1.0733119
177,0.01,0.14689592
178,0.04,0.20107326
180,1.03,0.7919414
182,1.22,0.93077624
183,1.58,1.190673
185,0.31,0.5326313
187,0.25,0.32366228
188,0.34,0.53322893
191,0.35,0.34236965
192,0.32,0.30414802
195,0.4,0.33606082
196,0.38,0.13929167
197,0.38,0.08198341
198,-0.04,0.05221018
199,0.0,0.0410563
200,-0.14,0.25686732
201,0.54,0.6718649
202,0.49,0.54227
203,0.38,0.31845093
208,0.4,0.3836563
209,0.4,0.3767034
210,0.325,0.37499386
211,0.34,0.3584988
212,0.39,0.34302464
213,0.32,0.27809456
214,0.21,0.23746592
217,0.415,0.17132697
218,0.36,0.23334646
219,0.49,0.42222106
220,2.17,2.118797
221,1.86,1.9958858
222,0.19,0.26930115
226,2.7,2.504268
227,2.48,2.4591095
228,2.27,2.324608
229,2.7,2.5521266
230,2.14,2.2557156
233,2.38,2.3203216
234,1.88,2.0846112
235,2.3,2.2415032
236,1.94,2.0940042
237,2.14,2.04632
238,1.63,1.9656503
241,0.82,0.88217145
243,1.9,1.9337994
244,1.75,1.804189
245,0.73,0.8452133
246,0.66,0.86845106
247,1.97,1.8765528
248,0.75,0.95603573
250,0.14,0.12820801
251,0.19,0.058185186
252,0.25,0.2299084
254,1.55,1.9255848
255,0.27,0.1395252
256,1.67,1.619966
260,1.53,1.4841753
261,1.65,1.6583039
262,1.5,1.5088582
265,0.407,0.40129703
266,0.17,0.0979447
267,0.03,-0.018809712
269,0.66,0.8555988
270,0.61,0.76747525
271,0.3,0.25747436
273,0.44,0.33899128
274,0.35,0.19801345
276,0.65,0.43652546
277,0.55,0.3767553
278,0.49,0.3291746
281,0.62,0.72774434
282,0.38,0.45229527
283,1.3,1.4681721
284,1.0,1.2395532
285,0.64,0.7752238
286,0.38,0.51788294
292,2.5,2.3853245
293,0.4,0.3641686
294,0.95,0.7266198
295,0.88,0.6940896
300,0.28,0.39288056
301,0.33,0.37421405
311,0.83,0.91116905
312,0.77,0.86705303
313,0.35,0.18924215
314,0.35,0.17305854
315,0.4,0.41133183
316,0.4,0.3834272
319,0.34,0.38215593
320,0.34,0.36390063
321,0.35,0.37991455
322,0.35,0.35746434
323,0.38,0.38005263
324,0.38,0.3589003
327,0.3,0.244349
328,0.3,0.21273807
329,0.32,0.2692629
330,0.32,0.24289826
331,0.36,0.30186102
332,0.36,0.2812214
333,0.38,0.335766
334,0.38,0.3210714
335,0.2,0.19249633
336,0.47,0.3866292
337,0.49,0.53696996
338,0.47,0.38400397
339,0.47,0.24524698
340,0.5,0.51902694
341,0.62,0.8174666
342,1.16,1.0923315
343,0.54,0.46333015
344,0.48,0.46037555
345,0.67,0.5767788
346,0.78,0.6875948
347,0.54,0.6820822
348,1.13,1.0229425
349,1.0,1.0280435
350,1.55,1.4750142
351,1.9,1.9114742
353,1.19,1.311594
354,1.35,1.4141159
355,0.82,0.63330483
356,0.82,0.6244777
357,0.87,0.61540675
359,0.475,0.44470176
363,0.475,0.4020192
364,0.65,0.6598599
365,0.65,0.6528193
366,0.68,0.6455842
367,0.48,0.3845051
368,0.48,0.39641577
369,0.49,0.42177767
370,0.49,0.41116947
371,0.48,0.43582577
372,0.43,0.43446833
373,0.5,0.4335193
374,0.51,0.45630974
375,0.57,0.45635724
376,0.47,0.45746893
377,0.53,0.45824614
387,0.68,0.63393104
388,0.66,0.647966
389,0.66,0.65548354
390,0.65,0.670929
391,0.61,0.69940996
392,0.79,0.71445155
394,1.55,1.6542389
395,0.24,0.22201484
405,0.68,1.013565
406,1.26,1.3748218
408,2.2,2.167796
409,2.45,2.3116221
411,0.59,0.43849152
412,0.6,0.5202398
413,0.7,0.69590354
414,0.495,0.69828814
415,1.18,0.69631255
416,0.75,0.69549286
417,0.534,0.6928706
418,0.61,0.68922806
419,0.7,0.6818676
420,0.7,0.666838
421,0.29,0.22962067
423,0.39,0.4169686
425,0.86,0.80803365
427,1.72,1.7404414
430,1.14,1.2404832
431,0.37,0.39276594
433,0.17,0.27297476
434,0.18,0.29074347
435,0.2,0.31112206
436,0.22,0.3391102
438,0.18,0.41702688
439,0.28,0.41312882
440,0.39,0.3909413
443,0.37,0.59330827
444,0.46,0.6319086
445,0.76,0.9244039
446,1.37,1.4873426
447,0.06,0.10093894
452,0.55,0.7261391
453,1.15,1.126915
455,1.99,1.9238136
457,3.0,2.622011
458,0.4,0.22387254
459,0.43,0.32236326
460,0.54,0.4504773
463,0.89,0.93484944
466,0.53,0.4787943
467,0.56,0.4473057
468,0.46,0.504057
469,2.0,2.0058231
472,0.52,0.48287287
475,0.48,0.40271434
476,0.52,0.7373136
477,0.44,0.16212139
478,0.48,0.5714016
479,0.48,0.5671487
482,0.496,0.2510288
483,0.487,0.33255127
484,0.49,0.34433737
487,0.515,0.5760255
488,0.495,0.65287566
489,0.494,0.28284937
490,0.46,0.2806477
492,0.5,0.7014622
493,0.45,0.70467764
496,0.68,1.1021357
498,0.45,0.4164297
499,0.02,0.13768002
500,-0.09,0.3430433
503,0.58,0.40074155
504,0.49,0.40800586
505,0.43,0.31875372
507,2.4,2.1976383
508,2.1,2.182906
509,2.5,2.1707218
510,2.2,2.153382
511,0.2,0.34389657
514,2.4,2.395038
515,2.2,2.3879123
518,3.0,2.7354767
519,2.7,2.6920033
521,2.7,2.5246792
522,2.4,2.5122702
523,2.4,2.3896875
524,2.4,2.2579381
525,2.2,2.261025
526,2.1,2.117847
532,0.74,0.91885364
533,1.86,1.9561638
534,2.5,1.8875457
537,1.61,1.6886417
538,1.56,1.6924158
539,1.7,1.4626446
540,1.5,1.4636608
541,1.47,1.5567408
542,2.1,1.9688373
543,1.85,1.8948778
546,1.31,1.2422154
547,0.76,0.72570354
548,0.79,0.84446746
549,0.82,0.89066136
555,0.83,0.9115145
556,0.67,0.9526713
563,0.48,0.3684154
564,0.48,0.3838215
565,1.04,1.0303204
566,0.95,1.0548209
567,0.06,0.30132574
568,0.34,0.023998344
569,-0.92,-0.382318
570,-0.26,-0.04757086
571,-0.39,-0.05971298
574,0.25,0.058204856
575,0.76,0.5088022
576,1.16,1.1948234
577,1.15,1.069534
580,1.14,0.738225
581,0.2,0.15421179
582,0.9,0.8943363
583,0.28,0.16412476
584,0.27,0.11147579
585,0.14,0.14712521
588,0.48,0.4753828
589,0.2,0.21614331
590,1.14,0.8980449
591,0.76,0.80869484
592,0.69,0.75003326
594,0.55,0.33580366
595,0.49,0.3502026
599,0.402,0.26878998
600,0.413,0.38688427
601,0.72,0.5017525
602,0.46,0.52742267
603,0.77,0.6210259
604,0.53,0.58977795
605,0.94,0.4653299
606,2.0,1.6192945
607,1.64,1.6389985
608,1.54,1.6952488
610,1.7,1.5826457
611,0.69,0.7053834
612,0.61,0.6067213
615,1.21,1.053875
616,1.09,1.0881536
617,0.43,0.29734737
618,0.34,0.29158884
623,1.1,0.9538071
624,0.97,0.8081
625,1.42,1.4271349
626,1.24,1.3004483
627,0.45,0.6352012
628,0.41,0.66510415
629,0.75,0.42908275
630,0.41,0.43147567
631,0.37,0.4383069
632,0.24,0.17580459
633,0.41,0.28404838
635,0.34,0.25735417
636,0.34,0.22990161
637,0.4,0.22581097
638,0.35,0.4598957
639,0.35,0.41998193
640,0.4,0.4140344
641,0.25,0.41580474
642,0.25,0.38051066
643,0.31,0.37525153
647,0.33,0.41253358
648,0.33,0.37390983
649,0.38,0.36815456
650,0.34,0.43307167
651,0.34,0.40398157
652,0.4,0.39964685
655,0.39,0.32877907
659,0.25,0.34204254
660,0.31,0.2895274
661,0.12,0.23358518
662,0.18,0.22650325
670,0.44,0.5303364
671,0.31,0.16523096
674,1.38,1.3697773
677,0.24,0.20335767
678,0.24,0.23601517
679,0.28,0.24088141
680,0.29,0.30330926
681,0.29,0.3459581
682,0.34,0.3523132
683,0.45,0.23916239
684,0.22,0.28087646
685,0.28,0.3043615
686,0.28,0.339759
687,0.32,0.34503353
691,0.49,0.20734337
692,0.34,0.23398027
693,0.49,0.24870992
694,0.31,0.28411484
695,0.34,0.25958472
696,0.34,0.30707932
697,0.39,0.3141564
698,0.34,0.40166277
705,0.45,0.39678636
706,0.45,0.16575536
707,0.49,0.44265157
708,0.53,0.6512267
709,0.66,0.84332573
710,1.32,1.3805251
711,0.49,0.4201359
712,1.09,0.64935464
715,0.7,0.644185
717,1.9,2.3844445
718,2.6,2.373419
719,0.79,0.7743118
722,0.7,0.40672934
723,0.43,0.5483666
725,0.43,0.5629203
726,1.5,1.5948627
728,1.3,1.538094
729,0.27,0.39980882
731,0.29,0.25773492
732,0.96,0.5322216
733,0.88,0.59761554
735,0.55,0.6102296
736,2.1,2.0390673
738,1.8,1.9507247
739,0.58,0.5861737
741,0.06,-0.04316393
743,0.58,0.6726965
744,0.82,0.8477729
745,0.57,0.67554545
748,1.1,0.81484747
749,0.21,0.20013413
750,0.25,0.34898663
751,0.37,0.2960843
754,0.02,-0.0056167
755,-0.14,-0.093679406
757,0.36,0.29204828
758,0.45,0.27744496
763,0.21,0.3161881
764,0.31,0.29586646
765,0.26,0.27336174
773,0.07,0.18271527
776,1.44,1.3876405
777,1.37,1.3177712
778,1.3,1.2444232
779,1.2,1.16346
780,1.2,1.1237471
784,1.2,1.1158694
785,1.2,1.1007614
787,1.22,1.1007355
788,1.21,1.0596266
789,0.16,0.061552193
793,0.83,0.8171838
796,0.82,0.75551206
797,0.13,-0.025525605
798,0.13,0.08759751
800,0.46,0.53905016
801,0.59,0.6612804
802,0.72,0.64768535
804,0.1,0.23895252
805,0.13,0.07600858
814,-0.18,0.09182014
815,-0.08,0.06712069
816,-0.06,0.024895811
817,-0.04,0.1399183
818,0.06,0.075213276
819,0.11,0.037562635
820,0.01,0.0035572895
822,-0.02,-0.111125566
823,0.86,0.21932921
824,0.43,0.32163563
825,0.64,0.3694795
828,1.6,1.5414699
829,1.5,1.5551155
830,0.34,0.24182954
832,-0.38,-0.35647413
834,0.05,-0.08673517
835,-0.12,0.12730816
836,0.53,0.4451482
837,0.73,0.6143417
841,-0.02,0.22524711
842,0.0,0.115083955
843,0.83,0.895138
845,0.78,0.82249326
847,0.73,0.7361141
848,0.74,0.6989294
850,0.76,0.72068536
851,0.22,0.4097389
853,0.9,0.6708234
854,0.19,0.009559477
855,0.58,0.5306409
856,0.4,0.47332808
857,0.41,0.48534045
859,0.45,0.44086412
860,0.13,0.018189693
862,0.28,0.41074488
863,0.37,0.4435346
865,0.71,0.50752157
867,0.07,0.108881555
868,0.04,0.10198077
869,-0.09,-0.02282939
872,-0.55,-0.24725887
873,0.08,0.058090832
874,-0.31,-0.17424521
876,0.43,0.10930129
878,0.48,0.17844811
880,0.39,0.12723282
881,0.2,0.16897556
882,-0.04,0.0348691
885,1.97,1.8706492
886,1.85,1.7618243
887,1.75,1.6422355
888,1.7,1.5467191
891,0.57,0.58567923
892,1.64,1.520241
894,0.12,0.02043333
895,0.36,0.17182907
896,1.26,1.2273675
897,1.23,1.2350994
899,1.12,1.1233592
900,0.3,-0.107091464
902,0.85,0.8634503
904,0.41,0.59577
905,0.47,0.62191355
906,0.7,0.8126973
909,-0.04,0.124200426
910,0.13,0.13823482
912,0.37,0.35358468
913,0.46,0.48899853
914,0.47,0.21643049
918,0.39,0.42746884
919,0.4,0.2192902
923,0.5,0.36288762
924,0.499,0.51738065
929,0.5195,0.6462762
930,0.445,0.40627885
931,0.44,0.2999308
932,0.44,0.24441338
933,0.45,0.29001802
934,0.45,0.26876423
937,0.38,0.36224556
938,0.38,0.22597072
941,0.375,0.36247358
942,0.34,0.26767814
944,0.285,0.32538506
945,0.26,0.32330433
946,0.28,0.3627306
947,0.28,0.23703542
949,0.34,0.188202
951,0.37,0.35956657
952,0.46,0.49024165
953,0.28,0.4455776
956,0.395,0.41553992
957,0.41,0.4551613
958,0.47,0.55387115
961,0.02,-0.04736266
