,y,pred
1,0.28,-0.009455955
6,0.87,0.93420875
11,0.37,0.054271664
16,0.88,0.9461222
21,0.99,1.0828787
26,0.45,0.506474
34,1.83,1.6557016
39,0.18,0.15749606
42,0.05,-0.22048369
43,0.07,-0.029443061
52,0.52,0.59258235
53,0.44,0.6662028
64,0.34,0.41778198
65,0.28,0.4570672
66,0.36,0.41139767
67,0.31,0.4610318
74,0.33,0.09023138
75,0.25,0.28962746
80,0.08,0.17208794
81,0.04,0.19332793
88,0.23,0.17568198
89,0.21,0.19600657
102,2.97,2.469011
103,1.97,1.6840961
106,3.85,2.4681957
107,2.7,1.714434
144,0.54,0.48394525
149,0.25,0.0514709
154,0.28,0.42762005
159,0.33,0.20791307
163,1.89,1.7614516
166,0.65,0.6635991
171,0.36,0.2816002
176,1.16,1.1542317
181,1.12,0.9151074
186,0.24,0.31673574
189,0.85,1.0648191
190,0.63,0.88881856
215,0.51,0.3166628
216,0.42,0.3201066
223,1.72,1.9994504
224,1.56,1.8812361
239,2.06,1.9304266
240,1.71,1.8650553
242,2.06,1.9145373
253,0.3,0.25546664
257,1.63,1.6232501
258,1.65,1.3908337
259,1.16,1.2415619
272,0.31,0.5552477
287,0.47,1.556698
288,0.8,0.92085594
289,0.77,0.90203995
290,0.73,0.7488992
291,0.44,0.39758766
298,0.56,0.7248114
299,0.4,0.63774794
317,0.36,0.40323278
318,0.36,0.3720726
358,0.56,0.6208897
362,0.87,0.7672849
393,0.91,1.1920643
397,0.437,0.25048292
398,0.38,0.2612886
399,0.47,0.2622747
400,0.44,0.26549122
401,0.4,0.28534323
402,0.39,0.3014712
407,0.4,0.38408747
410,3.3,2.8798602
422,0.61,0.3253792
426,1.36,1.2847378
429,0.96,1.1250954
432,0.7,0.5213798
442,0.48,0.4834526
448,0.1,0.11927261
449,0.42,0.07417395
450,0.17,0.18447205
451,0.21,0.20350263
456,2.23,2.0794344
465,0.99,0.41010007
470,2.0,1.9092972
473,0.4,0.62978697
474,0.41,0.24515936
480,0.524,0.44087687
481,0.499,0.4089797
491,0.42,0.47675797
494,0.47,0.54649514
495,0.44,0.52371466
497,-0.1,0.13848469
501,0.4,0.3074684
506,0.43,0.48986486
516,3.4,2.8932166
517,3.1,2.8314967
527,2.08,2.0041714
530,2.3,2.205355
531,2.1,2.161109
535,0.34,0.32329553
536,0.38,0.34499413
545,0.2,0.183646
550,1.01,1.0451521
551,1.03,0.72444814
552,0.95,0.7674053
553,1.14,0.8285478
554,1.05,0.8666527
557,0.67,0.74955976
558,0.53,0.7698755
559,0.62,0.7891308
572,0.5,0.031854894
579,1.16,0.7024283
586,0.0,-0.13811466
593,0.91,0.26828822
609,2.1,1.55339
613,0.24,0.3554531
614,0.264,0.36612797
644,0.28,0.24318403
645,0.28,0.21653813
646,0.35,0.21256766
656,0.18,0.34750658
657,0.24,0.32266068
658,0.28,0.2572642
663,0.28,0.35452068
664,0.28,0.31540912
665,0.34,0.30958113
669,0.315,0.40299585
672,0.18,0.18762055
673,0.18,0.18908581
676,1.5,1.105845
688,0.33,0.19526264
689,0.33,0.25246173
690,0.37,0.26098493
699,0.43,0.3581254
700,0.36,0.3812093
701,0.495,0.1637595
702,0.28,0.184594
703,0.28,0.2159965
704,0.32,0.22067574
713,0.69,0.6300193
714,0.61,0.5914528
720,0.55,0.71924585
724,0.54,0.59326357
730,0.88,1.0454106
737,2.0,1.9502798
742,0.81,0.3613439
747,1.2,0.7690836
752,-0.4,-0.2606983
753,-0.22,-0.29969737
761,0.4,0.4278574
762,0.28,0.31922835
769,0.32,0.33097205
770,0.36,0.30509433
771,0.42,0.29003656
772,0.29,0.27643663
774,-0.04,0.07844403
775,1.52,1.4485369
786,0.33,0.48099852
790,0.35,0.441722
791,0.39,0.3666934
792,0.32,0.2836047
794,0.83,0.82736415
811,-0.01,0.29366592
812,0.08,0.24742615
813,0.07,0.19621906
821,0.61,0.6553198
826,0.54,0.33381498
831,0.1,0.015463317
838,0.3,0.40919402
839,0.36,0.36855063
844,0.8,0.8620334
849,0.18,0.42068866
861,0.39,0.18498978
866,1.08,0.8180873
871,0.38,0.6479249
875,-0.51,0.064884864
879,0.43,0.17703214
884,2.1,1.9737468
889,0.63,0.60966337
893,2.17,1.460812
898,1.23,1.0385584
903,0.34,0.4702835
908,0.26,0.39947334
920,0.42,0.6613027
921,0.46,0.86111915
922,0.51,1.0451514
935,0.43,0.41788918
936,0.43,0.1660336
943,0.36,0.3593005
950,0.38,0.3530477
955,0.33,0.38363373
959,0.48,0.40191594
960,0.16,0.0043581375
967,0.13,0.067794405
972,0.494,1.2695601
977,-2.095,-0.7422776
978,-2.24,-0.76785314
1001,1.1,1.0319339
1007,0.55,0.37517723
1008,0.489,0.3701097
1010,0.49,0.38451925
1013,0.23,0.72802323
1014,0.29,0.7091201
1015,0.9,0.6138372
1016,0.26,0.5812048
1018,4.1,0.81846356
1019,3.2,0.7432177
1066,1.72,0.9526019
1067,0.35,0.836845
1089,0.97,1.0694938
1090,1.35,0.9659874
1091,-0.03,0.9305386
1092,1.12,1.0692266
1093,0.83,1.0536876
1117,0.7,0.31322655
1118,-0.16,0.34923315
1135,1.71,1.3275814
1136,0.27,0.8759876
1147,0.444,0.5178387
1150,0.44,0.3746396
1151,0.45,0.3772006
1152,0.44,0.3822794
1153,0.22,0.3888821
1154,0.14,0.39408344
1157,0.4,0.32298872
1158,0.437,0.32382524
1159,0.39,0.3266189
1160,0.32,0.3287164
1161,0.385,0.3293742
1162,0.452,0.32975963
1163,0.375,0.33123583
1164,0.32,0.33712104
1165,0.67,0.33914426
1166,0.04,0.34368867
1182,1.18,0.8428186
1183,0.72,0.62339777
1186,0.2,0.18032756
1187,0.2,0.17408946
1188,1.02,1.3354759
1189,0.23,1.1137474
