,y,pred
1,0.3588883679393604,0.20500545
6,0.9197714963690354,0.91301763
7,0.325933316777736,0.51273715
10,0.2868896076507346,0.2906076
11,0.3923849951057855,0.2913854
16,0.253612946454349,0.4217847
18,0.1575385487836721,0.19694512
21,0.4069046019745808,0.7765561
23,0.6473813625602447,0.82398105
26,0.3021599488273959,0.24683589
33,1.831879455268025,1.7982826
34,1.9646305316879724,1.419113
37,0.2981404354479566,0.22322588
38,0.2973213049491173,0.23911184
39,0.4165906310827201,0.23726848
42,0.3273244116918167,0.26489067
43,0.3405033640012583,0.30189598
44,2.9596035099847127,2.9954724
47,0.4163587353068564,0.9400301
50,1.2661606197058108,1.4816227
52,0.5490442042351393,0.8855722
53,0.3897294563101744,0.7580036
64,0.1424579918224903,0.010025305
65,0.1137279392924108,0.01755817
66,0.1558935866700525,0.03155912
67,0.1308243490459089,0.050513696
71,0.1238227277211372,0.27475455
74,0.1545926244593569,0.28272378
75,0.153557789624522,0.2541952
78,0.0683646942467029,1.085331
80,0.188530821511924,0.056164127
81,0.1609015450444545,0.06945662
85,0.195897177323401,0.09350328
88,0.0695311981787976,0.014447731
89,0.066590627608227,0.023842586
99,1.9271700847908733,1.8313514
102,3.1264740708795564,1.9415293
103,1.900082912655652,1.3180906
106,4.616446727049196,2.759146
107,3.1433735447067632,2.0170665
127,0.2208002985433291,0.41473946
131,0.2025163359864764,0.39109564
133,0.2552629823516429,0.42056033
138,0.2353166582743347,0.46100965
143,0.3414063654477247,0.40499753
152,0.2162496316039614,0.061593633
157,0.3118304453330858,0.43487495
159,0.1320795513898657,0.00596301
164,0.4631622646737623,0.3319401
169,0.2616152600347762,0.1644891
173,0.8326811925379181,0.7318714
176,0.3399929113843791,0.26836795
181,0.5355689445446778,0.39772046
182,0.4029687046211191,0.16904522
183,0.6848933541254248,0.5649457
185,0.7360425209707018,0.5192944
186,0.7121069389413877,0.54358375
187,0.1853670123285272,0.0764731
191,0.8042407548750178,1.1122774
193,1.3423000822229298,1.4782933
196,0.2649357785848242,0.12900142
198,-0.133501220037748,0.4210389
199,1.1363179203799505,0.6421002
200,0.9777173128730856,0.6601893
204,0.1812248627054046,0.007708532
221,0.3541604523416974,-0.012367415
225,0.216353896362095,0.20802982
226,0.2409256362406344,0.18944542
233,1.1349059627455882,1.0843809
234,1.0577846780704658,1.0394028
249,1.2192316559888656,1.0794041
250,1.1429465394417797,1.0481061
252,1.1342070149225818,1.1031346
255,0.5718887030156241,0.43671697
257,1.0860632181503598,1.1735208
263,0.3616238423181543,0.09383778
268,1.0989071480400725,1.0437652
269,1.0866456889683591,0.94309705
270,0.9612785020397462,0.90742046
272,0.3873135475545835,0.102853015
281,0.4709676523454698,0.36398548
289,0.3519579006938733,0.55267596
295,0.5644162066543523,0.55155903
296,0.5037209517996027,1.2855954
297,0.9164331182032992,1.1127794
298,1.2729741591156911,0.9251434
299,1.2116024846453624,0.8676479
300,0.2904894588427204,0.17051615
303,0.5100158346189136,0.52281964
304,0.4789039454190133,0.5295453
307,0.4620041541111138,0.5594311
308,0.417505156476022,0.56879914
313,0.4115209495991834,0.34156388
315,0.4433001407951114,0.34559312
317,0.4369299706249413,0.35078132
318,0.4261592470038607,0.35709763
319,0.4225361338907474,0.35889727
321,0.5320680294588622,0.781435
327,0.0401124434829028,0.17566447
328,0.0401122032426625,0.20453314
329,0.0943171968109106,0.111457005
330,0.0943107803944941,0.1320226
332,0.0963078840011099,0.10480882
334,0.0992500123608283,0.1722127
335,0.0843698552729013,0.24048252
339,0.049974516374686,0.03801517
340,0.0499315634217331,0.05311964
346,0.4052639162636589,0.4649966
347,0.5451748433473798,0.5139203
351,0.987334667530166,0.80962646
363,0.878014401959923,0.65058476
368,0.4266050051196334,0.45636904
372,0.5517658455764266,0.4808132
374,0.1773622555022787,0.45642895
376,0.1936003684774224,0.57393426
378,0.0597935356196219,0.29320556
380,0.0310726444010911,0.30097303
389,0.1551702992408982,0.42459282
390,0.2303708889946264,0.27079692
401,0.374736261430416,0.8268969
402,0.7922361128254568,1.0597575
403,1.3621025271812046,0.83310694
406,0.1432672506849236,0.24569806
407,0.1689910942008603,0.2441186
408,0.178389414953698,0.24397446
409,0.1453741508184986,0.24350432
410,0.1931506956575217,0.24060254
411,0.192803017979844,0.23824511
414,0.4858177820075356,0.5861877
415,1.051455934193238,0.8369926
416,0.2148052390043541,0.24070227
419,2.9249059307613865,2.4880707
424,0.6682288334400177,0.7711258
431,0.4488153216306998,0.119684175
433,0.5537856437700023,0.48349816
436,0.7517235909102699,0.8257467
437,0.9346417208596648,1.0238534
439,0.6952642698695708,0.9210966
440,0.889835561578514,0.8715176
443,0.5365686820534975,0.6344832
445,0.0104986551542287,-0.02596675
446,0.0290930688282639,-0.007913577
447,-0.0026333674076093,0.017792298
449,0.0579631285833133,0.06901421
453,0.2669019887858282,0.35465783
459,0.0840874025000254,0.20802213
460,0.0904394078120424,0.21510236
461,0.1167532368323972,0.22423218
462,0.1698216419547668,0.1850652
466,1.972424104326438,1.6460073
467,2.1868535710777133,1.8422725
468,2.9026900355686305,2.307927
473,0.5260480733803894,0.543609
476,0.0837305396136154,0.50446856
479,0.2394731618421811,0.1795287
480,1.4526674107844697,1.0286542
481,1.3490024976235238,1.0361854
484,0.162438697953456,0.7328413
485,0.3205970959135368,0.68498176
491,0.1806570227513853,0.04286189
492,0.1772379473289741,0.260899
502,0.1926077899077757,0.18478812
505,0.1786294491314869,0.3713258
506,0.1849450286073143,0.36945942
507,0.8640464037057158,0.5705971
508,0.0549991494909414,-0.00027625528
511,0.2937322637525678,0.06636037
513,0.1486333505677219,0.1771173
516,0.3808052001661581,0.45467824
517,0.8673260221055712,1.0779356
519,0.918009056217144,1.0943831
521,0.1777002185293784,0.24114726
526,1.3796099498922163,1.4781076
527,1.2643700985077106,1.3487386
530,1.1244763320122524,1.2121371
535,0.9677222532492552,1.0231874
537,0.8891654055537568,0.9577564
540,1.0096825510917762,1.0779327
