,y,pred
1,0.28,0.01807853
6,0.87,0.9923322
11,0.37,0.2195479
16,0.88,1.0449501
21,0.99,1.3440882
26,0.45,0.5097831
34,1.83,1.5402198
39,0.18,0.18682793
42,0.05,0.00984248
43,0.07,0.08651843
52,0.52,0.7773395
53,0.44,0.7379226
64,0.34,0.4237996
65,0.28,0.433417
66,0.36,0.418832
67,0.31,0.45346153
74,0.33,0.39246625
75,0.25,0.41279483
80,0.08,0.17128941
81,0.04,0.17886564
88,0.23,0.2487959
89,0.21,0.2287671
102,2.97,2.0297403
103,1.97,1.5423784
106,3.85,2.6868155
107,2.7,2.087301
144,0.54,0.5726649
149,0.25,-0.1135386
154,0.28,0.4708004
159,0.33,0.19582602
163,1.89,1.8148483
166,0.65,0.64566076
171,0.36,0.45202413
176,1.16,1.1301707
181,1.12,1.1880461
186,0.24,0.19015583
189,0.85,0.9987342
190,0.63,0.9400641
215,0.51,0.44657987
216,0.42,0.4829376
223,1.72,1.926067
224,1.56,1.8542687
239,2.06,2.0789773
240,1.71,2.0139947
242,2.06,2.1052551
253,0.3,0.31296733
257,1.63,1.6467857
258,1.65,1.5203193
259,1.16,1.4309919
272,0.31,0.48775157
287,0.47,1.4927512
288,0.8,1.0302811
289,0.77,0.7476132
290,0.73,0.62743205
291,0.44,0.31865212
298,0.56,0.71416605
299,0.4,0.61805975
317,0.36,0.4137024
318,0.36,0.43268234
358,0.56,0.7067201
362,0.87,0.7398197
393,0.91,1.3700832
397,0.437,0.45891774
398,0.38,0.42617056
399,0.47,0.42318216
400,0.44,0.41343448
401,0.4,0.353272
402,0.39,0.3043955
407,0.4,0.34395528
410,3.3,2.6755238
422,0.61,0.38841248
426,1.36,1.3088155
429,0.96,1.0213718
432,0.7,0.6347273
442,0.48,0.5620082
448,0.1,0.22520971
449,0.42,0.3280778
450,0.17,0.2563295
451,0.21,0.21903843
456,2.23,2.066065
465,0.99,0.5836698
470,2.0,1.8857441
473,0.4,1.0867419
474,0.41,0.77507836
480,0.524,0.36923528
481,0.499,0.38401636
491,0.42,0.396409
494,0.47,0.5763089
495,0.44,0.525717
497,-0.1,0.064913474
501,0.4,0.39759415
506,0.43,0.66168934
516,3.4,3.0360925
517,3.1,2.9200912
527,2.08,2.211891
530,2.3,2.1508474
531,2.1,2.0751088
535,0.34,0.43438044
536,0.38,0.37879333
545,0.2,0.10585477
550,1.01,1.09275
551,1.03,0.86324185
552,0.95,0.8522516
553,1.14,0.84651357
554,1.05,0.81615674
557,0.67,0.8297724
558,0.53,0.8144496
559,0.62,0.7999266
572,0.5,0.31461254
579,1.16,0.79185414
586,0.0,-0.47018132
593,0.91,0.3153146
609,2.1,1.6729882
613,0.24,0.2466341
614,0.264,0.32291913
644,0.28,0.18780085
645,0.28,0.19053349
646,0.35,0.19094071
656,0.18,0.31924045
657,0.24,0.32027078
658,0.28,0.32298264
663,0.28,0.3159923
664,0.28,0.3289907
665,0.34,0.3309276
669,0.315,0.3418429
672,0.18,0.21426317
673,0.18,0.2139987
676,1.5,1.9076226
688,0.33,0.40101928
689,0.33,0.4098501
690,0.37,0.41116595
699,0.43,0.38708717
700,0.36,0.3889558
