,y,pred
1,True,0.96586686
6,False,0.076568194
7,True,0.39904705
10,True,0.8793916
11,True,0.8406868
16,False,0.26208943
18,True,0.72885174
21,False,0.13857345
26,True,0.74640894
33,False,0.037717983
34,False,0.06583949
37,True,0.86998576
38,True,0.8625254
39,True,0.87286174
42,True,0.88741094
43,True,0.88741094
44,False,0.00045729848
47,False,0.018013138
50,False,0.0036188026
52,False,0.11467332
53,True,0.11467332
64,True,0.9753219
65,True,0.9753219
66,True,0.96626097
67,True,0.96626097
71,True,0.9159414
74,True,0.8465454
75,True,0.8465454
78,False,0.18444516
80,True,0.9882273
81,True,0.9882273
82,True,0.7525787
85,True,0.9906454
88,True,0.99163765
89,True,0.99163765
99,False,0.0005629215
102,False,0.011633658
103,False,0.011633658
106,False,0.0012378232
107,False,0.0012378232
123,True,0.62909275
127,False,0.5351108
129,False,0.42420903
139,True,0.85939693
144,False,0.9901078
149,True,0.99715567
150,False,0.96639663
154,True,0.66328627
159,True,0.9588189
163,False,0.0014662574
166,False,0.4183287
171,True,0.8793833
174,False,0.06397304
175,False,0.089628115
176,False,0.07421377
178,True,0.9844647
179,False,0.15934534
181,False,0.19198422
185,True,0.8262231
186,True,0.94348115
189,False,0.26341727
190,False,0.26341727
192,True,0.85696113
196,True,0.9809527
213,True,0.9149529
215,False,0.91364235
216,True,0.82746136
223,False,0.00033091626
224,False,0.00033091626
235,False,4.667885e-05
238,False,7.8068144e-05
239,False,0.00010820793
240,False,0.00010820793
242,False,8.8545254e-05
245,False,0.18346386
247,False,0.000121409845
249,False,0.00012343576
253,True,0.91923124
257,False,0.0047042444
258,False,0.008663101
259,False,0.008663101
263,True,0.99638283
264,True,0.99638283
272,True,0.36532345
281,False,0.43103692
286,True,0.30254248
287,True,0.63823366
288,False,0.63823366
289,False,0.56342006
290,False,0.56342006
291,True,0.660872
294,False,0.5984328
295,False,0.5984328
298,False,0.6948793
299,True,0.6948793
304,False,0.9481547
306,True,0.9481547
308,True,0.9481547
309,True,0.9481547
312,False,0.4074647
317,True,0.9853962
318,True,0.9853962
321,True,0.99085873
323,True,0.9852503
329,True,0.995089
330,True,0.995089
337,True,0.66725284
342,False,0.1245939
344,True,0.23516056
352,False,0.0020549519
354,False,0.0004929752
357,False,0.22489898
358,False,0.049101975
359,True,0.7705001
362,False,0.020508034
371,True,0.65877885
372,True,0.65877885
373,False,0.65877885
377,False,0.58140177
378,False,0.4961799
391,False,0.20550719
392,False,0.20550719
393,False,0.0013387207
