,y,pred
18,0.33,0.36995304
24,0.81,0.75045145
28,0.55,0.4980054
37,0.14,0.2217769
46,0.95,1.1170609
47,0.72,0.9783644
68,0.37,0.4311412
69,0.37,0.4928187
92,0.32,0.21830434
93,0.28,0.23552868
104,3.41,2.6224065
105,2.3,2.1256113
110,0.26,0.33330137
111,0.19,0.3229527
113,2.1,1.5019405
116,0.56,0.77045965
117,0.52,0.7304986
160,2.24,2.0393815
165,1.72,1.7298629
173,1.2,1.1748788
178,0.04,0.075504504
185,0.31,0.42548326
191,0.35,0.285681
192,0.32,0.21456018
195,0.4,0.30105072
203,0.38,0.41387913
217,0.415,0.20523307
218,0.36,0.30796424
219,0.49,0.53408754
233,2.38,2.3266602
234,1.88,2.142958
252,0.25,0.32631075
260,1.53,1.552546
276,0.65,0.6022871
293,0.4,0.31989068
313,0.35,0.16032228
314,0.35,0.14329323
319,0.34,0.3544894
320,0.34,0.36030754
327,0.3,0.26323435
328,0.3,0.25132883
335,0.2,0.2402176
345,0.67,0.9614227
346,0.78,0.6452452
351,1.9,1.6737112
355,0.82,0.5665481
356,0.82,0.6012033
357,0.87,0.6368157
359,0.475,0.39108932
367,0.48,0.4315922
405,0.68,0.9337017
406,1.26,1.3246144
408,2.2,2.0927985
412,0.6,0.55700403
421,0.29,0.20781747
425,0.86,0.8214133
443,0.37,0.6489977
444,0.46,0.6886736
445,0.76,1.1071882
466,0.53,0.46436328
472,0.52,0.5632097
482,0.496,0.38471338
483,0.487,0.36749122
492,0.5,0.72044903
496,0.68,1.1203517
503,0.58,0.5279486
509,2.5,2.2830186
510,2.2,2.2028897
523,2.4,2.468644
524,2.4,2.4073594
525,2.2,2.3688197
534,2.5,2.2541442
546,1.31,1.4618837
555,0.83,0.84916735
556,0.67,0.82581323
563,0.48,0.11663177
564,0.48,0.08174851
567,0.06,0.27874848
568,0.34,-0.17701587
574,0.25,0.26034838
580,1.14,0.7967709
588,0.48,0.5156585
606,2.0,1.6649302
607,1.64,1.670341
608,1.54,1.6857877
610,1.7,1.7618655
615,1.21,0.9909548
616,1.09,1.0243399
650,0.34,0.39805213
651,0.34,0.43705514
652,0.4,0.44286695
655,0.39,0.47858793
680,0.29,0.38132712
681,0.29,0.3876983
682,0.34,0.38864765
691,0.49,0.38948634
692,0.34,0.39265844
693,0.49,0.39441258
694,0.31,0.39862883
695,0.34,0.3530282
696,0.34,0.36356065
697,0.39,0.36513007
698,0.34,0.28350943
722,0.7,0.46647763
728,1.3,1.6611233
732,0.96,0.7774654
733,0.88,0.59050894
741,0.06,-0.22593471
748,1.1,0.97312045
757,0.36,0.31650802
758,0.45,0.3055003
763,0.21,0.31174457
764,0.31,0.2927099
765,0.26,0.27163038
773,0.07,0.27108654
779,1.2,1.2367498
780,1.2,1.1960535
784,1.2,1.2379184
785,1.2,1.2143279
787,1.22,1.2591089
796,0.82,0.84797937
804,0.1,0.4593604
805,0.13,0.3403874
822,-0.02,-0.17616794
828,1.6,1.5724064
834,0.05,0.12463351
841,-0.02,0.21255478
847,0.73,0.6909485
856,0.4,0.4688108
859,0.45,0.40576273
865,0.71,0.8745883
872,-0.55,-0.27153483
878,0.48,0.29284757
885,1.97,1.6539882
891,0.57,0.5222908
896,1.26,1.1109645
902,0.85,0.87738246
909,-0.04,0.043207135
929,0.5195,1.1208102
937,0.38,0.33339065
938,0.38,0.17943493
946,0.28,0.3179023
947,0.28,0.17786673
949,0.34,0.1303772
956,0.395,0.3428796
964,0.27,0.1242043
970,0.442,-0.017907595
976,-0.55,-0.8361591
983,-0.25,-0.6279545
986,0.25,0.73032576
987,0.58,0.73592097
996,0.21,0.8622496
997,0.27,0.91600704
1009,0.465,0.19781253
1020,1.22,1.0113853
1021,0.8,0.63535976
1031,0.34,0.736095
1032,0.62,0.7418941
1033,-0.21,0.74388015
1049,0.501,0.5643097
1050,0.6,0.5652142
1051,0.494,0.5685794
1052,0.59,0.5707276
1053,0.501,0.57225037
1054,0.39,0.57427526
1055,0.1,0.5764069
1059,0.66,0.62195206
1060,0.52,0.61830187
1061,0.6,0.6119588
1073,1.22,1.3119437
1074,1.14,1.265893
1115,0.495,0.53268546
1116,0.44,0.53855246
1131,1.75,1.101291
1132,0.86,0.626209
1143,1.42,0.94366246
1144,0.65,0.5132842
1167,0.454,0.39324972
1168,0.3,0.32571688
1169,0.68,0.3150482
1170,0.28,0.29108524
1171,0.37,0.6107866
1174,0.455,0.2314719
1175,0.26,0.23928723
1176,0.32,0.27089715
1177,0.29,0.2823235
1178,0.66,0.28283966
1179,0.24,0.2872802
1180,0.39,0.29181784
1181,0.13,0.29775545
