,y,pred
0,0.23,0.3132455
20,0.39,0.45872203
30,0.46,0.4611396
35,2.27,1.0847442
40,0.1,0.4132589
41,0.15,0.15168592
54,0.67,1.2211334
55,0.55,1.0885731
62,1.9,1.2108011
63,1.57,1.2818694
84,0.17,0.080827795
85,0.13,0.17439923
90,0.25,0.1447759
91,0.23,0.17369398
98,2.93,1.3644215
99,1.86,1.2894207
120,0.5,0.41845757
121,0.47,0.50580215
129,0.61,0.5462928
130,0.53,0.6219517
136,0.36,0.20210561
137,0.32,0.20936075
138,0.42,0.16600463
139,0.305,0.19672677
140,0.43,0.1999686
141,0.41,0.23067886
142,0.43,0.25858152
151,0.2,0.19895974
153,0.2,0.2763931
157,0.35,0.2175152
164,1.79,1.7219582
170,1.71,1.5460519
177,0.01,0.08261778
180,1.03,0.80295444
183,1.58,0.71710813
200,-0.14,0.25998557
201,0.54,0.8105285
202,0.49,0.82654315
229,2.7,2.077316
230,2.14,2.1853704
245,0.73,1.0253922
246,0.66,0.99368054
248,0.75,1.0345272
256,1.67,1.6685286
261,1.65,1.281977
262,1.5,1.312781
271,0.3,0.07029011
273,0.44,0.4777784
274,0.35,0.47161788
292,2.5,1.2556924
294,0.95,0.931778
295,0.88,0.91847116
333,0.38,0.35430172
334,0.38,0.37192264
337,0.49,0.4781565
348,1.13,1.0815536
349,1.0,1.0870467
353,1.19,1.8502146
363,0.475,0.537639
364,0.65,0.80459285
365,0.65,0.8329978
366,0.68,0.8621874
388,0.66,0.8069456
389,0.66,0.85360044
390,0.65,0.94945717
395,0.24,0.31691054
413,0.7,1.1046008
423,0.39,0.8133334
427,1.72,1.7307442
434,0.18,0.2777411
435,0.2,0.3058565
438,0.18,0.43709552
439,0.28,0.46051854
447,0.06,0.12051996
455,1.99,1.5102363
458,0.4,0.27704984
463,0.89,1.1447048
469,2.0,2.290104
487,0.515,0.9533031
488,0.495,0.9046471
493,0.45,0.63115335
500,-0.09,0.42914045
511,0.2,0.41591698
514,2.4,2.052939
515,2.2,2.1326888
532,0.74,1.2058274
539,1.7,1.7343502
540,1.5,1.799659
541,1.47,1.815451
549,0.82,1.0529467
571,-0.39,0.32736117
577,1.15,0.8609822
583,0.28,0.30172706
584,0.27,0.19510236
585,0.14,0.23582354
603,0.77,0.9305209
604,0.53,0.95357245
605,0.94,0.69325024
617,0.43,0.34132594
618,0.34,0.36808762
623,1.1,1.0858986
624,0.97,1.1073014
629,0.75,0.5211061
630,0.41,0.53338456
631,0.37,0.5684369
633,0.41,0.5429006
647,0.33,0.42011157
648,0.33,0.46353284
649,0.38,0.47000298
659,0.25,0.26437882
660,0.31,0.2783826
661,0.12,0.29330027
662,0.18,0.29518875
674,1.38,1.2381142
705,0.45,0.573503
706,0.45,0.4702748
712,1.09,0.7409379
719,0.79,0.9490631
726,1.5,1.7591275
735,0.55,0.63332033
739,0.58,0.80197924
745,0.57,0.71566725
755,-0.14,0.044562664
778,1.3,1.2385935
793,0.83,0.9713849
814,-0.18,0.20930263
815,-0.08,0.24514014
816,-0.06,0.30640602
817,-0.04,0.12453284
818,0.06,0.18228844
819,0.11,0.21589535
820,0.01,0.24624848
825,0.64,0.37557578
832,-0.38,0.17542514
835,-0.12,0.29910934
837,0.73,0.85884136
845,0.78,0.62421453
851,0.22,0.32883275
857,0.41,0.41016898
863,0.37,0.90446997
869,-0.09,0.35481143
876,0.43,0.2775424
882,-0.04,0.20751718
888,1.7,1.6084791
895,0.36,0.28537756
900,0.3,0.04696813
906,0.7,0.7210994
913,0.46,0.40767702
914,0.47,0.3454648
923,0.5,1.0335481
924,0.499,1.2761807
941,0.375,-0.29521152
942,0.34,-0.22299036
945,0.26,0.20474645
953,0.28,0.11866494
957,0.41,0.30424112
958,0.47,0.048873093
968,0.22,0.112904094
974,-1.77,0.007215942
981,1.2,0.66332316
992,1.06,0.87818325
993,1.07,0.9269457
1005,1.99,1.0826257
1017,0.36,0.1349248
1026,0.19,0.22893968
1027,0.69,0.27294567
1028,0.12,0.2880168
1034,2.02,1.3958313
1035,0.93,1.4945233
1036,0.547,0.8133403
1037,0.7,0.797561
1038,0.49,0.7955763
1039,0.84,0.78329337
1040,0.542,0.7745175
1041,0.474,0.7728271
1042,0.675,0.75850016
1043,1.16,0.7037844
1044,0.36,0.6765542
1079,1.36,1.1420505
1080,1.03,1.185449
1081,1.01,1.2069566
1082,0.94,1.22397
1119,0.43,0.44974178
1120,0.95,0.17677894
1121,0.42,0.08329489
1137,3.8,1.2132272
1138,2.2,1.2561991
1148,0.38,0.33135363
1149,0.34,0.31524882
1184,0.12,0.1039724
1185,0.12,0.11516043
