,y,pred
1,0.28,0.2690324
6,0.87,0.99940497
11,0.37,0.23647183
16,0.88,0.7714653
21,0.99,0.91331166
26,0.45,0.5132912
34,1.83,1.1486357
39,0.18,0.30593798
42,0.05,0.3611309
43,0.07,0.46577266
52,0.52,1.0523063
53,0.44,0.8729891
64,0.34,0.28111604
65,0.28,0.35920262
66,0.36,0.30181018
67,0.31,0.3943356
74,0.33,0.47161314
75,0.25,0.2500027
80,0.08,0.1052989
81,0.04,0.19667712
88,0.23,0.14038959
89,0.21,0.16806462
102,2.97,1.2194675
103,1.97,1.2472606
106,3.85,1.261233
107,2.7,1.1128016
144,0.54,0.20610222
149,0.25,0.06021252
154,0.28,0.37091714
159,0.33,0.25790176
163,1.89,1.7611618
166,0.65,0.95894593
171,0.36,0.32857937
176,1.16,1.459173
181,1.12,0.85238826
186,0.24,0.44010422
189,0.85,0.76816034
190,0.63,0.6908011
215,0.51,0.26472938
216,0.42,0.3331407
223,1.72,1.8972951
224,1.56,1.9396143
239,2.06,1.8922337
240,1.71,1.9524268
242,2.06,1.8954922
253,0.3,0.16612354
257,1.63,1.7009599
258,1.65,1.6107458
259,1.16,1.6830734
272,0.31,0.8925067
287,0.47,0.67616254
288,0.8,0.69639564
289,0.77,0.6671755
290,0.73,0.6605309
291,0.44,0.4901634
298,0.56,0.8043574
299,0.4,0.8073737
317,0.36,0.44872826
318,0.36,0.48695228
358,0.56,0.7587324
362,0.87,0.80668116
393,0.91,1.233676
397,0.437,0.36329657
398,0.38,0.3598737
399,0.47,0.35956132
400,0.44,0.35854247
401,0.4,0.35225406
402,0.39,0.3471453
407,0.4,0.31905684
410,3.3,1.9879771
422,0.61,0.7985312
426,1.36,1.5166775
429,0.96,1.4939997
432,0.7,0.5422473
442,0.48,0.37976113
448,0.1,0.13475576
449,0.42,0.2029716
450,0.17,0.14374736
451,0.21,0.18560514
456,2.23,1.5545571
465,0.99,0.6933555
470,2.0,2.257585
473,0.4,0.9101868
474,0.41,0.85735875
480,0.524,0.46929243
481,0.499,0.44507736
491,0.42,0.2586435
494,0.47,0.282012
495,0.44,0.29419956
497,-0.1,0.18101767
501,0.4,0.36770687
506,0.43,0.3357382
516,3.4,2.2595189
517,3.1,2.336536
527,2.08,2.0649352
530,2.3,1.8356199
531,2.1,1.9115442
535,0.34,0.47851527
536,0.38,0.3314343
545,0.2,0.12109711
550,1.01,0.8847288
551,1.03,0.8428713
552,0.95,0.8735559
553,1.14,1.1022433
554,1.05,1.1238505
557,0.67,0.9442366
558,0.53,0.9616194
559,0.62,0.9780948
