,y,pred
1,0.28,0.13301507
6,0.87,1.0860906
11,0.37,0.15643582
16,0.88,0.69499636
21,0.99,0.9632102
26,0.45,0.5173794
34,1.83,1.2791567
39,0.18,0.15024665
42,0.05,0.3294691
43,0.07,0.21006045
52,0.52,0.731171
53,0.44,0.64633095
64,0.34,0.34692645
65,0.28,0.24376407
66,0.36,0.39833564
67,0.31,0.3034866
74,0.33,0.36703223
75,0.25,0.33851612
80,0.08,0.21953148
81,0.04,0.1331859
88,0.23,0.15675071
89,0.21,0.08469733
102,2.97,1.9478337
103,1.97,1.5417475
106,3.85,2.2081082
107,2.7,1.8270725
144,0.54,0.28225836
149,0.25,-0.22952399
154,0.28,0.46333426
159,0.33,0.10956135
163,1.89,1.5367372
166,0.65,0.71674895
171,0.36,0.22037193
176,1.16,1.3275657
181,1.12,0.8773785
186,0.24,0.19016197
189,0.85,0.8646125
190,0.63,0.87414336
215,0.51,0.36268783
216,0.42,0.3250954
223,1.72,1.8692666
224,1.56,1.8359514
239,2.06,1.7986193
240,1.71,1.848203
242,2.06,1.7731212
253,0.3,0.27824798
257,1.63,1.8182961
258,1.65,1.671152
259,1.16,1.6096311
272,0.31,1.1022797
287,0.47,0.72832733
288,0.8,0.9485058
289,0.77,1.1563733
290,0.73,1.2197856
291,0.44,0.5529168
298,0.56,0.79405475
299,0.4,0.72957563
317,0.36,0.35253114
318,0.36,0.3341075
358,0.56,0.5229289
362,0.87,0.5961452
393,0.91,1.2391623
397,0.437,0.3051814
398,0.38,0.29972482
399,0.47,0.29922685
400,0.44,0.29760262
401,0.4,0.28757784
402,0.39,0.27943364
407,0.4,0.2880697
410,3.3,2.0995665
422,0.61,0.5387955
426,1.36,1.267786
429,0.96,1.1553932
432,0.7,0.40949863
442,0.48,0.50443584
448,0.1,0.17169371
449,0.42,0.1733227
450,0.17,0.20143023
451,0.21,0.16903475
456,2.23,1.8354093
465,0.99,0.78278035
470,2.0,2.1963189
473,0.4,1.0769043
474,0.41,1.1584398
480,0.524,0.37983552
481,0.499,0.37859994
491,0.42,0.009149456
494,0.47,0.54411817
495,0.44,0.51001287
497,-0.1,0.116244815
501,0.4,0.32110593
506,0.43,0.44130087
516,3.4,2.4455574
517,3.1,2.440711
527,2.08,1.8840519
530,2.3,1.7950563
531,2.1,1.8081502
535,0.34,0.43066832
536,0.38,0.36914954
545,0.2,0.059121158
550,1.01,1.0225357
551,1.03,0.7838073
552,0.95,0.8082388
553,1.14,0.8575374
554,1.05,0.8801307
557,0.67,0.88559866
558,0.53,0.8888683
559,0.62,0.8919672
572,0.5,0.60228676
579,1.16,0.6251172
586,0.0,0.56696576
593,0.91,0.34445912
609,2.1,1.3333448
