,y,pred
0,0.23,0.3594328
20,0.39,0.42252213
30,0.46,0.29398483
35,2.27,1.5467513
40,0.1,0.22667539
41,0.15,0.26565978
54,0.67,1.0948789
55,0.55,0.8867893
62,1.9,1.850712
63,1.57,1.380474
84,0.17,0.19476017
85,0.13,0.12406441
90,0.25,0.16669318
91,0.23,0.07879009
98,2.93,2.2284522
99,1.86,1.7708744
120,0.5,0.45908344
121,0.47,0.4856661
129,0.61,0.5714301
130,0.53,0.65066767
136,0.36,0.2536903
137,0.32,0.22586757
138,0.42,0.48684222
139,0.305,0.42722827
140,0.43,0.42093775
141,0.41,0.361347
142,0.43,0.3072041
151,0.2,0.10207196
153,0.2,0.20657328
157,0.35,0.0938802
164,1.79,1.4788545
170,1.71,1.4228089
177,0.01,-0.1587142
180,1.03,0.6495611
183,1.58,0.9984395
200,-0.14,0.39558357
201,0.54,0.892153
202,0.49,0.9307287
229,2.7,2.162694
230,2.14,2.0965517
245,0.73,0.93576694
246,0.66,0.94530773
248,0.75,0.97080654
256,1.67,1.7398696
261,1.65,1.0973703
262,1.5,1.1049329
271,0.3,0.20154622
273,0.44,0.6846278
274,0.35,0.7039125
292,2.5,1.0140556
294,0.95,0.7520217
295,0.88,0.7495766
333,0.38,0.26881805
334,0.38,0.24739996
337,0.49,0.26322582
348,1.13,0.8138509
349,1.0,0.93275356
353,1.19,1.1910882
363,0.475,0.397045
364,0.65,0.7518683
365,0.65,0.7555862
366,0.68,0.7594068
388,0.66,0.7979687
389,0.66,0.8106452
390,0.65,0.83669037
395,0.24,0.27662015
413,0.7,0.66724795
423,0.39,0.5045533
427,1.72,1.7183044
434,0.18,0.19767001
435,0.2,0.22822422
438,0.18,0.4598106
439,0.28,0.43672085
447,0.06,0.1971148
455,1.99,1.5535517
458,0.4,0.42728707
463,0.89,1.172349
469,2.0,2.220956
487,0.515,0.7648922
488,0.495,0.8002266
493,0.45,0.71681124
500,-0.09,0.5098357
511,0.2,0.4769707
514,2.4,2.048853
515,2.2,2.094193
532,0.74,1.0309309
539,1.7,1.7679564
540,1.5,1.7763113
541,1.47,1.8463913
549,0.82,0.91637063
571,-0.39,0.387639
577,1.15,0.6616775
583,0.28,0.20513955
584,0.27,0.20374462
585,0.14,0.2182698
603,0.77,0.83808064
604,0.53,0.8173646
605,0.94,0.4941379
617,0.43,0.31523663
618,0.34,0.32993034
623,1.1,1.1392157
624,0.97,1.1324085
629,0.75,0.46438718
630,0.41,0.46817547
631,0.37,0.47899017
633,0.41,0.22008383
647,0.33,0.29173267
648,0.33,0.2753119
649,0.38,0.27286503
659,0.25,0.15918472
660,0.31,0.13184276
661,0.12,0.10271653
662,0.18,0.099029325
674,1.38,1.441799
705,0.45,0.4213576
706,0.45,0.5919161
712,1.09,0.80222595
719,0.79,0.767944
726,1.5,1.7439432
735,0.55,0.49273524
739,0.58,0.70112276
745,0.57,0.40336314
755,-0.14,0.08923163
778,1.3,1.2203705
793,0.83,1.0482953
814,-0.18,0.13080159
815,-0.08,0.14290753
816,-0.06,0.16360328
817,-0.04,0.09499153
818,0.06,0.02710017
819,0.11,-0.012404596
820,0.01,-0.04808459
825,0.64,0.55396646
832,-0.38,-0.06776694
835,-0.12,0.26949504
837,0.73,0.9179444
845,0.78,0.60789955
851,0.22,0.3712235
857,0.41,0.47818035
863,0.37,0.9252584
869,-0.09,0.12960896
876,0.43,0.21760345
882,-0.04,0.11908712
888,1.7,1.3513709
895,0.36,0.3585361
900,0.3,-0.112678625
906,0.7,1.0090951
913,0.46,0.63627774
914,0.47,0.6374047
923,0.5,0.6154375
924,0.499,0.88257
941,0.375,-0.12213973
942,0.34,-0.14245698
945,0.26,0.3018065
953,0.28,0.09320434
957,0.41,0.43867466
958,0.47,0.11461105
968,0.22,-0.15196946
974,-1.77,0.17339483
981,1.2,0.586586
992,1.06,0.5677452
993,1.07,0.5858539
1005,1.99,0.8584905
1017,0.36,0.38041088
1026,0.19,0.3432552
1027,0.69,0.43603384
1028,0.12,0.46780857
1034,2.02,1.3975922
1035,0.93,1.3829632
1036,0.547,0.7215394
1037,0.7,0.7060092
1038,0.49,0.70405585
1039,0.84,0.6919669
1040,0.542,0.6833296
1041,0.474,0.6816659
1042,0.675,0.6675652
1043,1.16,0.6137135
1044,0.36,0.58691335
1079,1.36,1.0270962
1080,1.03,1.0614991
1081,1.01,1.0785488
1082,0.94,1.0920357
1119,0.43,0.33457497
1120,0.95,0.47742024
1121,0.42,0.52634174
1137,3.8,1.9263327
1138,2.2,2.0340877
1148,0.38,0.5166836
1149,0.34,0.53183836
1184,0.12,0.36178493
1185,0.12,0.38091028
