,y,pred
0,0.23,0.69766265
20,0.39,0.5269555
30,0.46,0.5690305
35,2.27,2.1175926
40,0.1,0.113951944
41,0.15,0.40328112
54,0.67,0.9150439
55,0.55,0.82513255
62,1.9,1.4957614
63,1.57,1.1920153
84,0.17,0.30925143
85,0.13,0.1501821
90,0.25,0.30847657
91,0.23,0.20433888
98,2.93,3.098878
99,1.86,2.2288754
120,0.5,0.5338847
121,0.47,0.5733821
129,0.61,0.38400766
130,0.53,0.52394825
136,0.36,0.17944154
137,0.32,0.21778902
138,0.42,0.3380661
139,0.305,0.31230462
140,0.43,0.30958623
141,0.41,0.28383473
142,0.43,0.26043746
151,0.2,0.09688165
153,0.2,0.28181416
157,0.35,0.1511307
164,1.79,1.766292
170,1.71,1.6239619
177,0.01,0.039210703
180,1.03,0.7109072
183,1.58,0.87252265
200,-0.14,0.3406414
201,0.54,0.8349693
202,0.49,0.7620886
229,2.7,2.3735564
230,2.14,2.110549
245,0.73,0.9076177
246,0.66,0.86310536
248,0.75,1.0811069
256,1.67,1.7088813
261,1.65,1.3178174
262,1.5,1.207908
271,0.3,0.28250632
273,0.44,0.639279
274,0.35,0.56982017
292,2.5,1.8565661
294,0.95,0.72831637
295,0.88,0.6861888
333,0.38,0.30699876
334,0.38,0.3167671
337,0.49,0.53951705
348,1.13,1.1965828
349,1.0,0.9552861
353,1.19,1.1923625
363,0.475,0.50603
364,0.65,0.70819235
365,0.65,0.6874925
366,0.68,0.66622084
388,0.66,0.61995566
389,0.66,0.6221457
390,0.65,0.6266454
395,0.24,0.3564986
413,0.7,0.87902987
423,0.39,0.50304794
427,1.72,1.6768117
434,0.18,0.3316263
435,0.2,0.33610857
438,0.18,0.37312964
439,0.28,0.39401683
447,0.06,0.29202658
455,1.99,1.7943777
458,0.4,0.4064905
463,0.89,1.2576145
469,2.0,2.2161272
487,0.515,0.8092215
488,0.495,0.76309484
493,0.45,0.74645495
500,-0.09,0.4211548
511,0.2,0.42846477
514,2.4,2.198491
515,2.2,2.180148
532,0.74,0.9806986
539,1.7,1.7405351
540,1.5,1.7068825
541,1.47,1.8362739
549,0.82,1.0647551
571,-0.39,0.016256893
577,1.15,1.1763273
583,0.28,0.20762512
584,0.27,0.16454914
585,0.14,0.19595811
603,0.77,0.68198997
604,0.53,0.587487
605,0.94,0.52475196
617,0.43,0.24372452
618,0.34,0.2700839
623,1.1,1.2892567
624,0.97,1.1306005
629,0.75,0.39262462
630,0.41,0.40516895
631,0.37,0.44098014
633,0.41,0.30429444
647,0.33,0.3258767
648,0.33,0.324238
649,0.38,0.3239938
659,0.25,0.30889478
660,0.31,0.2782384
661,0.12,0.24558142
662,0.18,0.24144727
674,1.38,1.5084455
705,0.45,0.31146824
706,0.45,0.13894144
712,1.09,0.73747915
719,0.79,0.66978407
726,1.5,1.5592618
735,0.55,0.5741727
739,0.58,0.5918553
745,0.57,0.6792026
755,-0.14,0.15570489
778,1.3,1.1630292
793,0.83,0.8952141
814,-0.18,0.12042757
815,-0.08,0.098670684
816,-0.06,0.061476316
817,-0.04,0.11121818
818,0.06,0.070215605
819,0.11,0.046356943
820,0.01,0.024808252
825,0.64,0.35084245
832,-0.38,-0.09513102
835,-0.12,0.27767384
837,0.73,0.6702781
845,0.78,0.82154167
851,0.22,0.4417462
857,0.41,0.6482549
863,0.37,0.8841563
869,-0.09,0.118188106
876,0.43,0.13336787
882,-0.04,0.08173575
888,1.7,1.6453254
895,0.36,0.17685482
900,0.3,-0.11290596
906,0.7,0.96942997
913,0.46,0.539437
914,0.47,0.2906911
923,0.5,0.4635116
924,0.499,0.7250245
941,0.375,0.30117652
942,0.34,0.25151262
945,0.26,0.23295671
953,0.28,0.4436263
957,0.41,0.52426165
958,0.47,0.84077156
968,0.22,0.13319007
974,-1.77,-0.6106628
981,1.2,-0.13922343
992,1.06,0.72703284
993,1.07,0.7223854
1005,1.99,0.9481696
1017,0.36,0.5401598
1026,0.19,0.1449196
1027,0.69,0.379858
1028,0.12,0.4603194
1034,2.02,1.4688357
1035,0.93,1.030176
1036,0.547,0.65748537
1037,0.7,0.6404151
1038,0.49,0.63826793
1039,0.84,0.6249801
1040,0.542,0.6154862
1041,0.474,0.6136575
1042,0.675,0.5981584
1043,1.16,0.538966
1044,0.36,0.50950795
1079,1.36,1.0589474
1080,1.03,1.0181468
1081,1.01,0.9979265
1082,0.94,0.9819315
1119,0.43,0.4625307
1120,0.95,0.44108593
1121,0.42,0.43374157
1137,3.8,2.4373925
1138,2.2,2.3966312
1148,0.38,0.41640416
1149,0.34,0.43063068
1184,0.12,0.16310892
1185,0.12,0.18044981
