,y,pred
2,0.24,0.26627633
3,0.48,0.5209173
4,0.43,0.50225824
5,0.61,0.7729619
7,0.44,0.6512816
8,0.51,0.76715404
9,0.64,0.80613333
10,0.21,0.20765063
12,0.96,0.9880375
13,0.94,0.97147155
14,0.92,0.9619543
15,0.9,0.9622999
17,0.91,1.0074835
18,0.33,0.48310882
19,0.96,1.0870328
22,1.36,1.1791631
23,0.52,0.99171424
24,0.81,1.1585019
25,0.4,0.63614446
27,0.55,0.64409304
28,0.55,0.70966715
29,0.06,0.27545026
31,0.38,0.54406023
32,1.41,1.6569101
33,1.61,1.8486607
36,0.16,0.39753327
37,0.14,0.35381818
38,0.1,0.40916613
44,2.86,3.147444
45,2.36,2.2870145
46,0.95,0.94279647
47,0.72,0.8669398
48,1.19,1.0330462
49,0.97,0.9423251
50,1.64,1.8390291
51,1.32,1.4755056
56,0.86,1.1531636
57,0.69,1.0060775
58,2.25,1.8403023
59,1.82,1.4172347
60,0.82,1.0127292
61,0.67,0.9106196
68,0.37,0.40111768
69,0.37,0.44625762
70,0.37,0.28246808
71,0.32,0.29028997
72,0.44,0.4387354
73,0.36,0.5352288
76,0.36,0.33182406
77,0.3,0.35879996
78,0.51,0.7261536
79,2.26,0.7450893
82,0.42,0.52557427
83,0.4,0.55850685
86,1.14,1.7668307
87,0.92,1.4391019
92,0.32,0.2760346
93,0.28,0.26247117
94,0.22,0.23469907
95,0.15,0.20612243
96,0.35,0.409833
97,0.29,0.42076373
100,2.76,2.633457
101,1.64,1.9205945
104,3.41,3.0682364
105,2.3,2.266858
108,0.14,0.16578248
109,0.12,0.1942068
110,0.26,0.22866651
111,0.19,0.2725385
112,0.475,0.46030262
113,2.1,2.224437
114,0.49,0.53555304
115,0.46,0.49665773
116,0.56,0.49772304
117,0.52,0.5813678
118,0.51,0.53076935
119,0.51,0.60139596
122,0.49,0.44176033
123,0.46,0.5166905
124,0.33,0.40400606
125,0.5,0.40912595
126,0.5,0.50169396
127,0.54,0.37833413
128,0.5,0.4929469
131,0.31,0.23961863
132,0.27,0.17498425
133,0.27,0.23131642
134,0.34,0.22490191
135,0.3,0.26202074
143,-0.13,0.3699991
145,0.46,0.48837996
146,0.29,0.4162597
147,0.28,0.22423935
148,0.69,0.7372595
150,0.53,0.022053981
152,0.18,0.26692098
155,0.36,0.31943303
156,0.33,0.38213733
158,0.46,0.34283417
160,2.24,2.0128517
161,2.12,1.9447296
162,1.99,1.8795998
165,1.72,1.7201971
167,1.64,1.716485
168,0.62,0.7958903
169,1.65,1.7369714
172,0.39,0.21829516
173,1.2,1.4493755
174,1.19,1.5150524
175,1.25,1.3985983
178,0.04,-0.04844806
179,0.84,1.1684138
182,1.22,0.8599026
184,0.44,0.6878419
185,0.31,0.6369286
187,0.25,0.14508662
188,0.34,0.24813253
191,0.35,0.2510563
192,0.32,0.16767332
193,-0.17,-0.024430132
194,-0.09,-0.2205039
195,0.4,0.16763589
196,0.38,0.40036416
197,0.38,0.30569044
198,-0.04,0.13288125
199,0.0,0.057862844
203,0.38,0.404613
204,0.43,0.38113597
205,0.43,0.3377396
206,0.34,0.285993
207,0.2,0.25701267
208,0.4,0.57618463
209,0.4,0.5558648
210,0.325,0.55086863
211,0.34,0.502662
212,0.39,0.45743898
213,0.32,0.26768145
214,0.21,0.14894459
217,0.415,0.39809397
218,0.36,0.18755272
219,0.49,0.3892256
220,2.17,1.8982227
221,1.86,1.8223137
222,0.19,0.3163879
225,2.99,2.5228677
226,2.7,2.378108
227,2.48,2.2908802
228,2.27,2.1701403
231,2.5,2.297312
232,2.01,2.063791
233,2.38,2.2286086
234,1.88,2.029287
235,2.3,2.2074475
236,1.94,2.0896072
237,2.14,2.1173894
238,1.63,2.063069
241,0.82,0.9810741
243,1.9,1.8804542
244,1.75,1.8364488
247,1.97,2.113806
249,3.2,1.993021
250,0.14,0.11320617
251,0.19,0.041334894
252,0.25,0.3782213
254,1.55,1.9263824
255,0.27,0.24538547
260,1.53,1.7975081
263,0.3,0.08943804
264,0.14,-0.048880372
265,0.407,0.34014156
266,0.17,-0.030448591
267,0.03,-0.17308149
268,1.18,1.3934187
269,0.66,0.9189731
270,0.61,1.1106268
275,0.81,0.7865329
276,0.65,0.6832292
277,0.55,0.65531886
278,0.49,0.65630525
279,0.59,0.7749774
280,0.41,0.6995093
281,0.62,0.92822874
282,0.38,0.8342727
283,1.3,1.1656443
284,1.0,1.1016818
285,0.64,0.97177285
286,0.38,0.8997747
293,0.4,0.37861246
296,0.66,0.82734096
297,0.58,0.7445466
300,0.28,0.2695533
301,0.33,0.2082515
302,0.46,0.6508029
303,0.42,0.58361053
304,0.51,0.52295965
305,0.26,0.46793935
306,0.42,0.42746913
307,0.44,0.37192068
308,0.37,0.2550234
309,0.25,0.2217164
310,0.32,0.21114513
311,0.83,0.9324294
312,0.77,0.87483764
313,0.35,0.10532894
314,0.35,0.07000812
315,0.4,0.31198862
316,0.4,0.3195078
319,0.34,0.32272905
320,0.34,0.32722265
321,0.35,0.29674548
322,0.35,0.2959772
323,0.38,0.31409916
324,0.38,0.31679502
325,0.39,0.33987534
326,0.39,0.34915084
327,0.3,0.25199693
328,0.3,0.22686559
329,0.32,0.2642646
330,0.32,0.24952343
331,0.36,0.28318438
332,0.36,0.28009042
335,0.2,0.25022227
336,0.47,0.4433694
338,0.47,0.39705878
339,0.47,0.22702569
340,0.5,0.4758777
341,0.62,0.77770776
342,1.16,1.0556952
343,0.54,0.32981476
344,0.48,0.6530733
345,0.67,0.8549347
346,0.78,0.86852384
347,0.54,0.7789244
350,1.55,1.378634
351,1.9,1.9021311
352,1.06,1.1271589
354,1.35,1.4956344
355,0.82,0.60848904
356,0.82,0.59512204
357,0.87,0.58138585
359,0.475,0.60133797
360,0.78,0.7193154
361,0.7,0.7006916
367,0.48,0.37668976
368,0.48,0.3800215
369,0.49,0.50681937
370,0.49,0.38682732
371,0.48,0.49666518
372,0.43,0.43992847
373,0.5,0.40026197
374,0.51,0.49847558
375,0.57,0.49665335
376,0.47,0.45402458
377,0.53,0.42422143
378,0.65,0.50116616
379,0.5,0.47614655
380,0.56,0.45865452
381,0.59,0.5790502
382,0.62,0.55345017
383,0.556666667,0.5506884
384,0.63,0.5429081
385,0.57,0.53810465
386,0.6,0.52332014
387,0.68,0.64762336
391,0.61,0.6054756
392,0.79,0.6529328
394,1.55,1.8728487
396,0.29,0.33783686
403,0.295,0.27644324
404,0.41,0.3399518
405,0.68,0.99083614
406,1.26,1.4438269
408,2.2,2.0564253
409,2.45,2.199919
411,0.59,0.5544669
412,0.6,0.5291546
414,0.495,0.6070105
415,1.18,0.61894804
416,0.75,0.6239007
417,0.534,0.63974565
418,0.61,0.6617558
419,0.7,0.7062313
420,0.7,0.7970475
421,0.29,0.41473678
424,0.97,0.9391519
425,0.86,0.79650646
428,0.84,0.9166342
430,1.14,1.2319077
431,0.37,0.5206804
433,0.17,0.3290456
436,0.22,0.3463105
437,0.24,0.36288697
440,0.39,0.46225956
441,0.35,0.46149522
443,0.37,0.5530401
444,0.46,0.5755024
445,0.76,1.2248498
446,1.37,1.6287206
452,0.55,0.728872
453,1.15,1.1665504
454,0.22,0.31921735
457,3.0,2.2771523
459,0.43,0.3750018
460,0.54,0.608219
461,0.498,0.08903899
462,0.51,0.45545042
464,0.32,0.15184984
466,0.53,0.6099867
467,0.56,0.5043986
468,0.46,0.4658304
471,1.6,2.1930215
472,0.52,0.5419905
475,0.48,0.4841855
476,0.52,0.96241975
477,0.44,0.065869235
478,0.48,0.7112854
479,0.48,0.7011213
482,0.496,0.38198814
483,0.487,0.37701952
484,0.49,0.39931047
485,0.515,0.44288483
486,0.49,0.46730387
489,0.494,0.24127156
490,0.46,0.23825103
492,0.5,0.7924448
496,0.68,1.1570019
498,0.45,0.28393948
499,0.02,0.25338474
502,0.4,0.36620536
503,0.58,0.47906017
504,0.49,0.53471935
505,0.43,0.30078906
507,2.4,1.9743972
508,2.1,1.9503036
509,2.5,2.0653286
510,2.2,2.049054
512,2.2,2.0765202
