,y,pred
1,0.28,0.07451793
6,0.87,1.01087
11,0.37,0.18154266
16,0.88,0.99986374
21,0.99,1.0641036
26,0.45,0.5988448
34,1.83,1.5480071
39,0.18,0.2063764
42,0.05,0.06236651
43,0.07,0.11944147
52,0.52,0.5186566
53,0.44,0.5736649
64,0.34,0.6559049
65,0.28,0.5991351
66,0.36,0.62934476
67,0.31,0.5932205
74,0.33,0.2096186
75,0.25,0.2957755
80,0.08,0.23869592
81,0.04,0.27375752
88,0.23,0.34688115
89,0.21,0.30549034
102,2.97,2.2284462
103,1.97,1.6371675
106,3.85,3.49341
107,2.7,2.4118652
144,0.54,0.8645855
149,0.25,-0.03809646
154,0.28,0.4977097
159,0.33,0.16847119
163,1.89,1.9161428
166,0.65,0.6992428
171,0.36,0.38139656
176,1.16,1.2570729
181,1.12,1.0003456
186,0.24,0.22123289
189,0.85,0.7322078
190,0.63,0.71019274
215,0.51,0.45734113
216,0.42,0.48007706
223,1.72,1.809903
224,1.56,1.7575698
239,2.06,2.0633414
240,1.71,1.9843435
242,2.06,2.0409195
253,0.3,0.35661572
257,1.63,1.7162434
258,1.65,1.4918855
259,1.16,1.3214848
272,0.31,0.62699646
287,0.47,1.4716578
288,0.8,0.9485922
289,0.77,0.8585863
290,0.73,0.7486228
291,0.44,0.3500857
298,0.56,0.7335976
299,0.4,0.75038165
317,0.36,0.3497746
318,0.36,0.34495118
358,0.56,0.40855366
362,0.87,0.56338555
393,0.91,0.98324627
397,0.437,0.2627607
398,0.38,0.2832212
399,0.47,0.28508833
400,0.44,0.2911787
401,0.4,0.32876834
402,0.39,0.35930645
407,0.4,0.41215622
410,3.3,3.0488074
422,0.61,0.39188597
426,1.36,1.0001289
429,0.96,0.87753105
432,0.7,0.4005575
442,0.48,0.33919582
448,0.1,0.12655333
449,0.42,0.09082463
450,0.17,0.13157049
451,0.21,0.1434271
456,2.23,1.9479519
465,0.99,0.42802805
470,2.0,2.0020082
473,0.4,0.562563
474,0.41,0.42248958
480,0.524,0.4086962
481,0.499,0.42708257
491,0.42,0.43674782
494,0.47,0.4546103
495,0.44,0.43334946
497,-0.1,0.052723076
501,0.4,0.38202605
506,0.43,0.4036495
516,3.4,2.9106107
517,3.1,2.7979877
527,2.08,2.1882687
530,2.3,1.9920595
531,2.1,1.9425317
535,0.34,0.4350683
536,0.38,0.45039544
545,0.2,0.15544924
550,1.01,1.2015103
551,1.03,0.74793696
552,0.95,0.7278664
553,1.14,0.72055644
554,1.05,0.70643854
557,0.67,0.7506368
558,0.53,0.75040674
559,0.62,0.7501887
572,0.5,0.088292204
579,1.16,1.0289685
586,0.0,-0.1275976
593,0.91,0.11000874
609,2.1,1.747642
613,0.24,0.20950815
614,0.264,0.27119678
644,0.28,0.33114424
645,0.28,0.33461925
646,0.35,0.33513707
656,0.18,0.40952238
657,0.24,0.39940432
658,0.28,0.37277275
663,0.28,0.3321169
664,0.28,0.31224698
665,0.34,0.3092862
669,0.315,0.31425282
672,0.18,0.08636119
673,0.18,0.08801397
676,1.5,1.9072627
688,0.33,0.2277391
689,0.33,0.2544369
690,0.37,0.2584151
699,0.43,0.21243402
700,0.36,0.22193235
701,0.495,0.1845837
702,0.28,0.19032642
703,0.28,0.19898209
704,0.32,0.20027187
713,0.69,0.50953424
714,0.61,0.45840368
720,0.55,0.594713
724,0.54,0.63829756
730,0.88,0.81814575
737,2.0,1.9784452
742,0.81,0.34993932
747,1.2,0.93139505
752,-0.4,-0.13976136
753,-0.22,-0.12867668
761,0.4,0.44760537
762,0.28,0.41029677
769,0.32,0.30552265
770,0.36,0.29985017
771,0.42,0.2965495
772,0.29,0.29356837
774,-0.04,0.029145742
775,1.52,1.5741729
786,0.33,0.3929361
790,0.35,0.40211526
791,0.39,0.38843897
792,0.32,0.3732935
794,0.83,0.94067615
811,-0.01,0.26450452
812,0.08,0.27012953
813,0.07,0.2763588
821,0.61,0.49146283
826,0.54,0.31705284
831,0.1,0.09375312
838,0.3,0.24691421
839,0.36,0.298481
844,0.8,0.9949954
849,0.18,0.14090034
861,0.39,0.2543679
866,1.08,1.3908403
871,0.38,0.48429132
875,-0.51,0.14729604
879,0.43,0.27649713
884,2.1,2.1150045
889,0.63,0.6426681
893,2.17,1.7470943
898,1.23,1.2007166
903,0.34,0.50193596
908,0.26,0.5207204
920,0.42,0.5359817
921,0.46,0.63125384
922,0.51,0.7190001
935,0.43,0.4108964
936,0.43,0.32448953
943,0.36,0.27873012
950,0.38,0.5099247
955,0.33,0.5613072
959,0.48,0.42069685
960,0.16,0.17974535
967,0.13,0.19693306
972,0.494,0.8979924
977,-2.095,-0.9745927
978,-2.24,-0.5036777
1001,1.1,0.83047026
1007,0.55,0.34499246
1008,0.489,0.3456494
1010,0.49,0.50089407
1013,0.23,0.24108407
1014,0.29,0.2980842
1015,0.9,0.5853982
1016,0.26,0.68379724
1018,4.1,0.7998129
1019,3.2,0.7628474
1066,1.72,1.0037855
1067,0.35,0.9417199
1089,0.97,1.1733938
1090,1.35,1.1504676
1091,-0.03,1.1426158
1092,1.12,1.2056787
1093,0.83,1.2026458
1117,0.7,0.27962998
1118,-0.16,0.23385462
1135,1.71,1.2957182
1136,0.27,1.0203818
1147,0.444,0.2344433
1150,0.44,0.38632742
1151,0.45,0.3871056
1152,0.44,0.38864884
1153,0.22,0.39065513
1154,0.14,0.39223558
1157,0.4,0.28788066
1158,0.437,0.289572
1159,0.39,0.29522055
1160,0.32,0.29946148
1161,0.385,0.30079147
1162,0.452,0.3015708
1163,0.375,0.3045556
1164,0.32,0.31645492
1165,0.67,0.32054576
1166,0.04,0.32973415
1182,1.18,1.1710508
1183,0.72,0.6331948
1186,0.2,0.37503418
1187,0.2,0.36882573
1188,1.02,1.3598591
1189,0.23,1.4317602
