,y,pred
0,0.23,0.3540916
2,0.24,0.19265357
4,0.43,0.3448219
5,0.61,0.6103769
7,0.44,0.52555615
8,0.51,0.61420184
9,0.64,0.59830225
10,0.21,0.09893008
14,0.92,1.0437521
15,0.9,1.0192854
17,0.91,0.998144
18,0.33,0.3312365
20,0.39,0.43130687
22,1.36,1.0690563
23,0.52,0.5580324
24,0.81,0.8165236
27,0.55,0.5412217
28,0.55,0.5644544
30,0.46,0.6870179
31,0.38,0.4828915
32,1.41,1.4985665
35,2.27,2.2304392
36,0.16,0.31794816
37,0.14,0.25381038
40,0.1,0.03951743
41,0.15,0.20444247
46,0.95,0.72425866
47,0.72,0.7188578
48,1.19,0.688169
49,0.97,0.71322185
50,1.64,1.2697685
51,1.32,1.1788418
54,0.67,0.61332923
55,0.55,0.6600916
58,2.25,1.5313925
59,1.82,1.292021
60,0.82,0.6364864
61,0.67,0.6882984
62,1.9,1.2458607
63,1.57,1.0904301
68,0.37,0.6183195
69,0.37,0.6025209
76,0.36,0.19633928
77,0.3,0.25257775
78,0.51,0.6490702
79,2.26,0.6861084
82,0.42,0.62141675
83,0.4,0.60231096
84,0.17,0.23462927
85,0.13,0.2572923
86,1.14,0.9360888
87,0.92,0.92122716
90,0.25,0.32244855
91,0.23,0.28752223
92,0.32,0.30470055
93,0.28,0.27730173
94,0.22,0.20384607
95,0.15,0.23893028
96,0.35,0.4536836
97,0.29,0.3751475
98,2.93,2.9571483
99,1.86,1.9206752
104,3.41,3.535529
105,2.3,2.393246
110,0.26,0.114299916
111,0.19,0.15222642
112,0.475,0.4308974
113,2.1,1.7061905
116,0.56,0.6803634
117,0.52,0.67047566
118,0.51,0.6592495
119,0.51,0.6545624
120,0.5,0.5492927
121,0.47,0.5680992
124,0.33,0.60967267
125,0.5,0.6086295
126,0.5,0.5897685
127,0.54,0.60164815
128,0.5,0.5903994
129,0.61,0.6682783
130,0.53,0.64876986
132,0.27,0.21079722
133,0.27,0.2327705
136,0.36,0.21467578
137,0.32,0.2436929
138,0.42,0.29180336
139,0.305,0.29305
140,0.43,0.29318154
141,0.41,0.29442775
142,0.43,0.29556003
143,-0.13,0.042527344
145,0.46,0.73077226
147,0.28,0.1104727
148,0.69,0.6083774
151,0.2,0.17130098
153,0.2,0.37032074
155,0.36,0.43412244
156,0.33,0.49538103
157,0.35,0.38318086
160,2.24,2.142187
161,2.12,2.0686083
162,1.99,1.9902309
164,1.79,1.8487632
165,1.72,1.7986515
168,0.62,0.6711743
169,1.65,1.7742001
170,1.71,1.8164767
173,1.2,1.3726274
174,1.19,1.3892524
175,1.25,1.2250171
177,0.01,0.0010813125
178,0.04,0.23250863
180,1.03,0.9207689
182,1.22,0.9749843
183,1.58,1.3564134
185,0.31,0.51503533
187,0.25,0.30575746
188,0.34,0.3711726
191,0.35,0.34588477
192,0.32,0.32514352
195,0.4,0.34591773
196,0.38,0.18872389
197,0.38,0.12105849
198,-0.04,0.09876373
199,0.0,0.077030025
200,-0.14,0.35674414
201,0.54,0.58720845
202,0.49,0.5205226
203,0.38,0.36771688
208,0.4,0.40156996
209,0.4,0.3953123
210,0.325,0.39377367
211,0.34,0.378928
212,0.39,0.3650011
213,0.32,0.30656353
214,0.21,0.2699974
217,0.415,0.39734045
218,0.36,0.3666701
219,0.49,0.43066585
220,2.17,2.1870563
221,1.86,2.1175025
222,0.19,0.28135902
226,2.7,2.5914943
227,2.48,2.4937513
228,2.27,2.39043
229,2.7,2.5441246
230,2.14,2.3007243
233,2.38,2.3387783
234,1.88,2.116147
235,2.3,2.2884233
236,1.94,2.137641
237,2.14,2.1416085
238,1.63,2.052761
241,0.82,0.8950971
243,1.9,1.8419355
244,1.75,1.7937514
245,0.73,0.79383105
246,0.66,0.76665485
247,1.97,1.9875333
248,0.75,1.0599312
250,0.14,0.22819921
251,0.19,0.19413891
252,0.25,0.32658517
254,1.55,1.6662575
255,0.27,0.330489
256,1.67,1.6936673
260,1.53,1.5339077
261,1.65,1.6020461
262,1.5,1.5355858
265,0.407,0.3226169
266,0.17,0.059046116
267,0.03,-0.042397115
269,0.66,0.80210537
270,0.61,0.8311108
271,0.3,0.3457112
273,0.44,0.45785314
274,0.35,0.35651287
276,0.65,0.5394208
277,0.55,0.5175739
278,0.49,0.5027323
281,0.62,0.6970344
282,0.38,0.56303364
283,1.3,1.0468788
284,1.0,0.9308762
285,0.64,0.6952725
286,0.38,0.5646962
292,2.5,2.0903323
293,0.4,0.31069127
294,0.95,0.6658829
295,0.88,0.65443987
300,0.28,0.3448318
301,0.33,0.3783505
311,0.83,0.87785
312,0.77,0.813393
313,0.35,0.28824627
314,0.35,0.28048775
315,0.4,0.3465576
316,0.4,0.3355508
319,0.34,0.34834278
320,0.34,0.3449556
321,0.35,0.3264856
322,0.35,0.31661785
323,0.38,0.3396763
324,0.38,0.3362413
327,0.3,0.29752442
328,0.3,0.28011796
329,0.32,0.291191
330,0.32,0.276167
331,0.36,0.29113802
332,0.36,0.27892935
333,0.38,0.2948704
334,0.38,0.28589025
335,0.2,0.11519756
336,0.47,0.30468044
337,0.49,0.3520843
338,0.47,0.2837063
