,y,pred
0,0.23,0.6792022
3,0.48,0.5045871
4,0.43,0.5854369
7,0.44,0.60552853
10,0.21,0.25714523
12,0.96,0.95609146
13,0.94,0.9247755
14,0.92,0.8922971
15,0.9,0.8661191
17,0.91,0.8219983
18,0.33,0.46451482
19,0.96,0.90834224
20,0.39,0.51313823
23,0.52,0.66655314
24,0.81,0.84520745
25,0.4,0.58222353
27,0.55,0.5732963
28,0.55,0.57788527
29,0.06,0.28468174
30,0.46,0.44389448
32,1.41,1.457941
33,1.61,1.6206353
35,2.27,2.0994499
37,0.14,0.26802063
38,0.1,0.37066355
40,0.1,-0.005483066
41,0.15,0.16871545
44,2.86,2.8786738
45,2.36,2.0213864
46,0.95,1.1183312
47,0.72,0.99353945
48,1.19,1.0537448
49,0.97,0.9495502
54,0.67,0.8910775
55,0.55,0.81924784
56,0.86,1.1182195
57,0.69,0.9941345
58,2.25,1.7228757
59,1.82,1.2162126
62,1.9,1.59963
63,1.57,1.1347953
68,0.37,0.4364893
69,0.37,0.4018173
70,0.37,0.3058504
71,0.32,0.30983037
72,0.44,0.46963117
73,0.36,0.44601527
78,0.51,0.6387059
79,2.26,0.61416346
84,0.17,0.25093895
85,0.13,0.18832919
90,0.25,0.34323284
91,0.23,0.26899734
92,0.32,0.32968915
93,0.28,0.2672128
94,0.22,0.37159774
95,0.15,0.3052712
98,2.93,3.07387
99,1.86,2.2384458
100,2.76,2.47209
101,1.64,1.7729166
104,3.41,3.18886
105,2.3,2.3589938
108,0.14,0.27320176
109,0.12,0.20131108
110,0.26,0.46251434
111,0.19,0.37218106
113,2.1,1.722746
114,0.49,0.5067516
115,0.46,0.57329506
116,0.56,0.57676524
117,0.52,0.65632224
120,0.5,0.56020635
121,0.47,0.6326145
122,0.49,0.65178007
123,0.46,0.6877144
127,0.54,0.6009745
128,0.5,0.64855975
129,0.61,0.6698905
130,0.53,0.72495097
131,0.31,0.41355538
134,0.34,0.09774747
135,0.3,0.189069
136,0.36,0.2082471
137,0.32,0.23419568
138,0.42,0.31639236
139,0.305,0.3212999
140,0.43,0.3218178
141,0.41,0.3267234
142,0.43,0.33118057
145,0.46,0.49870035
