,y,pred
0,True,0.7566647
2,True,0.9031214
3,True,0.69750243
4,True,0.67416924
5,False,0.31938982
8,False,0.42203385
9,False,0.40313536
12,False,0.06131568
13,False,0.071933895
14,False,0.08312091
15,False,0.09073881
17,False,0.094492875
19,False,0.057111815
20,True,0.6282939
22,False,0.07061435
23,False,0.54986423
24,False,0.14840704
25,True,0.49002948
27,False,0.50278455
28,False,0.43704298
29,True,0.83477443
30,True,0.60020095
31,True,0.642852
32,False,0.117307425
35,False,0.039704993
36,True,0.79410136
40,True,0.9739551
41,True,0.9739551
45,False,0.0031942453
46,False,0.08907528
48,False,0.09936449
49,False,0.09936449
51,False,0.024236934
54,False,0.27117795
55,False,0.27117795
56,False,0.14210017
57,False,0.14210017
58,False,0.022378573
59,False,0.022378573
60,False,0.07328795
61,False,0.07328795
62,False,0.045036137
63,False,0.045036137
68,True,0.9394501
69,True,0.9394501
70,True,0.91653955
72,True,0.8967627
73,True,0.8967627
76,True,0.86852837
77,True,0.86852837
79,False,0.6814196
83,True,0.6583164
84,True,0.99161166
86,False,0.013345181
87,False,0.013345181
90,True,0.9823398
91,True,0.9823398
92,True,0.97853345
93,True,0.97853345
94,True,0.9871876
95,True,0.9871876
96,True,0.74943894
97,True,0.74943894
98,False,0.0012421311
100,False,0.011530318
101,False,0.011530318
104,False,0.0022092673
105,False,0.0022092673
108,True,0.96811837
109,True,0.96811837
110,True,0.9416928
111,True,0.9416928
112,True,0.6579801
113,False,0.1425635
114,True,0.44705003
115,True,0.44705003
116,False,0.19376333
117,False,0.19376333
118,False,0.17540635
119,False,0.17540635
120,False,0.24150129
121,True,0.24150129
122,True,0.2874021
124,True,0.29709867
125,False,0.29709867
126,False,0.29709867
128,False,0.28796408
130,False,0.20050815
131,True,0.71739906
132,True,0.86278
133,True,0.86278
134,True,0.8495634
135,True,0.8495634
136,True,0.86582637
137,True,0.86582637
138,True,0.8659583
140,True,0.8659583
141,True,0.8659583
142,True,0.8659583
143,True,0.9643943
145,True,0.9673282
146,True,0.95934296
147,True,0.9416928
148,False,0.44080922
151,True,0.9573899
152,True,0.92002827
153,True,0.8136914
155,True,0.80458915
156,True,0.7233196
157,True,0.8979659
158,True,0.961773
160,False,7.535592e-05
161,False,0.00010797571
162,False,0.00015571709
164,False,0.0002765816
165,False,0.00030885762
167,False,0.00015346154
168,False,0.3898055
169,False,0.00014548322
170,False,0.00036382844
172,True,0.82937354
173,False,0.012995818
177,True,0.98745525
180,False,0.33587027
182,False,0.18789631
183,False,0.37022373
184,True,0.5698942
187,True,0.93844944
188,True,0.99257386
191,True,0.873275
193,True,0.9982083
194,True,0.9982083
195,True,0.974919
197,True,0.9838291
198,True,0.9612884
199,True,0.9612884
200,True,0.9223642
201,False,0.6887216
202,True,0.6887216
203,True,0.8188183
204,True,0.8833442
205,True,0.8833442
206,True,0.8833442
207,True,0.8833442
208,True,0.8800688
209,True,0.8800688
210,True,0.8800688
211,True,0.8800688
212,True,0.8800688
214,True,0.8800688
217,True,0.9343355
218,True,0.9343355
219,True,0.92243975
220,False,0.00014960613
221,False,0.00014960613
222,True,0.93486094
225,False,4.4563293e-07
226,False,9.985798e-07
227,False,2.6337323e-06
228,False,2.6337323e-06
229,False,4.4376793e-06
230,False,4.4376793e-06
231,False,7.1383256e-06
232,False,7.1383256e-06
233,False,1.1631378e-05
234,False,1.1631378e-05
236,False,1.7547081e-05
237,False,2.7047317e-05
241,False,0.23059118
243,False,0.00014319936
