,y,pred
1,0.28,0.039000954
6,0.87,0.88092726
11,0.37,0.25489524
16,0.88,0.824743
21,0.99,0.9496247
26,0.45,0.5183253
34,1.83,1.3651124
39,0.18,0.20761767
42,0.05,-0.02714697
43,0.07,0.08597227
52,0.52,0.7430913
53,0.44,0.776631
64,0.34,0.40012348
65,0.28,0.34863052
66,0.36,0.41667825
67,0.31,0.38191202
74,0.33,0.26660135
75,0.25,0.36455575
80,0.08,0.11473217
81,0.04,0.11775764
88,0.23,0.16637215
89,0.21,0.16444561
102,2.97,2.585615
103,1.97,1.7646728
106,3.85,3.5466027
107,2.7,2.38679
144,0.54,0.51565635
149,0.25,-0.16166326
154,0.28,0.3682816
159,0.33,0.30814233
163,1.89,1.8157256
166,0.65,0.7530499
171,0.36,0.23390159
176,1.16,1.4031159
181,1.12,0.6903587
186,0.24,0.22173992
189,0.85,0.89403695
190,0.63,0.8584902
215,0.51,0.53442717
216,0.42,0.5701225
223,1.72,1.9004308
224,1.56,1.83212
239,2.06,1.9901018
240,1.71,1.9449514
242,2.06,2.010249
253,0.3,0.4284759
257,1.63,1.8096766
258,1.65,1.6112167
259,1.16,1.4018952
272,0.31,0.5992709
287,0.47,1.310209
288,0.8,0.8682588
289,0.77,0.8460755
290,0.73,0.7415229
291,0.44,0.47906223
298,0.56,0.6653912
299,0.4,0.5124796
317,0.36,0.38111424
318,0.36,0.35969368
358,0.56,0.6120672
362,0.87,0.72097254
393,0.91,1.3632869
397,0.437,0.16719219
398,0.38,0.17492768
399,0.47,0.17563358
400,0.44,0.1779361
401,0.4,0.19214752
402,0.39,0.203693
407,0.4,0.28378022
410,3.3,2.8823433
422,0.61,0.3878851
426,1.36,1.2359372
429,0.96,1.0550822
432,0.7,0.5451801
442,0.48,0.49732578
448,0.1,-0.011638379
449,0.42,0.04302683
450,0.17,0.052351978
451,0.21,0.044540253
456,2.23,2.2147365
465,0.99,0.6023665
470,2.0,1.811625
473,0.4,1.1280974
474,0.41,0.7385437
480,0.524,0.40165484
481,0.499,0.5140052
491,0.42,0.3210625
494,0.47,0.50504375
495,0.44,0.49120677
497,-0.1,0.054532137
501,0.4,0.47565952
506,0.43,0.57950246
516,3.4,2.9028244
517,3.1,2.8377185
527,2.08,2.068239
530,2.3,2.1218615
531,2.1,2.1138017
535,0.34,0.43387136
536,0.38,0.4903686
545,0.2,0.22668424
550,1.01,1.0386093
551,1.03,0.6555502
552,0.95,0.6552965
553,1.14,0.789953
554,1.05,0.7995854
557,0.67,0.7243619
558,0.53,0.7271641
559,0.62,0.72981995
572,0.5,0.34588024
579,1.16,1.0128528
586,0.0,-0.33860132
593,0.91,0.24246064
609,2.1,1.5699021
613,0.24,0.05096599
614,0.264,0.29092318
644,0.28,0.31259644
645,0.28,0.32230645
646,0.35,0.32375333
656,0.18,0.2539385
657,0.24,0.2379984
658,0.28,0.19604269
663,0.28,0.28428867
664,0.28,0.26371884
665,0.34,0.2606538
669,0.315,0.35515714
672,0.18,0.11729016
673,0.18,0.12221994
676,1.5,2.082467
688,0.33,0.21848124
689,0.33,0.26633376
690,0.37,0.27346423
699,0.43,0.38825157
700,0.36,0.40784678
701,0.495,-0.21579108
702,0.28,-0.19416162
703,0.28,-0.16156092
704,0.32,-0.15670308
713,0.69,0.66153544
714,0.61,0.665235
720,0.55,0.9979793
724,0.54,0.59215075
730,0.88,1.3592993
737,2.0,1.8865004
742,0.81,0.30924907
747,1.2,0.81999016
752,-0.4,-0.2597904
753,-0.22,-0.32271883
761,0.4,0.5197294
762,0.28,0.53859407
769,0.32,0.32563177
770,0.36,0.30093208
771,0.42,0.2865598
772,0.29,0.27357897
774,-0.04,0.18955174
775,1.52,1.5413046
786,0.33,0.4994767
790,0.35,0.483933
791,0.39,0.43535566
792,0.32,0.38155982
794,0.83,1.0229071
811,-0.01,0.30003273
812,0.08,0.23483291
813,0.07,0.16262886
821,0.61,0.7056314
826,0.54,0.35826686
831,0.1,0.052212562
838,0.3,0.39565885
839,0.36,0.39673695
844,0.8,0.8593416
849,0.18,0.32780015
861,0.39,0.18563792
866,1.08,0.8362001
871,0.38,0.5584983
875,-0.51,0.1674923
879,0.43,0.38697353
884,2.1,1.9394351
889,0.63,0.6811495
893,2.17,1.6569595
898,1.23,1.2466875
903,0.34,0.6086768
908,0.26,0.34081787
920,0.42,0.8853303
921,0.46,1.0910263
922,0.51,1.2804737
935,0.43,0.65120494
936,0.43,0.5110899
943,0.36,0.44208235
950,0.38,0.28046262
955,0.33,0.3887388
959,0.48,0.70809287
960,0.16,0.10594078
967,0.13,0.24541506
972,0.494,1.4131558
977,-2.095,-0.6873381
978,-2.24,-0.45241222
1001,1.1,0.7846393
1007,0.55,0.3333237
1008,0.489,0.30929333
1010,0.49,0.39182395
1013,0.23,0.40022838
1014,0.29,0.46102187
1015,0.9,0.7674567
1016,0.26,0.8724042
1018,4.1,2.6683626
1019,3.2,2.5580668
1066,1.72,1.1051149
1067,0.35,1.1496072
1089,0.97,1.0246242
1090,1.35,1.0424367
1091,-0.03,1.0485371
1092,1.12,1.1211452
1093,0.83,1.134533
1117,0.7,0.19948396
1118,-0.16,0.16389611
1135,1.71,1.3099946
1136,0.27,0.87926024
1147,0.444,0.21194336
1150,0.44,0.2994363
1151,0.45,0.31384715
1152,0.44,0.3424259
1153,0.22,0.3795797
1154,0.14,0.40884802
1157,0.4,0.29134122
1158,0.437,0.2959566
1159,0.39,0.31137094
1160,0.32,0.32294384
1161,0.385,0.32657328
1162,0.452,0.32869992
1163,0.375,0.33684504
1164,0.32,0.36931694
1165,0.67,0.38048032
1166,0.04,0.40555435
1182,1.18,0.9405717
1183,0.72,0.77777565
1186,0.2,0.22963497
1187,0.2,0.22593045
1188,1.02,1.2924266
1189,0.23,0.89318615
