,y,pred
1,True,0.9823711
6,False,0.040697288
7,True,0.3286362
10,True,0.8987267
11,True,0.84927666
16,False,0.112981126
18,True,0.6805093
21,False,0.06256601
26,True,0.5459969
33,False,0.005449135
34,False,0.0075645195
37,True,0.86981183
38,True,0.8150127
39,True,0.88364166
42,True,0.9876682
43,True,0.9876682
44,False,0.0002071275
47,False,0.07700883
50,False,0.0033277962
52,False,0.16527493
53,True,0.16527493
64,True,0.98541635
65,True,0.98541635
66,True,0.97909343
67,True,0.97909343
71,True,0.9597608
74,True,0.90145725
75,True,0.90145725
78,False,0.4787627
80,True,0.99717295
81,True,0.99717295
82,True,0.67610943
85,True,0.99789184
88,True,0.9969014
89,True,0.9969014
99,False,0.0002642837
102,False,0.0027707587
103,False,0.0027707587
106,False,0.000329466
107,False,0.000329466
123,True,0.5550482
127,False,0.43925983
129,False,0.3406599
139,True,0.9482511
144,False,0.99729496
149,True,0.99761415
150,False,0.95653266
154,True,0.77952045
159,True,0.93554735
163,False,0.00016437499
166,False,0.26282817
171,True,0.902404
174,False,0.00256725
175,False,0.008034255
176,False,0.0038219523
178,True,0.9867085
179,False,0.035464894
181,False,0.2227932
185,True,0.69513166
186,True,0.91609514
189,False,0.19342773
190,False,0.19342773
192,True,0.87570494
196,True,0.982853
213,True,0.9139386
215,False,0.86729604
216,True,0.79447603
223,False,5.344972e-05
224,False,5.344972e-05
235,False,1.4033041e-05
238,False,2.6583646e-05
239,False,4.3249074e-05
240,False,4.3249074e-05
242,False,3.6364407e-05
245,False,0.16036658
247,False,4.265853e-05
249,False,4.2836145e-05
253,True,0.9295757
257,False,0.00020843068
258,False,0.00088372856
259,False,0.00088372856
263,True,0.99296606
264,True,0.99296606
272,True,0.3346222
281,False,0.5062034
286,True,0.3156217
287,True,0.75931203
288,False,0.75931203
289,False,0.66901
290,False,0.66901
291,True,0.6055099
294,False,0.34792054
295,False,0.34792054
298,False,0.47673962
299,True,0.47673962
304,False,0.88153595
306,True,0.88153595
308,True,0.88153595
309,True,0.88153595
312,False,0.034733146
317,True,0.9901017
318,True,0.9901017
321,True,0.98878455
323,True,0.98705286
329,True,0.99657685
330,True,0.99657685
337,True,0.85766596
342,False,0.03909241
344,True,0.41933194
352,False,0.00051324663
354,False,9.4956544e-05
357,False,0.2593417
358,False,0.05220595
359,True,0.6503586
362,False,0.019504612
371,True,0.61096746
372,True,0.61096746
373,False,0.61096746
377,False,0.49639085
378,False,0.3889985
391,False,0.1435575
392,False,0.1435575
393,False,0.00034573986
394,False,1.1752781e-05
397,True,0.78129107
398,True,0.78129107
399,True,0.78129107
400,True,0.78129107
401,True,0.78129107
402,True,0.78129107
405,False,0.007710868
406,False,0.0009182846
407,True,0.5968733
410,False,2.426125e-07
412,False,0.15543981
415,False,0.040797032
416,False,0.040797032
420,False,0.040797032
421,True,0.994069
422,False,0.8873694
423,True,0.6177919
426,False,0.003859477
429,False,0.017407525
432,False,0.55045825
436,True,0.9916353
437,True,0.9861588
440,True,0.896352
441,True,0.9691366
442,True,0.731684
447,True,0.9979963
448,True,0.9984623
449,True,0.996316
450,True,0.996316
451,True,0.9971228
456,False,6.0733244e-05
458,True,0.9619426
459,True,0.95421445
460,False,0.58848685
462,False,0.7669762
465,False,0.49600914
467,False,0.283208
470,False,0.0008691947
471,False,0.00072330044
472,False,0.656804
473,True,0.5011825
474,True,0.5011825
480,False,0.803662
481,True,0.803662
488,True,0.2375319
491,True,0.96557426
494,True,0.8278674
495,True,0.8278674
497,True,0.98883456
499,True,0.9201098
501,True,0.8031496
506,True,0.734274
507,False,3.674833e-05
508,False,3.674833e-05
510,False,2.45683e-05
516,False,2.8975998e-07
517,False,2.8975998e-07
519,False,8.9854234e-07
526,False,2.4750176e-05
527,False,3.891159e-05
529,False,3.292645e-05
530,False,4.61707e-05
531,False,4.61707e-05
535,True,0.7962292
536,True,0.7887697
539,False,0.0006862653
