,y,pred
0,0.23,0.3946095
20,0.39,0.39222333
30,0.46,0.35909677
35,2.27,1.7167431
40,0.1,-0.07636318
41,0.15,0.10173061
54,0.67,0.80540955
55,0.55,0.80837023
62,1.9,1.9122093
63,1.57,1.3929018
84,0.17,0.05035129
85,0.13,0.050969984
90,0.25,0.16271546
91,0.23,0.18683115
98,2.93,3.0305579
99,1.86,2.063163
120,0.5,0.4819054
121,0.47,0.5060845
129,0.61,0.5439868
130,0.53,0.52890325
136,0.36,0.14568135
137,0.32,0.13665971
138,0.42,0.39903063
139,0.305,0.36724794
140,0.43,0.3638942
141,0.41,0.33212385
142,0.43,0.30325797
151,0.2,0.12609622
153,0.2,0.33656165
157,0.35,0.2794976
164,1.79,1.7324288
170,1.71,1.7284954
177,0.01,0.016953433
180,1.03,0.67181134
183,1.58,0.8362004
200,-0.14,0.36749175
201,0.54,0.68674546
202,0.49,0.5980315
229,2.7,2.4826193
230,2.14,2.247892
245,0.73,0.8851189
246,0.66,0.8066871
248,0.75,1.2132523
256,1.67,1.7458693
261,1.65,1.4474064
262,1.5,1.3224895
271,0.3,0.016645039
273,0.44,0.38377357
274,0.35,0.29022983
292,2.5,2.0833776
294,0.95,0.65594983
295,0.88,0.6227848
333,0.38,0.3027308
334,0.38,0.27396244
337,0.49,0.524467
348,1.13,1.0356306
349,1.0,1.0578746
353,1.19,1.1530752
363,0.475,0.37305886
364,0.65,0.76183313
365,0.65,0.7616954
366,0.68,0.76155376
388,0.66,0.76428676
389,0.66,0.75154036
390,0.65,0.7253517
395,0.24,0.16017309
413,0.7,0.8240896
423,0.39,0.52725786
427,1.72,1.6729633
434,0.18,0.21076074
435,0.2,0.2407195
438,0.18,0.41170847
439,0.28,0.3842445
447,0.06,0.0071740397
455,1.99,2.205058
458,0.4,0.2746503
463,0.89,1.1685067
469,2.0,1.8490975
487,0.515,0.8343264
488,0.495,0.8216458
493,0.45,0.6103128
500,-0.09,0.48112094
511,0.2,0.499375
514,2.4,2.2754824
515,2.2,2.2683706
532,0.74,0.93793046
539,1.7,1.6984863
540,1.5,1.6516058
541,1.47,1.7786576
549,0.82,1.0134916
571,-0.39,0.12234899
577,1.15,1.1491301
583,0.28,0.23928556
584,0.27,0.16460148
585,0.14,0.15553638
603,0.77,0.68091655
604,0.53,0.637992
605,0.94,0.5643705
617,0.43,0.29443616
618,0.34,0.32347667
623,1.1,1.0733831
624,0.97,0.93066275
629,0.75,0.42571694
630,0.41,0.43944335
631,0.37,0.47862917
633,0.41,0.24695078
647,0.33,0.3962171
648,0.33,0.39345747
649,0.38,0.39304626
659,0.25,0.26324317
660,0.31,0.23336866
661,0.12,0.20154455
662,0.18,0.19751582
674,1.38,1.416861
705,0.45,0.35911325
706,0.45,0.16226164
712,1.09,0.7360483
719,0.79,0.6757396
726,1.5,1.6320716
735,0.55,0.6749452
739,0.58,0.64680964
745,0.57,0.53848517
755,-0.14,0.0844393
778,1.3,1.3279281
793,0.83,0.9849815
814,-0.18,0.16728899
815,-0.08,0.11131694
816,-0.06,0.015629971
817,-0.04,0.25984246
818,0.06,0.14389566
819,0.11,0.076428376
820,0.01,0.015493119
825,0.64,0.4727022
832,-0.38,-0.24567118
835,-0.12,0.12183406
837,0.73,0.51543903
845,0.78,0.8088334
851,0.22,0.34430522
857,0.41,0.5812153
863,0.37,0.6329236
869,-0.09,0.060496476
876,0.43,0.26498327
882,-0.04,0.21692085
888,1.7,1.6049917
895,0.36,0.30305356
900,0.3,-0.09974489
906,0.7,0.75120246
913,0.46,0.5803589
914,0.47,0.28488842
923,0.5,0.57107484
924,0.499,0.869107
941,0.375,0.27944577
942,0.34,0.24852666
945,0.26,0.42814058
953,0.28,0.44774064
957,0.41,0.3644378
958,0.47,0.6044861
968,0.22,0.050398614
974,-1.77,-0.67911124
981,1.2,0.33223718
992,1.06,0.82989675
993,1.07,0.8667056
1005,1.99,1.1120551
1017,0.36,0.25222784
1026,0.19,0.29528457
1027,0.69,0.20904031
1028,0.12,0.17950341
1034,2.02,1.3598863
1035,0.93,0.7872547
1036,0.547,0.8423052
1037,0.7,0.817269
1038,0.49,0.81411994
1039,0.84,0.79463136
1040,0.542,0.7807071
1041,0.474,0.77802503
1042,0.675,0.7552933
1043,1.16,0.66847867
1044,0.36,0.62527406
1079,1.36,1.0470135
1080,1.03,1.0133581
1081,1.01,0.99667895
1082,0.94,0.98348516
1119,0.43,0.500569
1120,0.95,0.3208816
1121,0.42,0.25934243
1137,3.8,2.4712431
1138,2.2,2.1637537
1148,0.38,0.45418978
1149,0.34,0.46013996
1184,0.12,0.096386276
1185,0.12,0.09090652
