,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.9314409,0.20061378,-0.021232462,2.6090364,-0.53781843,-0.19508748,-1.1284746,-0.15630879,1.9228334,-0.3974673,-0.77775013,-0.016652804,0.054369487,-0.6095294,-0.083863795,0.022632092,-0.030720722,-0.15850702,-0.24404263,4.1861463,1.0153676,0.06844257,0.045815393,-0.68924,-0.08381561,-0.2047827,-0.00059874123,-0.028911557,1.0936241,-0.13417962,-0.6489125,-0.009654639,0.23868094,-0.1609093,0.024787888,0.038100105,1.8293146,-0.5516101,0.45330772,-0.012262771,-0.0037984066,-5.5293365
1,0.069629624,0.90198106,0.96128905,-2.5923927,0.7933953,0.32463348,0.39620465,0.15018445,0.3354861,-0.36079597,-0.0326802,0.021779677,-0.08118877,-0.42263582,0.12899016,-0.30292356,0.29530114,-0.7061642,-0.049514115,0.6643041,4.496251,-0.55840915,0.034436185,-0.26525927,-0.102307595,0.03518264,-0.16513081,0.01839314,-0.04160228,-0.10630736,0.056300957,0.09357538,0.057951413,0.1728332,0.22908077,0.42063382,0.51421475,-0.40976632,2.2375004,-0.01311201,-0.06468242,-1.5759095
2,0.8119197,0.15218244,0.116763614,1.4625324,-0.62264776,-0.19122137,-0.93105817,-0.20698513,1.7499954,-0.29385737,-0.36394298,-0.019583242,0.056575596,-0.754567,0.06848592,-0.115574665,-0.06976959,-0.36491972,-0.19624457,2.7933812,1.100006,-0.10838184,0.0823285,-0.5262091,-0.1453222,-0.011567824,-0.1507346,-0.03513188,0.9124914,-0.13627288,-0.28578737,0.008386785,0.29011717,-0.07638444,0.013442205,0.00394292,1.7192911,-0.1991299,0.18836984,-0.027553426,-0.10542127,-4.2414575
3,0.22702157,0.24260457,0.79160756,-1.2252061,-0.45221844,-0.13090958,0.06415595,-0.28790647,0.85446304,-0.2073663,-0.012372066,0.40840268,0.18691526,-1.0811193,0.44598246,-0.08634003,1.4191399,-0.37432557,-0.5737092,0.24761352,1.2721337,-0.54462636,0.1529334,0.4050602,-0.18165311,0.88927805,-0.08744562,-0.12757087,0.33419093,-0.12922601,-0.7226938,0.05005404,0.15915313,0.52891564,-0.009117417,0.8184138,1.3113818,0.19538909,-0.32196873,0.03055748,0.07461308,0.7090993
4,0.15895726,0.45127246,0.97364086,-1.6660072,-0.08565355,-0.14154215,0.32352,-0.36064893,0.6785272,-0.25880516,-0.01742024,0.35991865,0.15137814,-0.88780963,0.3831743,-0.09585481,0.76813257,-0.57887626,-0.5622863,-0.05285442,0.80437815,-0.71531504,0.10476972,0.71109295,-0.12212361,0.81351453,-0.12707224,-0.13913919,0.04504765,-0.09955857,-0.78691506,0.10876217,0.053487405,0.72387505,0.048181877,0.55392087,0.97215,-0.0048654377,0.20176566,0.01275643,0.25636876,1.6168267
5,0.63799787,0.1793523,0.40070692,0.5666849,-0.5533551,-0.0717756,-0.4994205,-0.16876392,1.2531799,-0.32117915,-0.14383273,0.12445421,0.09249835,-0.93563986,0.20685256,-0.057290763,1.2544775,0.026690012,-0.2899754,1.5465286,0.6475286,-0.077971816,0.17417926,0.23480259,-0.14054427,0.55360216,-0.034439005,-0.056173936,0.49642026,-0.13300298,-0.63822126,-0.012642196,0.23828945,0.21243651,-0.0042102365,0.5375983,1.521811,0.06433416,-0.1929874,0.06567907,-0.06982538,-1.2672713
6,0.009968797,1.9868523,1.8535447,-4.5982766,2.8948433,1.3657472,1.8700745,0.9287102,-0.24771017,-0.23226644,-0.30997983,-0.24722461,0.28044665,-0.1395008,0.22081976,-0.0833949,0.35615322,-0.5757247,0.54653764,0.077986866,3.7615182,-0.6496234,0.027993465,-0.183317,-0.054525875,-0.0476361,-0.13606085,-0.18068385,0.01261406,-0.12093417,0.09328985,0.38201,-0.29227722,0.49603546,0.39002588,0.44773492,-0.60257065,-1.2459971,10.863166,0.14100812,0.7543292,0.2876097
7,0.8494134,0.33833113,0.20394537,1.7300078,-0.27544048,-0.087508366,-0.7981016,-0.192858,1.3569028,-0.49117473,-0.51634836,-0.079736486,-0.058709957,-0.59150636,-0.0034858286,-0.029493302,0.032987937,-0.14107244,-0.15403111,3.1844947,0.5818772,-0.08538006,0.08098066,-0.19368675,-0.06288524,-0.062835395,-0.13123752,-0.023075836,0.4523611,-0.1329799,-0.5935708,-0.008807154,0.15739089,-0.029249921,0.075254045,-0.043775015,1.4706081,-0.614604,0.4045772,-0.018358499,-0.08294569,-3.3740194
8,0.91688025,0.30172402,0.055803683,2.4006944,-0.27825448,-0.039203748,-0.9781268,-0.0061053187,2.0660443,-0.42979446,-0.7623925,0.082586855,-0.06352341,-0.58588016,-0.22934823,0.24635254,0.36701682,0.8179528,-0.32886136,6.088842,3.9511552,0.92307335,0.034347843,-0.67823815,-0.06968226,-0.30196437,0.4640072,-0.0032088682,2.1324432,-0.039450124,-0.6865943,-0.010295698,0.080712676,-0.22794172,0.003647563,0.5504186,2.1247592,-0.5436465,-0.033792585,0.0010013054,-0.08308166,-5.276943
9,0.91688025,0.3318555,0.061341908,2.4006944,-0.27825448,-0.039203748,-0.9781268,-0.0061053187,2.0660443,-0.42979446,-0.7623925,0.082586855,-0.06352341,-0.58588016,-0.22934823,0.24635254,0.36701682,0.8179528,-0.32886136,6.088842,3.9511552,0.92307335,0.034347843,-0.67823815,-0.06968226,-0.30196437,0.4640072,-0.0032088682,2.1324432,-0.039450124,-0.6865943,-0.010295698,0.080712676,-0.22794172,0.003647563,0.5504186,2.1247592,-0.5436465,-0.033792585,0.0010013054,-0.08308166,-5.276943
10,0.2509977,0.6037089,0.5435316,-1.0932984,0.15388536,0.04656913,-0.17235234,-0.07064201,1.3524263,-0.29711473,0.02546233,0.060878195,-0.020328365,-0.7668684,-0.06901131,-0.09302068,-0.066076525,-0.01395632,-0.21707663,3.267825,5.5299892,0.36567238,0.09837668,-0.26003036,-0.13490722,-0.21560085,-0.0018194506,0.021022215,1.2610841,-0.023233172,-0.18598284,0.042470887,0.12599806,-0.12968965,-1.9621104e-05,0.6243675,1.6237628,-0.22058004,0.06679379,-0.045121863,-0.0055391826,-2.43188
11,0.2509977,0.56791645,0.60761184,-1.0932984,0.15388536,0.04656913,-0.17235234,-0.07064201,1.3524263,-0.29711473,0.02546233,0.060878195,-0.020328365,-0.7668684,-0.06901131,-0.09302068,-0.066076525,-0.01395632,-0.21707663,3.267825,5.5299892,0.36567238,0.09837668,-0.26003036,-0.13490722,-0.21560085,-0.0018194506,0.021022215,1.2610841,-0.023233172,-0.18598284,0.042470887,0.12599806,-0.12968965,-1.9621104e-05,0.6243675,1.6237628,-0.22058004,0.06679379,-0.045121863,-0.0055391826,-2.43188
12,0.8782826,0.16659053,0.32400164,1.9762665,-0.6400439,0.06529546,-0.6026183,0.015741661,0.97494864,-0.21926013,-0.13957325,0.13543615,0.006317357,-1.1079044,0.04356562,0.026474904,3.056543,0.6097139,-0.7268677,1.5104201,0.1185136,0.25788352,0.14059567,0.10347933,-0.18886876,0.2101827,0.39413315,-0.104240835,1.2515345,-0.007780783,-0.80710685,0.044825904,0.052242447,0.08802943,-0.02969587,0.18746299,1.6369625,0.07226178,-0.5965271,-0.030475922,-0.031890903,-0.3634012
13,0.8782826,0.11640526,0.30972221,1.9762665,-0.6400439,0.06529546,-0.6026183,0.015741661,0.97494864,-0.21926013,-0.13957325,0.13543615,0.006317357,-1.1079044,0.04356562,0.026474904,3.056543,0.6097139,-0.7268677,1.5104201,0.1185136,0.25788352,0.14059567,0.10347933,-0.18886876,0.2101827,0.39413315,-0.104240835,1.2515345,-0.007780783,-0.80710685,0.044825904,0.052242447,0.08802943,-0.02969587,0.18746299,1.6369625,0.07226178,-0.5965271,-0.030475922,-0.031890903,-0.3634012
14,0.8598167,0.16339628,0.31659466,1.813768,-0.61227006,0.036947004,-0.5746411,-0.017395765,0.9560492,-0.2315616,-0.13656193,0.12105177,-0.002559148,-1.0531774,0.03582804,0.02755546,2.6892872,0.50529885,-0.6871169,1.4147971,0.038256004,0.19660804,0.13574556,0.10339301,-0.18173033,0.21396975,0.3196341,-0.102130786,1.1510087,0.0032807067,-0.7362872,0.048953105,0.037739698,0.09383858,-0.02601699,0.1318676,1.5581638,0.06294761,-0.5836661,-0.028915338,-0.03440744,-0.32308894
15,0.8598167,0.13499926,0.3323746,1.813768,-0.61227006,0.036947004,-0.5746411,-0.017395765,0.9560492,-0.2315616,-0.13656193,0.12105177,-0.002559148,-1.0531774,0.03582804,0.02755546,2.6892872,0.50529885,-0.6871169,1.4147971,0.038256004,0.19660804,0.13574556,0.10339301,-0.18173033,0.21396975,0.3196341,-0.102130786,1.1510087,0.0032807067,-0.7362872,0.048953105,0.037739698,0.09383858,-0.02601699,0.1318676,1.5581638,0.06294761,-0.5836661,-0.028915338,-0.03440744,-0.32308894
16,0.7266931,0.21402498,0.22151482,0.97790885,-0.41295752,-0.05630274,-0.67092246,-0.05639702,1.5766512,-0.25088745,-0.0073164627,-0.026603444,-0.030018581,-0.84565973,-0.025183167,-0.048844248,0.6973196,0.30011222,-0.21013995,2.3671486,1.873159,0.40426737,0.14760387,-0.0463833,-0.2532284,0.017933777,-0.010580999,-0.028201628,1.4141849,0.01515235,-0.023154594,0.0090668015,0.041508004,-0.08893793,-0.04586529,0.072038345,1.7706438,0.026133953,-0.32692328,-0.054673627,0.07875656,-1.9418674
17,0.7266931,0.25729856,0.27267325,0.97790885,-0.41295752,-0.05630274,-0.67092246,-0.05639702,1.5766512,-0.25088745,-0.0073164627,-0.026603444,-0.030018581,-0.84565973,-0.025183167,-0.048844248,0.6973196,0.30011222,-0.21013995,2.3671486,1.873159,0.40426737,0.14760387,-0.0463833,-0.2532284,0.017933777,-0.010580999,-0.028201628,1.4141849,0.01515235,-0.023154594,0.0090668015,0.041508004,-0.08893793,-0.04586529,0.072038345,1.7706438,0.026133953,-0.32692328,-0.054673627,0.07875656,-1.9418674
