,y,pred
0,0.23,0.2247414
2,0.24,0.11239048
3,0.48,0.3634262
4,0.43,0.38243276
5,0.61,0.6497174
7,0.44,0.462993
8,0.51,0.56541955
9,0.64,0.55779374
10,0.21,-0.029372012
13,0.94,0.8352987
14,0.92,0.8121744
15,0.9,0.79897344
17,0.91,0.80764407
18,0.33,0.22183228
20,0.39,0.31124827
22,1.36,0.99763083
23,0.52,0.5416307
24,0.81,0.8621931
25,0.4,0.37338397
27,0.55,0.38370046
28,0.55,0.40983552
29,0.06,0.1348069
31,0.38,0.303026
32,1.41,1.5877548
33,1.61,1.7337532
35,2.27,2.1176138
36,0.16,0.26099822
37,0.14,0.32473344
38,0.1,0.22526133
40,0.1,-0.033940766
41,0.15,0.039219227
46,0.95,0.78367484
47,0.72,0.78725255
50,1.64,1.5129834
51,1.32,1.2555522
54,0.67,0.6638216
55,0.55,0.71226555
56,0.86,0.7857391
57,0.69,0.79707766
58,2.25,2.2513907
59,1.82,1.5886058
60,0.82,0.8665588
61,0.67,0.8638617
62,1.9,1.8535631
63,1.57,1.3685304
68,0.37,0.32519957
69,0.37,0.37228718
70,0.37,0.10614552
71,0.32,0.12374636
72,0.44,0.3711152
73,0.36,0.4548812
76,0.36,0.19700298
77,0.3,0.2501969
82,0.42,0.4687095
83,0.4,0.52114886
84,0.17,0.1661183
85,0.13,0.061607268
86,1.14,1.3714591
87,0.92,1.1598597
90,0.25,0.1178809
91,0.23,0.076686524
92,0.32,0.12553886
93,0.28,0.12490865
94,0.22,0.153357
95,0.15,0.1130453
100,2.76,2.7189631
101,1.64,1.8864183
104,3.41,3.3743486
105,2.3,2.273901
110,0.26,0.2245856
111,0.19,0.22166163
112,0.475,0.48385394
114,0.49,0.41182372
115,0.46,0.43105567
116,0.56,0.50487417
117,0.52,0.5677599
118,0.51,0.5016865
119,0.51,0.55238944
122,0.49,0.41333544
123,0.46,0.4478118
124,0.33,0.39065617
125,0.5,0.39342216
126,0.5,0.4434312
127,0.54,0.3960131
128,0.5,0.46143436
129,0.61,0.4492262
130,0.53,0.5311315
131,0.31,0.15642819
136,0.36,0.1739215
137,0.32,0.21933061
138,0.42,0.18970379
139,0.305,0.20362768
140,0.43,0.20509693
141,0.41,0.21901539
142,0.43,0.23166138
143,-0.13,0.053894725
145,0.46,0.36438635
146,0.29,0.32117513
148,0.69,0.668615
150,0.53,0.27048612
151,0.2,0.12875733
152,0.18,0.29920658
153,0.2,0.3673008
155,0.36,0.35366374
156,0.33,0.42212558
160,2.24,1.9754983
161,2.12,1.8974661
164,1.79,1.6749073
165,1.72,1.626563
168,0.62,0.66000575
169,1.65,1.6585541
170,1.71,1.6242422
173,1.2,1.2070332
174,1.19,1.2287937
177,0.01,0.07991632
178,0.04,0.08508744
179,0.84,0.88361067
182,1.22,1.0975077
183,1.58,1.2073306
185,0.31,0.6581945
187,0.25,0.30702245
191,0.35,0.2621038
192,0.32,0.21110609
193,-0.17,-0.017894005
194,-0.09,-0.12925914
195,0.4,0.29758856
196,0.38,0.11215665
197,0.38,0.05320629
198,-0.04,0.028355444
199,0.0,-0.0279657
201,0.54,0.520209
202,0.49,0.40743828
203,0.38,0.3673245
204,0.43,0.37112874
205,0.43,0.340658
206,0.34,0.3043242
207,0.2,0.28397572
217,0.415,0.31767893
218,0.36,0.24532673
220,2.17,1.8964787
221,1.86,1.8569884
222,0.19,0.18920925
225,2.99,2.5010893
226,2.7,2.4032419
227,2.48,2.3039956
228,2.27,2.2339644
229,2.7,2.3123512
230,2.14,2.1605031
231,2.5,2.2220888
232,2.01,2.0896442
233,2.38,2.1278324
234,1.88,2.0166056
237,2.14,1.9491327
238,1.63,1.9191011
241,0.82,0.866235
243,1.9,1.6393099
244,1.75,1.5516709
245,0.73,0.8143134
246,0.66,0.76330304
249,3.2,1.7848663
252,0.25,0.31426576
254,1.55,1.470436
255,0.27,0.2373673
260,1.53,1.3282385
261,1.65,1.4072783
262,1.5,1.2798537
263,0.3,0.096868
264,0.14,-0.034161363
268,1.18,1.0946997
270,0.61,0.847106
271,0.3,0.28347254
273,0.44,0.3026912
274,0.35,0.18688414
275,0.81,0.69530314
276,0.65,0.5313041
278,0.49,0.41812548
281,0.62,0.64171916
282,0.38,0.4172269
283,1.3,1.3657565
284,1.0,1.1573926
285,0.64,0.73420155
286,0.38,0.49966043
292,2.5,2.554288
294,0.95,0.73062074
295,0.88,0.69777334
296,0.66,0.7431722
297,0.58,0.7106025
300,0.28,0.35961455
301,0.33,0.35518503
302,0.46,0.5000789
303,0.42,0.4652882
304,0.51,0.4338846
305,0.26,0.4053963
306,0.42,0.38444176
307,0.44,0.35568002
308,0.37,0.29515326
309,0.25,0.27790773
310,0.32,0.27243415
311,0.83,0.85297495
312,0.77,0.7632677
313,0.35,0.22226775
314,0.35,0.19946888
315,0.4,0.33890426
316,0.4,0.33386168
321,0.35,0.31278
322,0.35,0.30298075
323,0.38,0.31306568
324,0.38,0.30514157
325,0.39,0.32941943
326,0.39,0.3246354
327,0.3,0.16485408
328,0.3,0.13274315
329,0.32,0.19891796
330,0.32,0.1739339
333,0.38,0.28311604
334,0.38,0.27370974
336,0.47,0.27853128
337,0.49,0.42316505
338,0.47,0.3347534
339,0.47,0.14239982
343,0.54,0.3321745
344,0.48,0.3809226
347,0.54,0.5355855
348,1.13,1.0765204
349,1.0,0.9645633
350,1.55,1.4328227
351,1.9,1.8039746
352,1.06,1.1057051
353,1.19,1.2052448
355,0.82,0.598455
356,0.82,0.6061678
357,0.87,0.61409366
359,0.475,0.4886405
360,0.78,0.73181534
361,0.7,0.75729054
363,0.475,0.48449603
364,0.65,0.61448914
365,0.65,0.6260806
366,0.68,0.63799214
367,0.48,0.39013052
368,0.48,0.4057086
369,0.49,0.44897446
370,0.49,0.42703947
371,0.48,0.4481117
372,0.43,0.45389575
373,0.5,0.45793957
374,0.51,0.45351276
375,0.57,0.45447245
376,0.47,0.47692317
377,0.53,0.49261922
378,0.65,0.47740003
379,0.5,0.51635796
380,0.56,0.5435947
382,0.62,0.5500901
383,0.556666667,0.5574963
384,0.63,0.5783608
385,0.57,0.5912421
386,0.6,0.6308896
388,0.66,0.6190995
389,0.66,0.656496
390,0.65,0.7333306
391,0.61,0.6913312
392,0.79,0.78654593
394,1.55,1.7007661
403,0.295,0.37354296
404,0.41,0.36445162
405,0.68,0.8384337
406,1.26,1.2082827
408,2.2,2.3016708
409,2.45,2.455931
412,0.6,0.5468179
413,0.7,0.63130945
414,0.495,0.75227004
415,1.18,0.7423326
416,0.75,0.73820966
417,0.534,0.7250195
418,0.61,0.70669705
419,0.7,0.6696732
420,0.7,0.5940728
421,0.29,0.17481449
423,0.39,0.31509435
424,0.97,0.84390277
425,0.86,0.7613619
427,1.72,1.617229
428,0.84,0.9427415
430,1.14,1.1796067
433,0.17,0.21256307
434,0.18,0.2346423
435,0.2,0.26115006
437,0.24,0.3296576
440,0.39,0.35708535
441,0.35,0.44729203
443,0.37,0.52122134
444,0.46,0.56308305
445,0.76,0.90130484
446,1.37,1.5293999
447,0.06,0.14446399
452,0.55,0.72180396
454,0.22,0.29102275
455,1.99,1.942434
457,3.0,2.419719
458,0.4,0.30314937
459,0.43,0.32431594
460,0.54,0.37891418
463,0.89,0.93203086
464,0.32,0.133454
467,0.56,0.49801552
468,0.46,0.4363436
469,2.0,2.0076206
472,0.52,0.5038895
477,0.44,0.09275987
482,0.496,0.35913268
483,0.487,0.36977202
484,0.49,0.44841942
485,0.515,0.40361458
486,0.49,0.4174256
489,0.494,0.40958068
490,0.46,0.40089145
492,0.5,0.61762035
493,0.45,0.53247243
496,0.68,0.88562614
499,0.02,0.13068119
500,-0.09,0.35083893
502,0.4,0.34504858
503,0.58,0.40034747
504,0.49,0.45707858
505,0.43,0.2977405
507,2.4,2.0057278
508,2.1,2.0173302
509,2.5,2.0857074
510,2.2,2.0952787
511,0.2,0.26595515
512,2.2,1.931976
513,1.9,1.9237123
514,2.4,2.1566994
515,2.2,2.1613386
518,3.0,2.5407987
519,2.7,2.5262072
521,2.7,2.3423655
522,2.4,2.340427
