,y,pred
1,0.28,-0.021232462
6,0.87,0.96128905
11,0.37,0.116763614
16,0.88,0.79160756
21,0.99,0.97364086
26,0.45,0.40070692
34,1.83,1.8535447
39,0.18,0.20394537
42,0.05,0.055803683
43,0.07,0.061341908
52,0.52,0.5435316
53,0.44,0.60761184
64,0.34,0.32400164
65,0.28,0.30972221
66,0.36,0.31659466
67,0.31,0.3323746
74,0.33,0.22151482
75,0.25,0.27267325
80,0.08,0.17499402
81,0.04,0.05809697
88,0.23,0.12499716
89,0.21,0.048168983
102,2.97,2.8515732
103,1.97,1.9766569
106,3.85,3.7254071
107,2.7,2.515962
144,0.54,0.509454
149,0.25,-0.033315334
154,0.28,0.44811782
159,0.33,0.16812006
163,1.89,1.7438892
166,0.65,0.68270725
171,0.36,0.3860146
176,1.16,1.1012045
181,1.12,0.9868045
186,0.24,0.35830694
189,0.85,0.8055079
190,0.63,0.7378793
215,0.51,0.33002633
216,0.42,0.38763046
223,1.72,1.7555455
224,1.56,1.7018213
239,2.06,1.8781219
240,1.71,1.8613819
242,2.06,1.8668295
253,0.3,0.24662939
257,1.63,1.5025829
258,1.65,1.3368703
259,1.16,1.2070775
272,0.31,0.70689034
287,0.47,1.3446702
288,0.8,0.7679173
289,0.77,0.6864467
290,0.73,0.5469998
291,0.44,0.30650726
298,0.56,0.74235934
299,0.4,0.7159142
317,0.36,0.31239736
318,0.36,0.30333483
358,0.56,0.46827665
362,0.87,0.6809628
393,0.91,1.122007
397,0.437,0.39282313
398,0.38,0.3839558
399,0.47,0.3831466
400,0.44,0.3805071
401,0.4,0.36421618
402,0.39,0.35098132
407,0.4,0.4026022
410,3.3,2.8937507
422,0.61,0.34408346
426,1.36,1.3009433
429,0.96,1.0422535
432,0.7,0.51060534
442,0.48,0.534093
448,0.1,0.13474455
449,0.42,0.32766715
450,0.17,0.23264813
451,0.21,0.22234133
456,2.23,2.0692422
465,0.99,0.46437576
470,2.0,1.9610153
473,0.4,0.9272228
474,0.41,0.52364624
480,0.524,0.35434318
481,0.499,0.389981
491,0.42,0.42475817
494,0.47,0.35247493
495,0.44,0.34270462
497,-0.1,0.041755404
501,0.4,0.35042256
506,0.43,0.369503
516,3.4,2.710042
517,3.1,2.688414
527,2.08,1.9818984
530,2.3,1.886137
531,2.1,1.8436742
535,0.34,0.4051733
536,0.38,0.29718602
545,0.2,0.044374194
550,1.01,0.981647
551,1.03,0.74247783
552,0.95,0.7149703
553,1.14,0.8623644
554,1.05,0.86045307
557,0.67,0.842066
558,0.53,0.85288477
559,0.62,0.8631388
572,0.5,0.3163002
579,1.16,0.9186308
586,0.0,-0.22770795
593,0.91,0.16197059
609,2.1,1.6429446
613,0.24,-0.03901956
614,0.264,0.13042352
644,0.28,0.22447392
645,0.28,0.1973553
646,0.35,0.1933144
656,0.18,0.20253041
657,0.24,0.18193468
658,0.28,0.12772486
663,0.28,0.25255847
664,0.28,0.22977537
665,0.34,0.22638047
669,0.315,0.32409585
