,y,pred
1,0.3588883679393604,0.20521878
6,0.9197714963690354,0.89433944
7,0.325933316777736,0.33875546
10,0.2868896076507346,0.048868578
11,0.3923849951057855,0.15668918
16,0.253612946454349,0.2456953
18,0.1575385487836721,0.041143846
21,0.4069046019745808,0.45461875
23,0.6473813625602447,0.60484636
26,0.3021599488273959,0.1810597
33,1.831879455268025,1.7714039
34,1.9646305316879724,1.9546674
37,0.2981404354479566,0.2793675
38,0.2973213049491173,0.3112722
39,0.4165906310827201,0.34039426
42,0.3273244116918167,0.30304885
43,0.3405033640012583,0.33277887
44,2.9596035099847127,3.4055538
47,0.4163587353068564,0.6514438
50,1.2661606197058108,1.4341666
52,0.5490442042351393,0.6021345
53,0.3897294563101744,0.56682
64,0.1424579918224903,0.16421644
65,0.1137279392924108,0.11479689
66,0.1558935866700525,0.16214307
67,0.1308243490459089,0.13412766
71,0.1238227277211372,0.15608759
74,0.1545926244593569,0.21581651
75,0.153557789624522,0.2585725
78,0.0683646942467029,0.26673377
80,0.188530821511924,0.120807454
81,0.1609015450444545,0.03846548
85,0.195897177323401,0.058012914
88,0.0695311981787976,0.13524978
89,0.066590627608227,0.041816425
99,1.9271700847908733,2.1019068
102,3.1264740708795564,3.0717707
103,1.900082912655652,2.0369332
106,4.616446727049196,4.3460164
107,3.1433735447067632,3.0246959
127,0.2208002985433291,0.18072824
131,0.2025163359864764,0.17520587
133,0.2552629823516429,0.2026384
138,0.2353166582743347,0.27318066
143,0.3414063654477247,0.35951546
152,0.2162496316039614,0.44731548
157,0.3118304453330858,0.49511206
159,0.1320795513898657,0.0064919116
164,0.4631622646737623,0.41408744
169,0.2616152600347762,0.043602657
173,0.8326811925379181,0.76119524
176,0.3399929113843791,0.26947236
181,0.5355689445446778,0.3447434
182,0.4029687046211191,0.45388985
183,0.6848933541254248,0.63965195
185,0.7360425209707018,0.60757136
186,0.7121069389413877,0.6386481
187,0.1853670123285272,0.17234825
191,0.8042407548750178,0.87215257
193,1.3423000822229298,1.4113072
196,0.2649357785848242,0.2138743
198,-0.133501220037748,-0.30072522
199,1.1363179203799505,0.94335043
