,y,pred
1,True,0.9314396
6,False,0.06962547
7,True,0.4211256
10,True,0.87394387
11,True,0.8119222
16,False,0.22702396
18,True,0.71127284
21,False,0.15895635
26,True,0.63800526
33,False,0.011177124
34,False,0.009968773
37,True,0.83321565
38,True,0.88015515
39,True,0.8494165
42,True,0.91688025
43,True,0.91688025
44,False,0.0029378808
47,False,0.103663705
50,False,0.012245709
52,False,0.25099728
53,True,0.25099728
64,True,0.87827724
65,True,0.87827724
66,True,0.8598153
67,True,0.8598153
71,True,0.86506045
74,True,0.72675997
75,True,0.72675997
78,False,0.62598777
80,True,0.95838904
81,True,0.95838904
82,True,0.5049006
85,True,0.9536701
88,True,0.95144844
89,True,0.95144844
99,False,0.0016220518
102,False,0.0031352786
103,False,0.0031352786
106,False,0.0017673486
107,False,0.0017673486
123,True,0.65076184
127,False,0.6002111
129,False,0.5270406
139,True,0.81651276
144,False,0.9502379
149,True,0.97335774
150,False,0.89373714
154,True,0.7538625
159,True,0.9042445
163,False,0.0020426626
166,False,0.34953314
171,True,0.7963741
174,False,0.030005986
175,False,0.059819132
176,False,0.060824122
178,True,0.9421771
179,False,0.167441
181,False,0.40559262
185,True,0.587875
186,True,0.87914187
189,False,0.31014785
190,False,0.31014785
192,True,0.8339052
196,True,0.97846174
213,True,0.87915003
215,False,0.85834646
216,True,0.8130426
223,False,0.0013106832
224,False,0.0013106832
235,False,0.00038316756
238,False,0.0006180613
239,False,0.0009121695
240,False,0.0009121695
242,False,0.0009705644
245,False,0.2732542
247,False,0.0012075637
249,False,0.001755388
253,True,0.89693636
257,False,0.007949248
258,False,0.019080596
259,False,0.019080596
263,True,0.95439845
264,True,0.95439845
272,True,0.5008648
281,False,0.6920571
286,True,0.6558195
287,True,0.7725353
288,False,0.7725353
289,False,0.7920279
290,False,0.7920279
291,True,0.81586057
294,False,0.36924723
295,False,0.36924723
298,False,0.505979
299,True,0.505979
304,False,0.884744
306,True,0.884744
308,True,0.884744
309,True,0.884744
312,False,0.16622578
317,True,0.9198026
318,True,0.9198026
321,True,0.901147
323,True,0.90998024
329,True,0.9514616
330,True,0.9514616
337,True,0.66983366
342,False,0.15842094
344,True,0.4987079
352,False,0.0063523278
354,False,0.0016205953
357,False,0.29399338
358,False,0.15035343
359,True,0.51101065
362,False,0.061231375
371,True,0.5078615
372,True,0.5078615
373,False,0.5078615
377,False,0.45359635
378,False,0.39292344
391,False,0.22113883
392,False,0.22113883
393,False,0.010194451
394,False,0.00030372737
397,True,0.5173723
398,True,0.5173723
399,True,0.5173723
400,True,0.5173723
401,True,0.5173723
402,True,0.5173723
405,False,0.02340083
406,False,0.0035936674
407,True,0.3896864
410,False,1.5110562e-05
412,False,0.34917277
415,False,0.12698838
416,False,0.12698838
420,False,0.12698838
421,True,0.9188629
422,False,0.63746476
423,True,0.77774787
426,False,0.005135914
429,False,0.024547635
432,False,0.35933462
436,True,0.91094726
437,True,0.8865967
440,True,0.6943759
441,True,0.8019426
442,True,0.43503895
447,True,0.94640136
448,True,0.9533142
449,True,0.9050928
450,True,0.9050928
451,True,0.91669226
456,False,0.0002995995
458,True,0.835946
459,True,0.8631909
460,False,0.75307566
462,False,0.59367746
465,False,0.64322513
467,False,0.6464129
470,False,0.00039170185
471,False,0.00040901345
472,False,0.6399547
473,True,0.8796213
474,True,0.8796213
480,False,0.7892354
481,True,0.7892354
488,True,0.47494188
491,True,0.93274444
494,True,0.9012646
495,True,0.9012646
497,True,0.95430565
499,True,0.9194308
501,True,0.7713732
506,True,0.7238382
507,False,0.00045592047
508,False,0.00045592047
510,False,0.00030832543
516,False,1.3392321e-05
517,False,1.3392321e-05
519,False,2.8150624e-05
526,False,0.0003247345
527,False,0.00048525268
529,False,0.0005209824
530,False,0.0009833284
531,False,0.0009833284
535,True,0.72130245
536,True,0.8202741
539,False,0.010243085
542,False,0.0028183253
545,True,0.94024265
550,False,0.5479385
551,False,0.3206482
552,False,0.3206482
553,False,0.20404327
554,False,0.20404327
557,False,0.29025075
558,False,0.29025075
559,False,0.29025075
561,False,0.763778
572,False,0.80371207
574,True,0.8183127
579,False,0.32727343
581,True,0.9615278
586,True,0.99135935
593,False,0.8692968
596,False,0.49099982
597,False,0.039765052
599,True,0.33305937
605,False,0.4134108
606,False,0.0034738935
607,False,0.0034738935
609,False,0.004291159
612,False,0.16018394
613,True,0.6838853
614,True,0.6838853
615,False,0.05192867
628,True,0.3389463
631,True,0.6406638
635,True,0.9512505
639,True,0.93386763
641,True,0.93442875
644,True,0.9586494
645,True,0.9586494
646,True,0.9586494
647,True,0.9385123
656,True,0.97788686
657,True,0.97788686
658,True,0.97788686
663,True,0.95804113
664,True,0.95804113
665,True,0.95804113
669,True,0.93409413
671,True,0.9747046
672,True,0.95614445
673,True,0.95614445
676,False,0.0017180331
677,True,0.94003403
681,True,0.9254614
688,True,0.9449475
689,True,0.9449475
690,True,0.9449475
695,True,0.95676583
699,True,0.86392176
700,True,0.86392176
701,True,0.94762576
702,True,0.94762576
703,True,0.94762576
704,True,0.94762576
706,True,0.93434536
709,False,0.61917216
713,False,0.5492727
714,False,0.58956635
715,False,0.5992212
717,False,3.222938e-05
719,False,0.3663308
720,False,0.2513399
722,False,0.6585336
723,True,0.5496435
724,False,0.46545574
729,True,0.71887356
730,False,0.030400401
732,False,0.38994798
737,False,8.93202e-05
742,False,0.7029844
745,False,0.44982934
747,False,0.11451274
752,True,0.9900956
753,True,0.9900956
761,True,0.78529006
762,True,0.78529006
769,True,0.83800936
770,True,0.83800936
771,True,0.83800936
772,True,0.83800936
774,True,0.96003836
775,False,0.031767655
777,False,0.04850697
786,True,0.7255306
790,True,0.7165301
791,True,0.7165301
792,True,0.7165301
793,False,0.36989346
794,False,0.37229437
803,False,0.3843187
811,True,0.9149301
812,True,0.9149301
813,True,0.9149301
814,True,0.97132486
816,True,0.97132486
817,True,0.96066266
821,False,0.6025172
826,False,0.8500506
829,False,0.008487919
831,True,0.9651747
838,True,0.8187646
839,True,0.7319239
840,True,0.70885044
844,False,0.37997797
845,False,0.39647543
848,False,0.42852178
849,True,0.88936365
850,False,0.37938097
853,False,0.38709503
858,False,0.82942855
859,True,0.8451769
861,True,0.8894729
863,True,0.17060211
864,False,0.13194488
866,False,0.11838658
871,True,0.6988665
875,True,0.911148
877,True,0.80792934
879,True,0.82770485
884,False,0.0022652466
889,False,0.5053606
890,False,0.008585932
893,False,0.013011761
898,False,0.12829691
900,True,0.9672468
901,True,0.96801335
903,True,0.53962785
904,True,0.49670923
907,True,0.7358714
908,True,0.78433454
912,True,0.17735012
914,True,0.9136476
917,False,0.5851488
918,True,0.9393588
920,True,0.40253156
921,True,0.40253156
922,False,0.40253156
924,True,0.072045386
927,True,0.057167854
931,True,0.9200006
932,True,0.9200006
935,True,0.98409086
936,True,0.98409086
937,True,0.9864672
943,True,0.9244895
944,True,0.923459
945,True,0.9266582
946,True,0.9483369
950,True,0.9078112
