,y,pred
0,True,0.84815216
2,True,0.9032976
3,True,0.6135587
4,True,0.5894281
5,False,0.19468813
8,False,0.31290692
9,False,0.27681208
12,False,0.19089109
13,False,0.20088513
14,False,0.21203259
15,False,0.21967946
17,False,0.22284569
19,False,0.18228006
20,True,0.6043368
22,False,0.1604062
23,False,0.4507638
24,False,0.10390021
25,True,0.63810575
27,False,0.6328352
28,False,0.63887024
29,True,0.77105594
30,True,0.5260212
31,True,0.6961339
32,False,0.01673235
35,False,0.006451332
36,True,0.81656945
40,True,0.95946115
41,True,0.95946115
45,False,0.0029379728
46,False,0.10365994
48,False,0.0544895
49,False,0.0544895
51,False,0.012245929
54,False,0.16568705
55,False,0.16568705
56,False,0.09147759
57,False,0.09147759
58,False,0.008767618
59,False,0.008767618
60,False,0.07203983
61,False,0.07203983
62,False,0.01913423
63,False,0.01913423
68,True,0.834043
69,True,0.834043
70,True,0.86506253
72,True,0.7820936
73,True,0.7820936
76,True,0.7479255
77,True,0.7479255
79,False,0.6260225
83,True,0.5049047
84,True,0.95367205
86,False,0.019215904
87,False,0.019215904
90,True,0.9387502
91,True,0.9387502
92,True,0.91978735
93,True,0.91978735
94,True,0.93088514
95,True,0.93088514
96,True,0.58424246
97,True,0.58424246
98,False,0.001622075
100,False,0.0030843592
101,False,0.0030843592
104,False,0.0015524685
105,False,0.0015524685
108,True,0.94316167
109,True,0.94316167
110,True,0.8716058
111,True,0.8716058
112,True,0.4486184
113,False,0.018267456
114,True,0.70049316
115,True,0.70049316
116,False,0.540767
117,False,0.540767
118,False,0.56877095
119,False,0.56877095
120,False,0.64892495
121,True,0.64892495
122,True,0.6507654
124,True,0.6316275
125,False,0.6316275
126,False,0.6316275
128,False,0.60020286
130,False,0.52704304
131,True,0.83625513
132,True,0.84464365
133,True,0.84464365
134,True,0.8701359
135,True,0.8701359
136,True,0.8844648
137,True,0.8844648
138,True,0.81658435
140,True,0.81658435
141,True,0.81658435
142,True,0.81658435
143,True,0.91688025
145,True,0.90871173
146,True,0.878294
147,True,0.8716058
148,False,0.45238122
151,True,0.935284
152,True,0.8441457
153,True,0.79102653
155,True,0.806914
156,True,0.7504245
157,True,0.83706176
158,True,0.86474115
160,False,0.000619265
161,False,0.00090891996
162,False,0.0013715193
164,False,0.0030161808
165,False,0.0040916433
167,False,0.00407981
168,False,0.39019555
169,False,0.004560389
170,False,0.0060634185
172,True,0.7974185
173,False,0.03176925
177,True,0.937359
180,False,0.45108783
182,False,0.36243114
183,False,0.42548034
184,True,0.54157704
187,True,0.87659216
188,True,0.96647835
191,True,0.8339052
193,True,0.98229885
194,True,0.98229885
195,True,0.8947531
197,True,0.97846174
198,True,0.9664292
199,True,0.9664292
200,True,0.8829739
201,False,0.7428421
202,True,0.7428421
203,True,0.8218204
204,True,0.8722994
205,True,0.8722994
206,True,0.8722994
207,True,0.8722994
208,True,0.87915003
209,True,0.87915003
210,True,0.87915003
211,True,0.87915003
212,True,0.87915003
214,True,0.87915003
217,True,0.90199476
218,True,0.90199476
219,True,0.8489926
220,False,0.00093668565
221,False,0.00093668565
222,True,0.92037165
225,False,1.8621497e-05
226,False,2.9835957e-05
227,False,5.9970225e-05
228,False,5.9970225e-05
229,False,9.2690585e-05
230,False,9.2690585e-05
231,False,0.00014555178
232,False,0.00014555178
233,False,0.00023749619
234,False,0.00023749619
236,False,0.0003831703
237,False,0.00061801355
241,False,0.2162882
243,False,0.0020978325
244,False,0.0020978325
246,False,0.2732542
248,False,0.25747013
250,True,0.9423889
251,True,0.9423889
252,True,0.84814364
254,False,0.0048418925
255,True,0.94869447
256,False,0.00833482
260,False,0.02004501
261,False,0.0059586028
262,False,0.0059586028
265,True,0.97063184
266,True,0.97063184
267,True,0.97063184
268,False,0.07332617
269,False,0.40384117
270,False,0.27741435
271,True,0.85455084
273,True,0.83969563
274,True,0.83969563
275,False,0.45285308
276,False,0.6038997
277,False,0.65432185
278,True,0.6931442
279,False,0.7129466
280,True,0.7129466
282,True,0.69205695
283,False,0.655832
284,False,0.655832
285,False,0.655832
292,False,0.030806424
293,True,0.9836038
296,False,0.43917704
297,False,0.43917704
300,True,0.8902531
301,True,0.8902531
302,True,0.88474184
303,True,0.88474184
305,True,0.88474184
307,True,0.88474184
310,True,0.88474184
311,False,0.16622578
313,True,0.93794584
314,True,0.93794584
315,True,0.9020727
316,True,0.9020727
319,True,0.9034656
320,True,0.9034656
322,True,0.90114766
324,True,0.90997964
325,True,0.9094311
326,True,0.9094311
327,True,0.96264213
328,True,0.96264213
331,True,0.93597746
332,True,0.93597746
333,True,0.91720957
334,True,0.91720957
335,True,0.92918205
336,True,0.90090185
338,True,0.90808946
339,True,0.90808946
340,False,0.15842094
341,False,0.15842094
343,False,0.4986996
345,False,0.13523386
346,False,0.13523386
347,False,0.23683055
348,False,0.00863527
349,False,0.018034762
350,False,0.00096007664
351,False,0.00018433106
353,False,0.004027932
355,False,0.29399624
356,False,0.29399624
360,False,0.21837376
361,False,0.21837376
363,True,0.41168088
364,False,0.2928983
365,False,0.2928983
366,False,0.2928983
367,True,0.654254
368,True,0.61094487
369,True,0.5629844
370,True,0.5629844
374,False,0.45358723
375,False,0.45358723
376,True,0.45358723
379,False,0.39292344
380,False,0.39292344
381,False,0.23316233
382,False,0.31479672
383,False,0.31479672
384,False,0.31479672
385,False,0.31479672
386,False,0.31479672
387,False,0.10607294
388,False,0.25488988
389,False,0.25488988
390,False,0.25488988
395,True,0.6475641
396,True,0.66631633
