,y,pred
4,0.43,0.51779264
7,0.44,0.49800557
10,0.21,0.15904686
14,0.92,0.7415455
15,0.9,0.71431655
17,0.91,0.666817
23,0.52,0.56144017
27,0.55,0.5791055
32,1.41,1.5516573
48,1.19,0.82150126
49,0.97,0.62747884
58,2.25,1.9131632
59,1.82,1.3664719
78,0.51,0.27982894
79,2.26,0.19839165
94,0.22,0.49161562
95,0.15,0.4878169
127,0.54,0.56378186
128,0.5,0.557523
145,0.46,0.68370193
148,0.69,1.0322747
155,0.36,0.41704398
161,2.12,1.7246171
168,0.62,0.51367795
174,1.19,1.3175541
187,0.25,0.51149005
196,0.38,0.0567511
197,0.38,0.074762605
208,0.4,0.48797074
209,0.4,0.4843406
210,0.325,0.48344803
211,0.34,0.47483587
212,0.39,0.46675676
213,0.32,0.43285644
214,0.21,0.411644
220,2.17,1.7275031
221,1.86,1.7682756
222,0.19,0.30141205
235,2.3,2.0143924
236,1.94,2.1009352
241,0.82,0.8234088
243,1.9,1.9185691
244,1.75,1.9443
250,0.14,0.21226028
251,0.19,0.14771685
254,1.55,1.5650702
269,0.66,0.43994936
277,0.55,0.083888374
315,0.4,0.3289738
316,0.4,0.30203447
329,0.32,0.37549755
330,0.32,0.34652936
338,0.47,0.36361977
339,0.47,0.117423795
340,0.5,0.63620955
341,0.62,0.71009964
342,1.16,0.77815294
347,0.54,0.59046125
350,1.55,0.9254142
368,0.48,0.37087733
371,0.48,0.5852745
372,0.43,0.45573786
373,0.5,0.36517453
374,0.51,0.5843337
375,0.57,0.5789545
376,0.47,0.45311448
377,0.53,0.36513558
391,0.61,0.5943461
392,0.79,0.42631224
394,1.55,1.3030603
409,2.45,2.4914873
414,0.495,0.826689
415,1.18,0.79324406
416,0.75,0.7793682
417,0.534,0.7349762
418,0.61,0.67331105
419,0.7,0.5487056
420,0.7,0.29426897
430,1.14,1.1047453
431,0.37,0.35091484
440,0.39,0.29676703
453,1.15,1.1168057
457,3.0,3.4570143
459,0.43,0.39208525
467,0.56,0.39898956
477,0.44,0.05903664
478,0.48,0.54179764
479,0.48,0.5386922
498,0.45,0.61830723
504,0.49,0.37230727
507,2.4,1.4428599
508,2.1,1.4894336
521,2.7,1.8836193
522,2.4,1.9149679
526,2.1,1.6759497
537,1.61,1.5087684
547,0.76,0.38054675
565,1.04,0.5570245
566,0.95,0.59250605
569,-0.92,-0.14465514
575,0.76,0.41053346
581,0.2,0.1950604
589,0.2,0.4936144
594,0.55,0.36545467
595,0.49,0.38170388
599,0.402,0.18591198
600,0.413,0.3043755
601,0.72,0.41960293
602,0.46,0.44535333
611,0.69,0.908196
612,0.61,0.84483445
627,0.45,0.6104621
628,0.41,0.66787124
638,0.35,0.39004412
639,0.35,0.367917
640,0.4,0.36461985
670,0.44,0.20331839
677,0.24,0.28189844
678,0.24,0.2720692
679,0.28,0.27060452
710,1.32,1.8756309
715,0.7,0.60469127
717,1.9,2.4940243
723,0.43,0.4551673
729,0.27,0.7388414
736,2.1,2.3959854
743,0.58,0.465785
749,0.21,0.60280603
776,1.44,1.7179147
788,1.21,1.2000854
797,0.13,0.30904907
802,0.72,0.7794321
823,0.86,0.16009393
829,1.5,1.5504193
836,0.53,0.29295003
842,0.0,0.16607264
848,0.74,1.149366
855,0.58,0.56283975
860,0.13,0.2729413
867,0.07,0.32440904
873,0.08,0.5130839
880,0.39,0.35788992
886,1.85,1.4757383
894,0.12,0.3348088
897,1.23,1.2022502
904,0.41,0.5816123
910,0.13,0.4328303
930,0.445,0.39274815
933,0.45,0.5651967
934,0.45,0.59718364
951,0.37,0.41928023
962,0.15,0.09263965
965,0.02,0.18705478
971,0.08,0.28787404
979,-0.655,-0.59990215
988,1.47,0.90072596
989,1.2,1.0527613
998,-0.03,0.8863711
999,0.96,0.35752928
1000,0.84,0.36113557
1011,0.47,0.34930557
1029,0.85,0.45925817
1030,0.22,0.41396406
1045,1.08,0.95397407
1046,0.86,0.9307721
1047,1.3,0.74376625
1048,0.56,0.67177445
1056,0.466,0.5064402
1057,1.01,0.42004922
1058,0.45,0.39357677
1086,0.95,0.84592056
1087,1.33,1.0491366
1088,0.25,1.1187339
1094,0.77,0.8393547
1095,0.71,0.84001774
1096,0.78,0.30660602
1097,0.71,0.30494076
1098,0.436,0.27170166
1099,0.436,0.24370474
1124,2.6,2.298669
1125,1.74,1.3715556
1126,-0.15,1.0540386
1127,1.71,0.9486441
1128,0.81,0.69397175
1129,1.41,0.7155158
1130,0.55,0.55554473
1141,2.19,2.2461305
1142,0.44,2.0372584
1155,0.72,0.3357833
1156,0.26,0.33896777
