,y,pred
0,0.23,0.6030119
2,0.24,0.4753309
3,0.48,0.64818764
5,0.61,0.5775815
8,0.51,0.53223366
9,0.64,0.6367179
12,0.96,0.79757327
13,0.94,0.7697713
18,0.33,0.21217957
19,0.96,0.665354
20,0.39,0.1934456
22,1.36,0.613098
24,0.81,0.91797966
25,0.4,0.61749583
28,0.55,0.58150285
29,0.06,0.3633295
30,0.46,0.6716617
31,0.38,0.44859046
33,1.61,1.6806223
35,2.27,2.382533
36,0.16,0.27319375
37,0.14,0.2663877
38,0.1,0.15745398
40,0.1,0.5127892
41,0.15,0.5549598
44,2.86,2.9195065
45,2.36,2.326616
46,0.95,0.687723
47,0.72,0.53358567
50,1.64,1.3190137
51,1.32,1.065295
54,0.67,0.7179402
55,0.55,0.559307
56,0.86,0.90024614
57,0.69,0.67943394
60,0.82,0.75761354
61,0.67,0.61825126
62,1.9,1.5503554
63,1.57,1.0671848
68,0.37,0.5521351
69,0.37,0.55443925
70,0.37,0.22743249
71,0.32,0.13807264
72,0.44,0.54112786
73,0.36,0.5618867
76,0.36,0.22580674
77,0.3,0.12824234
82,0.42,0.34763423
83,0.4,0.2349635
84,0.17,0.46819562
85,0.13,0.37281588
86,1.14,1.2202843
87,0.92,0.9860928
90,0.25,0.40441945
91,0.23,0.35392052
92,0.32,0.41222745
93,0.28,0.38105235
96,0.35,0.5154978
97,0.29,0.36751923
98,2.93,3.0455768
99,1.86,2.372925
100,2.76,2.4603305
101,1.64,1.8764637
104,3.41,3.2864256
105,2.3,2.6260602
108,0.14,0.27441323
109,0.12,0.19035211
110,0.26,0.51593345
111,0.19,0.39304978
112,0.475,0.89098
113,2.1,1.5955144
114,0.49,0.5223873
115,0.46,0.4713516
116,0.56,0.5155058
117,0.52,0.48656273
118,0.51,0.54241675
119,0.51,0.506498
120,0.5,0.56363297
121,0.47,0.5159692
122,0.49,0.62911403
123,0.46,0.60414946
124,0.33,0.5997092
125,0.5,0.59866065
126,0.5,0.57970226
129,0.61,0.54835933
130,0.53,0.5526782
131,0.31,0.50805736
132,0.27,0.37180632
133,0.27,0.3082962
134,0.34,0.41297123
135,0.3,0.3403777
136,0.36,0.31075367
137,0.32,0.25922528
138,0.42,0.6200877
139,0.305,0.5788149
140,0.43,0.57445973
141,0.41,0.533203
142,0.43,0.495718
143,-0.13,0.625152
146,0.29,0.6046617
147,0.28,0.52833384
150,0.53,0.6105507
151,0.2,0.2526407
152,0.18,0.24599281
153,0.2,0.3546523
156,0.33,0.42413306
157,0.35,0.43096057
158,0.46,0.42889297
160,2.24,1.7897065
162,1.99,1.6561103
164,1.79,1.5122503
165,1.72,1.4272566
167,1.64,1.3858467
169,1.65,1.2599224
170,1.71,1.2133491
172,0.39,0.62242573
173,1.2,1.3626902
175,1.25,1.2198989
177,0.01,0.36413106
178,0.04,0.45578635
179,0.84,0.9429208
180,1.03,0.61178136
182,1.22,0.8554579
183,1.58,1.1780646
184,0.44,0.4406937
185,0.31,0.63749546
188,0.34,0.22223768
191,0.35,0.4220946
192,0.32,0.40538532
193,-0.17,0.12301978
194,-0.09,0.15277335
195,0.4,0.73747844
198,-0.04,0.14083394
199,0.0,0.15475002
200,-0.14,0.18015334
201,0.54,0.60468614
202,0.49,0.53635037
203,0.38,0.37956762
204,0.43,0.27620003
205,0.43,0.29217023
206,0.34,0.31121334
207,0.2,0.32187828
217,0.415,0.427276
218,0.36,0.39105552
219,0.49,0.5781356
225,2.99,2.644741
226,2.7,2.5574028
227,2.48,2.42466
228,2.27,2.4593518
