,y,pred
0,True,0.6486574
2,True,0.88015336
3,True,0.62787884
4,True,0.57408273
5,False,0.39344707
8,False,0.4924748
9,False,0.47211084
12,False,0.24107608
13,False,0.25764018
14,False,0.2741068
15,False,0.2862229
17,False,0.29321083
19,False,0.22833218
20,True,0.56029487
22,False,0.18895034
23,False,0.5253334
24,False,0.3168349
25,True,0.4886686
27,False,0.52350456
28,False,0.51691985
29,True,0.73701876
30,True,0.6957598
31,True,0.5401207
32,False,0.20234706
35,False,0.024666078
36,True,0.65260124
40,True,0.8900408
41,True,0.8900408
45,False,0.006575313
46,False,0.13100468
48,False,0.119810805
49,False,0.119810805
51,False,0.031683862
54,False,0.34695548
55,False,0.34695548
56,False,0.18798995
57,False,0.18798995
58,False,0.03660608
59,False,0.03660608
60,False,0.15229537
61,False,0.15229537
62,False,0.095048115
63,False,0.095048115
68,True,0.8574849
69,True,0.8574849
70,True,0.76627725
72,True,0.8497133
73,True,0.8497133
76,True,0.7755865
77,True,0.7755865
79,False,0.75672305
83,True,0.73906356
84,True,0.89933556
86,False,0.052220915
87,False,0.052220915
90,True,0.89705616
91,True,0.89705616
92,True,0.8845155
93,True,0.8845155
94,True,0.87353873
95,True,0.87353873
96,True,0.45015466
97,True,0.45015466
98,False,0.0021526376
100,False,0.03663575
101,False,0.03663575
104,False,0.0018333251
105,False,0.0018333251
108,True,0.8245086
109,True,0.8245086
110,True,0.7628758
111,True,0.7628758
112,True,0.5102567
113,False,0.13959636
114,True,0.61021864
115,True,0.61021864
116,False,0.47339198
117,False,0.47339198
118,False,0.4616721
119,False,0.4616721
120,False,0.5072973
121,True,0.5072973
122,True,0.48906574
124,True,0.49394268
125,False,0.49394268
126,False,0.49394268
128,False,0.48934656
130,False,0.42727542
131,True,0.64859414
132,True,0.6855666
133,True,0.6855666
134,True,0.7359574
135,True,0.7359574
136,True,0.70394397
137,True,0.70394397
138,True,0.7537349
140,True,0.7537349
141,True,0.7537349
142,True,0.7537349
143,True,0.627298
145,True,0.8891099
146,True,0.87329054
147,True,0.7628758
148,False,0.29850414
151,True,0.81017274
152,True,0.6526881
153,True,0.64813274
155,True,0.53642625
156,True,0.52928704
157,True,0.65834504
