,y,pred
0,0.23,0.3921909
20,0.39,0.4690549
30,0.46,0.45216036
35,2.27,1.6455731
40,0.1,0.13637868
41,0.15,-0.03814963
54,0.67,0.90555423
55,0.55,0.7240087
62,1.9,1.6575754
63,1.57,1.3032762
84,0.17,0.008705342
85,0.13,-0.07108889
90,0.25,0.11243036
91,0.23,-0.007840788
98,2.93,2.8880289
99,1.86,2.2943509
120,0.5,0.4849101
121,0.47,0.520734
129,0.61,0.5547341
130,0.53,0.6002669
136,0.36,0.2954399
137,0.32,0.30017388
138,0.42,0.44349277
139,0.305,0.41822058
140,0.43,0.41555384
141,0.41,0.39029145
142,0.43,0.3673386
151,0.2,0.28892815
153,0.2,0.40677044
157,0.35,0.3921145
164,1.79,1.6142713
170,1.71,1.7049081
177,0.01,0.30101794
180,1.03,0.7803334
183,1.58,0.9691368
200,-0.14,0.44578567
201,0.54,0.9970049
202,0.49,1.0240871
229,2.7,2.1977522
230,2.14,2.1782532
245,0.73,1.0293596
246,0.66,1.0494362
248,0.75,1.0279353
256,1.67,1.6102872
261,1.65,1.3333735
262,1.5,1.3225081
271,0.3,0.14172879
273,0.44,0.556468
274,0.35,0.5437759
292,2.5,1.1836189
294,0.95,1.0389166
295,0.88,1.0613825
333,0.38,0.124891125
334,0.38,0.09878173
337,0.49,0.40215096
348,1.13,1.0848575
349,1.0,0.97690314
353,1.19,1.0294857
363,0.475,0.35536507
364,0.65,0.3887696
365,0.65,0.45610482
366,0.68,0.52529985
388,0.66,0.4094449
389,0.66,0.55784684
390,0.65,0.8627524
395,0.24,0.55019933
413,0.7,1.1432115
423,0.39,0.7537933
427,1.72,1.9671009
434,0.18,0.115088545
435,0.2,0.14651504
438,0.18,0.25620434
439,0.28,0.229271
447,0.06,0.07470133
455,1.99,1.6321346
458,0.4,0.21487093
463,0.89,1.019368
469,2.0,1.7637804
487,0.515,0.7654195
488,0.495,0.84951586
493,0.45,0.5141165
500,-0.09,0.56563956
511,0.2,0.5887458
514,2.4,2.1659007
515,2.2,2.1869602
532,0.74,1.1343956
539,1.7,1.5437305
540,1.5,1.5564604
541,1.47,1.5431072
549,0.82,1.1023328
571,-0.39,0.28703237
577,1.15,0.96686304
583,0.28,0.30413365
584,0.27,0.23441029
585,0.14,0.2593567
603,0.77,0.72558916
604,0.53,0.7376069
605,0.94,0.55008173
617,0.43,0.44125643
618,0.34,0.47449037
623,1.1,1.1374269
624,0.97,1.1289065
629,0.75,0.45708033
630,0.41,0.46839732
631,0.37,0.50070477
633,0.41,0.38589215
647,0.33,0.05978259
648,0.33,0.031427767
649,0.38,0.02720263
659,0.25,0.07161572
660,0.31,0.039596226
661,0.12,0.005487109
662,0.18,0.0011691698
674,1.38,1.3648987
705,0.45,0.04235628
706,0.45,0.093154036
712,1.09,0.63599813
719,0.79,0.54331213
726,1.5,1.5866989
735,0.55,0.5850393
739,0.58,0.5448552
745,0.57,0.560954
755,-0.14,0.22524318
778,1.3,1.3878497
793,0.83,1.0632038
814,-0.18,0.16461846
815,-0.08,0.15722826
816,-0.06,0.1445944
817,-0.04,0.13232908
818,0.06,0.13080701
819,0.11,0.12992135
820,0.01,0.1291214
825,0.64,0.47686744
832,-0.38,0.2018139
835,-0.12,0.38764358
837,0.73,0.7928245
845,0.78,0.80710655
851,0.22,0.42900598
857,0.41,0.537191
863,0.37,0.8394583
869,-0.09,0.30416203
876,0.43,0.28373322
882,-0.04,0.29501826
888,1.7,1.4738665
895,0.36,0.2600537
900,0.3,0.1719332
906,0.7,0.8091354
913,0.46,0.108720325
914,0.47,0.14468631
923,0.5,0.8281891
924,0.499,1.5235051
941,0.375,0.25132743
942,0.34,0.24319902
945,0.26,0.24033082
953,0.28,0.3090843
957,0.41,0.45251086
958,0.47,0.2399799
968,0.22,-0.095767714
974,-1.77,-0.42774627
981,1.2,0.48683003
992,1.06,0.92413485
993,1.07,0.9896528
1005,1.99,1.2995168
1017,0.36,0.22626138
1026,0.19,0.3442232
1027,0.69,0.20116076
1028,0.12,0.1521649
1034,2.02,1.4463483
1035,0.93,1.4355177
1036,0.547,0.5807627
1037,0.7,0.5832972
1038,0.49,0.583616
1039,0.84,0.5855889
1040,0.542,0.5869985
1041,0.474,0.58727
1042,0.675,0.58957124
1043,1.16,0.59835976
1044,0.36,0.60273355
1079,1.36,1.0184627
1080,1.03,1.0788752
1081,1.01,1.1088147
1082,0.94,1.132498
1119,0.43,0.34373775
1120,0.95,0.47407523
1121,0.42,0.51871306
1137,3.8,1.6483692
1138,2.2,1.4911237
1148,0.38,0.63068634
1149,0.34,0.6570703
1184,0.12,0.098320864
1185,0.12,0.0887874
