,y,pred
0,0.23,0.35768387
3,0.48,0.58714795
4,0.43,0.47732434
7,0.44,0.7308093
10,0.21,0.20490834
12,0.96,0.8844711
13,0.94,0.86987203
14,0.92,0.8532986
15,0.9,0.84044516
17,0.91,0.8184139
18,0.33,0.38225508
19,0.96,0.8250701
20,0.39,0.44271046
23,0.52,0.6380982
24,0.81,0.95948696
25,0.4,0.53535837
27,0.55,0.5318249
28,0.55,0.5319168
29,0.06,0.55063933
30,0.46,0.7162559
32,1.41,1.4995239
33,1.61,1.6000478
35,2.27,2.0690167
37,0.14,0.30839142
38,0.1,0.27785006
40,0.1,-0.01628176
41,0.15,0.07920041
44,2.86,2.9348419
45,2.36,1.9993976
46,0.95,0.7421873
47,0.72,0.8439937
48,1.19,0.8667829
49,0.97,0.9445591
54,0.67,0.81522983
55,0.55,0.8456676
56,0.86,0.9202742
57,0.69,0.95342344
58,2.25,1.8645506
59,1.82,1.3948479
62,1.9,1.4680009
63,1.57,1.1943864
68,0.37,0.40657622
69,0.37,0.32416055
70,0.37,0.07098665
71,0.32,0.19982079
72,0.44,0.42953625
73,0.36,0.35092896
78,0.51,0.5908651
79,2.26,0.5911809
84,0.17,0.2536965
85,0.13,0.13110718
90,0.25,0.27366996
91,0.23,0.21482718
92,0.32,0.3335125
93,0.28,0.26150718
94,0.22,0.14248309
95,0.15,0.11945429
98,2.93,2.9896414
99,1.86,2.0281088
100,2.76,2.5371425
101,1.64,1.8104435
104,3.41,3.433143
105,2.3,2.3300114
108,0.14,0.108589135
109,0.12,0.1948379
110,0.26,0.26846385
111,0.19,0.33927622
113,2.1,1.5368296
114,0.49,0.45480877
115,0.46,0.44808686
116,0.56,0.53370005
117,0.52,0.5155675
120,0.5,0.4804233
121,0.47,0.47354347
122,0.49,0.52061194
123,0.46,0.49928018
127,0.54,0.5461445
128,0.5,0.52318776
129,0.61,0.5664887
130,0.53,0.54534656
131,0.31,0.2771192
134,0.34,0.16363183
135,0.3,0.20868948
136,0.36,0.20731655
137,0.32,0.24581009
138,0.42,0.3549657
139,0.305,0.36763123
140,0.43,0.3689677
141,0.41,0.38162836
142,0.43,0.39313152
145,0.46,0.35780713
146,0.29,0.35933283
148,0.69,0.9121618
150,0.53,0.5642677
151,0.2,0.2308487
152,0.18,0.24675927
153,0.2,0.42370024
155,0.36,0.55420995
157,0.35,0.4498183
158,0.46,0.45348227
160,2.24,2.2374456
161,2.12,2.1711361
164,1.79,1.9395956
165,1.72,1.8754267
167,1.64,1.8280139
168,0.62,0.79839575
170,1.71,1.6722747
172,0.39,0.42546734
173,1.2,1.5816791
174,1.19,1.5742254
177,0.01,0.41827345
178,0.04,0.33621576
179,0.84,1.1096414
180,1.03,0.7911157
183,1.58,1.1239324
184,0.44,0.67456377
185,0.31,0.58976305
187,0.25,0.42730346
191,0.35,0.4249578
192,0.32,0.39786366
193,-0.17,-0.044787023
194,-0.09,-0.00010839618
195,0.4,0.56935024
196,0.38,-0.012977814
197,0.38,-0.05297968
200,-0.14,0.14364633
201,0.54,0.48733965
202,0.49,0.41749334
203,0.38,0.365651
204,0.43,0.6364768
205,0.43,0.53731406
206,0.34,0.41907072
207,0.2,0.35284933
208,0.4,0.5962243
209,0.4,0.5820079
210,0.325,0.5785124
211,0.34,0.5447853
212,0.39,0.51314574
213,0.32,0.38038477
214,0.21,0.29731238
217,0.415,0.64682746
218,0.36,0.45981628
219,0.49,0.45543692
220,2.17,2.078203
221,1.86,2.0640588
222,0.19,0.25004014
225,2.99,2.7357264
229,2.7,2.497447
230,2.14,2.4720516
231,2.5,2.4269414
232,2.01,2.4004872
233,2.38,2.3498838
234,1.88,2.3192945
235,2.3,2.2791917
236,1.94,2.2580247
241,0.82,0.9463574
243,1.9,1.8476328
244,1.75,1.7941253
245,0.73,0.882664
246,0.66,0.79644036
248,0.75,1.0261785
249,3.2,1.8871838
250,0.14,0.090663336
251,0.19,0.026742423
252,0.25,0.56099546
254,1.55,1.6814235
256,1.67,1.7607223
260,1.53,1.5644943
261,1.65,1.5943692
262,1.5,1.5990558
263,0.3,0.4261462
264,0.14,0.35828018
268,1.18,1.2419534
269,0.66,0.7608208
271,0.3,0.3533585
