,y,pred
1,0.28,0.23554578
6,0.87,0.9137258
11,0.37,0.30354354
16,0.88,0.82117414
21,0.99,0.84179604
26,0.45,0.551432
34,1.83,1.7526675
39,0.18,0.36174136
42,0.05,0.14839002
43,0.07,0.23867327
52,0.52,0.7770744
53,0.44,0.80757636
64,0.34,0.3753225
65,0.28,0.2927188
66,0.36,0.39609528
67,0.31,0.30375817
74,0.33,0.19636884
75,0.25,0.32445356
80,0.08,0.19698516
81,0.04,0.10240068
88,0.23,0.21118054
89,0.21,0.16867706
102,2.97,2.7965522
103,1.97,1.9678901
106,3.85,3.9954982
107,2.7,2.687448
144,0.54,0.35454208
149,0.25,0.1648536
154,0.28,0.43155688
159,0.33,0.30837086
163,1.89,2.0248973
166,0.65,0.86540526
171,0.36,0.6408145
176,1.16,1.3957402
181,1.12,0.841209
186,0.24,0.3234185
189,0.85,0.93079245
190,0.63,0.9920333
215,0.51,0.57668376
216,0.42,0.55021733
223,1.72,1.969144
224,1.56,1.9677083
239,2.06,2.1099489
240,1.71,2.0990744
242,2.06,2.057277
253,0.3,0.39872414
257,1.63,1.753508
258,1.65,1.6001126
259,1.16,1.5633997
272,0.31,0.3653357
287,0.47,1.1585417
288,0.8,0.7714343
289,0.77,0.85731643
290,0.73,0.7534171
291,0.44,-0.0016321293
298,0.56,0.6583783
299,0.4,0.55738
317,0.36,0.3217588
318,0.36,0.37859115
358,0.56,0.39728886
362,0.87,0.61268586
393,0.91,0.9476462
397,0.437,0.40768334
398,0.38,0.40702978
399,0.47,0.40697014
400,0.44,0.40677562
401,0.4,0.40557492
402,0.39,0.40459946
407,0.4,0.43165818
410,3.3,2.8443246
422,0.61,0.26739246
426,1.36,1.274766
429,0.96,1.170574
432,0.7,0.45749548
442,0.48,0.4869426
448,0.1,0.09719863
449,0.42,-0.0831717
450,0.17,0.16373548
451,0.21,0.19092855
456,2.23,2.048186
465,0.99,0.24427307
470,2.0,2.0666578
473,0.4,0.5916717
474,0.41,0.15034214
480,0.524,0.37396067
481,0.499,0.45096743
491,0.42,0.38908443
494,0.47,0.43128663
495,0.44,0.43250358
497,-0.1,0.18790123
501,0.4,0.43021283
506,0.43,0.5342642
516,3.4,2.744677
517,3.1,2.8326168
527,2.08,2.1849918
530,2.3,2.003829
531,2.1,2.0272717
535,0.34,0.7182595
536,0.38,0.42141542
545,0.2,0.34094086
550,1.01,1.0340115
551,1.03,0.8518652
552,0.95,0.851936
553,1.14,0.91585493
554,1.05,0.9730259
557,0.67,0.7011457
558,0.53,0.70650715
559,0.62,0.7115887
572,0.5,0.29100564
579,1.16,0.9514275
586,0.0,-0.013086414
593,0.91,0.14969042
609,2.1,1.6087319
613,0.24,0.16042611
614,0.264,0.30157888
644,0.28,0.29027158
645,0.28,0.35202977
646,0.35,0.36123228
656,0.18,0.23058358
657,0.24,0.2506861
658,0.28,0.3035976
663,0.28,0.29060498
664,0.28,0.33298904
665,0.34,0.33930463
669,0.315,0.31013745
672,0.18,0.13625166
673,0.18,0.15766498
676,1.5,1.4712003
688,0.33,0.18660656
689,0.33,0.26844323
690,0.37,0.2806376
699,0.43,0.40094918
700,0.36,0.42818153
701,0.495,-0.06514702
702,0.28,0.008924449
703,0.28,0.120567404
704,0.32,0.13720325
713,0.69,0.49230283
714,0.61,0.39895675
720,0.55,0.86138546
724,0.54,0.48145244
730,0.88,1.0675008
737,2.0,2.0285928
742,0.81,0.21986505
747,1.2,0.9596488
752,-0.4,-0.27886626
753,-0.22,-0.19133225
761,0.4,0.36547312
762,0.28,0.5395292
769,0.32,0.40556735
770,0.36,0.46297288
771,0.42,0.49637607
772,0.29,0.5265453
774,-0.04,0.05151316
775,1.52,1.3870422
786,0.33,0.50176
790,0.35,0.44566703
791,0.39,0.4502713
792,0.32,0.4553702
794,0.83,0.8532245
811,-0.01,0.17175397
812,0.08,0.22826385
813,0.07,0.2908445
821,0.61,0.63479614
826,0.54,0.5108907
831,0.1,-0.02718935
838,0.3,0.51163524
839,0.36,0.5307998
844,0.8,0.9482068
849,0.18,0.30066788
861,0.39,0.36904508
866,1.08,0.8024011
871,0.38,0.45669094
875,-0.51,0.06574973
879,0.43,0.6231456
884,2.1,1.7680858
889,0.63,0.7051313
893,2.17,1.3916695
898,1.23,1.0793879
903,0.34,0.46123755
908,0.26,0.3765925
920,0.42,0.6297763
921,0.46,0.809717
922,0.51,0.9754436
935,0.43,0.04821172
936,0.43,-0.14502648
943,0.36,0.1485118
950,0.38,0.44662732
955,0.33,0.4154349
959,0.48,0.5135274
960,0.16,0.21847782
967,0.13,0.24724558
972,0.494,1.9632003
977,-2.095,-0.44125554
978,-2.24,-0.24075434
1001,1.1,0.718302
1007,0.55,0.5161216
1008,0.489,0.5185264
1010,0.49,0.4782282
1013,0.23,0.39339447
1014,0.29,0.42963815
1015,0.9,0.6123275
1016,0.26,0.6748948
1018,4.1,2.9462473
1019,3.2,2.6106098
1066,1.72,0.9108375
1067,0.35,0.9037738
1089,0.97,0.96771526
1090,1.35,0.9422492
1091,-0.03,0.9335276
1092,1.12,0.9482999
1093,0.83,0.9483449
1117,0.7,0.47522366
1118,-0.16,0.48035014
1135,1.71,1.3127607
1136,0.27,0.96497834
1147,0.444,0.3285321
1150,0.44,0.36145535
1151,0.45,0.36918634
1152,0.44,0.3845181
1153,0.22,0.40445006
1154,0.14,0.42015168
1157,0.4,0.3887833
1158,0.437,0.38716263
1159,0.39,0.3817499
1160,0.32,0.3776861
1161,0.385,0.37641162
1162,0.452,0.37566486
1163,0.375,0.3728047
1164,0.32,0.36140224
1165,0.67,0.35748222
1166,0.04,0.34867755
1182,1.18,1.0749824
1183,0.72,0.5757827
1186,0.2,0.31409347
1187,0.2,0.3156248
1188,1.02,2.5035956
1189,0.23,2.3651469
