,y,pred
18,0.33,0.3775184
24,0.81,1.0460815
28,0.55,0.53230155
37,0.14,0.28170976
46,0.95,0.8908837
47,0.72,0.85584706
68,0.37,0.4513159
69,0.37,0.48329082
92,0.32,0.21474943
93,0.28,0.23396203
104,3.41,2.5624995
105,2.3,2.223785
110,0.26,0.420382
111,0.19,0.4172472
113,2.1,1.5626187
116,0.56,0.67497647
117,0.52,0.7774663
160,2.24,1.85436
165,1.72,1.7007836
173,1.2,1.254869
178,0.04,-0.007354354
185,0.31,0.4640555
191,0.35,0.40936834
192,0.32,0.36964098
195,0.4,0.41763937
203,0.38,0.5006517
217,0.415,0.42098704
218,0.36,0.2950079
219,0.49,0.6776974
233,2.38,2.436292
234,1.88,2.1809378
252,0.25,0.57818156
260,1.53,1.8068475
276,0.65,0.929106
293,0.4,0.14742073
313,0.35,0.24566182
314,0.35,0.2689976
319,0.34,0.39770323
320,0.34,0.4078069
327,0.3,0.25178233
328,0.3,0.2594649
335,0.2,0.24304667
345,0.67,0.705161
346,0.78,0.74936604
351,1.9,1.680147
355,0.82,0.52931875
356,0.82,0.5380024
357,0.87,0.54692584
359,0.475,0.3940063
367,0.48,0.4473456
405,0.68,0.97132254
406,1.26,1.4409248
408,2.2,1.7671381
412,0.6,0.60764986
421,0.29,0.48627967
425,0.86,0.8182953
443,0.37,0.686183
444,0.46,0.75210434
445,0.76,1.1504722
466,0.53,0.68893117
472,0.52,0.6005641
482,0.496,0.53609973
483,0.487,0.51394355
492,0.5,0.7827079
496,0.68,1.1360306
503,0.58,0.6980308
509,2.5,2.1802018
510,2.2,2.0725965
523,2.4,2.466008
524,2.4,2.475003
525,2.2,2.4203837
534,2.5,2.1537738
546,1.31,1.6240458
555,0.83,0.94673324
556,0.67,0.9126439
563,0.48,0.051681425
564,0.48,0.030255223
567,0.06,0.36133766
568,0.34,-0.07056508
574,0.25,0.365642
580,1.14,0.8648608
588,0.48,0.6378694
606,2.0,1.4130433
607,1.64,1.4231955
608,1.54,1.4521776
610,1.7,1.5007049
615,1.21,0.91468805
616,1.09,0.91324455
650,0.34,0.43731704
651,0.34,0.4565375
652,0.4,0.45940152
655,0.39,0.42353082
680,0.29,0.30555388
681,0.29,0.38035947
682,0.34,0.39150614
691,0.49,0.12350371
692,0.34,0.17145976
693,0.49,0.19797853
694,0.31,0.26172024
695,0.34,0.36100084
696,0.34,0.43039742
697,0.39,0.4407381
698,0.34,0.6424913
722,0.7,0.5633937
728,1.3,1.7056655
732,0.96,0.7300946
733,0.88,0.6411797
741,0.06,-0.0130955335
748,1.1,0.8296741
757,0.36,0.17005762
758,0.45,0.1840491
763,0.21,0.13756248
764,0.31,0.16698208
765,0.26,0.1995621
773,0.07,0.005418504
779,1.2,1.093629
780,1.2,1.1036011
784,1.2,1.1365461
785,1.2,1.1701794
787,1.22,1.1833863
796,0.82,0.68600136
804,0.1,-0.009345984
805,0.13,0.059127416
822,-0.02,-0.020218408
828,1.6,1.5371714
834,0.05,0.10640415
841,-0.02,-0.026885247
847,0.73,0.6055434
856,0.4,0.26111776
859,0.45,0.29725355
865,0.71,1.0602458
872,-0.55,-0.056356583
878,0.48,0.2596223
885,1.97,1.5286665
891,0.57,0.582108
896,1.26,1.0678469
902,0.85,0.8510325
909,-0.04,0.10081025
929,0.5195,1.0163928
937,0.38,0.064096175
938,0.38,0.0005305656
946,0.28,0.5744035
947,0.28,0.5043689
949,0.34,-0.29464945
956,0.395,0.004599894
964,0.27,0.28444973
970,0.442,0.22915101
976,-0.55,0.05005267
983,-0.25,-0.28414455
986,0.25,0.86228037
987,0.58,0.84192985
996,0.21,0.64972264
997,0.27,0.653886
1009,0.465,0.08170595
1020,1.22,0.8818274
1021,0.8,0.6846896
1031,0.34,0.62232447
1032,0.62,0.6442938
1033,-0.21,0.6518178
1049,0.501,0.56048673
1050,0.6,0.56634194
1051,0.494,0.5881266
1052,0.59,0.6020331
1053,0.501,0.611891
1054,0.39,0.62499946
1055,0.1,0.6387987
1059,0.66,0.8085175
1060,0.52,0.7909081
1061,0.6,0.76030785
1073,1.22,1.2383742
1074,1.14,1.2057413
1115,0.495,0.5164407
1116,0.44,0.4938844
1131,1.75,1.1940624
1132,0.86,1.0883402
1143,1.42,1.1302567
1144,0.65,0.95495695
1167,0.454,0.36495543
1168,0.3,0.4687025
1169,0.68,0.48509222
1170,0.28,0.52190524
1171,0.37,0.5578527
1174,0.455,0.48195162
1175,0.26,0.47784388
1176,0.32,0.46122965
1177,0.29,0.45522395
1178,0.66,0.45495266
1179,0.24,0.4526187
1180,0.39,0.4502337
1181,0.13,0.44711292
