,y,pred
1,0.28,0.17952564
6,0.87,1.0803195
11,0.37,0.27539173
16,0.88,0.9122543
21,0.99,1.1762578
26,0.45,0.49807033
34,1.83,1.5880194
39,0.18,0.3071167
42,0.05,0.32266173
43,0.07,0.37346193
52,0.52,0.7763613
53,0.44,0.76569396
64,0.34,0.3671584
65,0.28,0.38145447
66,0.36,0.40277356
67,0.31,0.42620614
74,0.33,0.2808827
75,0.25,0.37580585
80,0.08,0.20538428
81,0.04,0.22054908
88,0.23,0.14087531
89,0.21,0.14458051
102,2.97,2.110866
103,1.97,1.8145734
106,3.85,2.6308546
107,2.7,2.2566931
144,0.54,0.2879216
149,0.25,0.0025612959
154,0.28,0.4156449
159,0.33,0.34818432
163,1.89,1.7601959
166,0.65,0.69583714
171,0.36,0.36614865
176,1.16,1.2265139
181,1.12,0.91062653
186,0.24,0.16558775
189,0.85,1.0671036
190,0.63,0.9964784
215,0.51,0.5625839
216,0.42,0.5668501
223,1.72,1.8592403
224,1.56,1.7598644
239,2.06,2.2832687
240,1.71,2.1850579
242,2.06,2.2745843
253,0.3,0.39290303
257,1.63,1.873249
258,1.65,1.7693398
259,1.16,1.580955
272,0.31,0.90025383
287,0.47,1.0500205
288,0.8,0.945075
289,0.77,0.91057944
290,0.73,0.882523
291,0.44,0.72890615
298,0.56,0.896125
299,0.4,0.796503
317,0.36,0.38934577
318,0.36,0.40011236
358,0.56,0.6337318
362,0.87,0.7200863
393,0.91,1.2208021
397,0.437,0.32249373
398,0.38,0.33813083
399,0.47,0.3395578
400,0.44,0.3442124
401,0.4,0.37294054
402,0.39,0.3962795
407,0.4,0.3659341
410,3.3,2.3306293
422,0.61,0.6301341
426,1.36,1.1810876
429,0.96,1.1059513
432,0.7,0.5653673
442,0.48,0.53087467
448,0.1,0.17792621
449,0.42,0.053606357
450,0.17,0.22105202
451,0.21,0.24561086
456,2.23,1.9929206
465,0.99,0.83167404
470,2.0,2.1739745
473,0.4,0.89770675
474,0.41,0.7034674
480,0.524,0.5839283
481,0.499,0.54473966
491,0.42,0.28619862
494,0.47,0.46867245
495,0.44,0.4606225
497,-0.1,0.4031192
501,0.4,0.5872526
506,0.43,0.77950794
516,3.4,2.730207
517,3.1,2.5942268
527,2.08,2.3236048
530,2.3,2.1217933
531,2.1,2.0221791
535,0.34,0.69052917
536,0.38,0.5408132
545,0.2,0.23975644
550,1.01,1.0746777
551,1.03,0.83333594
552,0.95,0.8023015
553,1.14,0.90622383
554,1.05,0.86449486
557,0.67,0.9656159
558,0.53,0.9481249
559,0.62,0.9315468
572,0.5,0.3045632
