,y,pred
0,True,0.8297821
2,True,0.9101167
3,True,0.80451936
4,True,0.75084126
5,False,0.4547521
8,False,0.451079
9,False,0.4546664
12,False,0.36087626
13,False,0.35375157
14,False,0.34457958
15,False,0.32728994
17,False,0.27212414
19,False,0.1860344
20,True,0.76979154
22,False,0.14482361
23,False,0.59441644
24,False,0.21035506
25,True,0.8099138
27,False,0.7942437
28,False,0.76606894
29,True,0.8788686
30,True,0.71391475
31,True,0.8697208
32,False,0.1188594
35,False,0.032336105
36,True,0.8884431
40,True,0.95227873
41,True,0.95227873
45,False,0.030137543
46,False,0.3129
48,False,0.23213066
49,False,0.23213066
51,False,0.070717834
54,False,0.3142372
55,False,0.3142372
56,False,0.16048948
57,False,0.16048948
58,False,0.15414412
59,False,0.15414412
60,False,0.33302817
61,False,0.33302817
62,False,0.28063247
63,False,0.28063247
68,True,0.98065954
69,True,0.98065954
70,True,0.9418351
72,True,0.96591896
73,True,0.96591896
76,True,0.9205086
77,True,0.9205086
79,False,0.85586476
83,True,0.830735
84,True,0.9936138
86,False,0.05096247
87,False,0.05096247
90,True,0.99519086
91,True,0.99519086
92,True,0.9933442
93,True,0.9933442
94,True,0.9941491
95,True,0.9941491
96,True,0.8510444
97,True,0.8510444
98,False,0.020400451
100,False,0.05718923
101,False,0.05718923
104,False,0.018426001
105,False,0.018426001
108,True,0.9704081
109,True,0.9704081
110,True,0.96791804
111,True,0.96791804
112,True,0.8031872
113,False,0.14745598
114,True,0.9140458
115,True,0.9140458
116,False,0.5878022
117,False,0.5878022
118,False,0.6052214
119,False,0.6052214
120,False,0.70602936
121,True,0.70602936
122,True,0.80213284
124,True,0.773399
125,False,0.773399
126,False,0.773399
128,False,0.73266786
130,False,0.61657
131,True,0.9490893
132,True,0.95450914
133,True,0.95450914
134,True,0.93549687
135,True,0.93549687
136,True,0.9404502
137,True,0.9404502
138,True,0.9484656
140,True,0.9484656
141,True,0.9484656
142,True,0.9484656
143,True,0.9354365
145,True,0.9928555
146,True,0.98917353
147,True,0.96791804
148,False,0.23971577
151,True,0.6125162
152,True,0.49727634
153,True,0.65771246
155,True,0.57119584
156,True,0.5326406
157,True,0.79432994
158,True,0.6228078
160,False,0.000325016
161,False,0.0003750108
162,False,0.00044043348
164,False,0.0005963461
165,False,0.0006477877
167,False,0.0005152755
168,False,0.19260229
169,False,0.00043670516
170,False,0.0009214323
172,True,0.67390525
173,False,0.012444924
177,True,0.91856676
180,False,0.18191914
182,False,0.1308833
183,False,0.18073583
184,True,0.45999518
187,True,0.80101913
188,True,0.68074024
191,True,0.63733166
193,True,0.8367717
194,True,0.8367717
195,True,0.7233923
197,True,0.3538861
198,True,0.3596507
199,True,0.3596507
200,True,0.29214233
201,False,0.37913746
202,True,0.37913746
203,True,0.4167825
204,True,0.55424863
205,True,0.55424863
206,True,0.55424863
207,True,0.55424863
208,True,0.5939332
209,True,0.5939332
210,True,0.5939332
211,True,0.5939332
212,True,0.5939332
214,True,0.5939332
217,True,0.74371386
218,True,0.74371386
219,True,0.31656736
220,False,0.00089825894
221,False,0.00089825894
222,True,0.2900203
225,False,1.7370976e-05
226,False,2.337172e-05
227,False,3.2732878e-05
228,False,3.2732878e-05
229,False,3.9420363e-05
230,False,3.9420363e-05
231,False,4.766846e-05
232,False,4.766846e-05
233,False,5.9261132e-05
234,False,5.9261132e-05
236,False,7.228308e-05
237,False,9.341224e-05
241,False,0.049987294
243,False,0.0005420088
244,False,0.0005420088
246,False,0.053765986
248,False,0.053489935
250,True,0.8578194
251,True,0.8578194
252,True,0.52428937
254,False,0.0010563206
255,True,0.6001837
256,False,0.0017616098
260,False,0.0021184515
261,False,0.012414931
262,False,0.012414931
265,True,0.96464914
266,True,0.96464914
267,True,0.96464914
268,False,0.0076615238
269,False,0.022524755
270,False,0.0024983399
271,True,0.97529674
273,True,0.5722233
274,True,0.5722233
275,False,0.031424686
276,False,0.0771272
277,False,0.11426847
278,True,0.16242272
279,False,0.19573005
280,True,0.19573005
282,True,0.1837469
283,False,0.16166705
284,False,0.16166705
285,False,0.16166705
292,False,0.0004926182
293,True,0.94050664
296,False,0.1977406
297,False,0.1977406
300,True,0.6157317
301,True,0.6157317
302,True,0.66650224
303,True,0.66650224
305,True,0.66650224
307,True,0.66650224
310,True,0.66650224
311,False,0.12563595
313,True,0.9914795
314,True,0.9914795
315,True,0.9899781
316,True,0.9899781
319,True,0.9898399
320,True,0.9898399
322,True,0.9893077
324,True,0.9867317
325,True,0.9845057
326,True,0.9845057
327,True,0.99586594
328,True,0.99586594
331,True,0.9934064
332,True,0.9934064
333,True,0.99107844
334,True,0.99107844
335,True,0.9930167
336,True,0.92213845
338,True,0.87030286
339,True,0.87030286
340,False,0.015644332
341,False,0.015644332
343,False,0.20298703
345,False,0.10087257
346,False,0.10087257
347,False,0.105414174
348,False,0.049790964
349,False,0.062223677
350,False,0.00554198
351,False,0.0020088905
353,False,0.009908341
355,False,0.57091707
356,False,0.57091707
360,False,0.29318064
361,False,0.29318064
363,True,0.63478476
364,False,0.3540521
365,False,0.3540521
366,False,0.3540521
367,True,0.7792529
368,True,0.755106
369,True,0.7244512
370,True,0.7244512
374,False,0.6340231
375,False,0.6340231
376,True,0.6340231
379,False,0.57491386
380,False,0.57491386
381,False,0.19207348
382,False,0.46228683
383,False,0.46228683
384,False,0.46228683
385,False,0.46228683
386,False,0.46228683
387,False,0.16100366
388,False,0.34529713
389,False,0.34529713
390,False,0.34529713
395,True,0.7929299
396,True,0.7822037
403,True,0.71756923
404,True,0.71756923
408,False,0.004965905
409,False,0.002519506
411,False,0.2290824
413,False,0.044454616
414,True,0.2123575
417,False,0.2123575
418,False,0.2123575
419,False,0.2123575
424,False,0.38132736
425,False,0.4638628
427,False,0.013242969
428,False,0.10416571
430,False,0.021804318
431,True,0.6864975
433,True,0.9941439
434,True,0.99295515
435,True,0.9912821
438,True,0.97987944
439,True,0.97987944
443,True,0.94622
444,True,0.9255392
445,False,0.20008095
446,False,0.007936151
452,False,0.4500243
453,False,0.08451821
454,True,0.9875887
455,False,0.041332304
457,False,0.0061255298
461,True,0.84388834
463,False,0.030240042
464,True,0.49467105
466,False,0.14613746
468,True,0.2490488
469,False,4.924608e-05
475,True,0.42954895
476,False,0.42954895
477,True,0.797769
478,True,0.5677646
479,True,0.5677646
482,True,0.42427176
483,True,0.42427176
484,True,0.4410099
485,False,0.28644368
486,True,0.28644368
487,False,0.09434284
489,True,0.8517182
490,True,0.8517182
492,False,0.20490886
493,True,0.24842763
496,False,0.03755173
498,True,0.50764716
500,True,0.15631834
502,True,0.36430064
503,False,0.23476553
504,True,0.23285213
505,True,0.536257
509,False,0.0002420163
511,True,0.16121808
512,False,0.00044578136
513,False,0.00044578136
514,False,7.0733025e-05
515,False,7.0733025e-05
518,False,1.947844e-05
520,False,2.3452723e-05
521,False,2.81514e-05
522,False,2.81514e-05
523,False,3.474193e-05
524,False,4.2323387e-05
525,False,4.2323387e-05
528,False,0.02745881
532,False,0.029578075
533,False,5.6779714e-05
534,False,0.00013406109
537,False,0.0009839588
538,False,0.0009243499
540,False,0.0014633252
541,False,0.0011809467
543,False,0.006439024
544,True,0.73117006
546,False,0.004095722
547,False,0.089838274
548,False,0.07945078
549,False,0.070557185
555,False,0.10347894
556,False,0.10347894
560,True,0.40230608
562,True,0.4344283
563,True,0.9665257
564,True,0.9665257
565,False,0.066078715
566,False,0.066078715
567,True,0.69438577
568,True,0.96504706
569,True,0.95810777
570,True,0.9358722
571,True,0.76210946
573,False,0.49746782
575,False,0.34018198
576,False,0.049738806
577,False,0.05075149
578,False,0.04872516
580,False,0.36004934
582,False,0.3092005
583,True,0.83598626
584,True,0.8384487
585,True,0.8384487
587,True,0.9408658
588,True,0.6116917
589,True,0.68815607
590,False,0.30763772
591,False,0.14265628
592,False,0.14265628
594,False,0.46499157
595,True,0.46499157
598,False,0.06531685
600,True,0.32473645
601,False,0.32473645
602,True,0.32473645
603,False,0.1908749
604,False,0.1908749
608,False,0.006182015
610,False,0.004317651
611,False,0.14460595
616,False,0.082928866
617,True,0.72563076
618,True,0.72563076
619,False,0.6801545
620,True,0.6801545
621,True,0.6801545
622,True,0.6801545
623,False,0.07437402
624,False,0.07437402
625,False,0.032260377
626,False,0.032260377
627,True,0.45454836
629,False,0.6685935
630,True,0.6685935
632,True,0.9327995
633,True,0.90121853
634,False,0.22037883
636,True,0.99303377
637,True,0.99303377
638,True,0.9911123
640,True,0.9911123
642,True,0.9926037
643,True,0.9926037
648,True,0.99161655
649,True,0.99161655
650,True,0.9869064
651,True,0.9869064
652,True,0.9869064
653,True,0.9892727
654,True,0.9892727
655,True,0.99007577
659,True,0.99577326
660,True,0.99577326
661,True,0.99577326
662,True,0.99577326
666,True,0.9934689
667,True,0.9934689
668,True,0.9934689
670,True,0.8959172
674,False,0.067671664
675,False,0.3522559
678,True,0.98037714
679,True,0.98037714
680,True,0.96937245
682,True,0.96937245
683,True,0.9751916
684,True,0.9751916
685,True,0.9751916
686,True,0.9751916
687,True,0.9751916
691,True,0.97188246
692,True,0.97188246
693,True,0.97188246
694,True,0.97188246
696,True,0.9600343
697,True,0.9600343
698,True,0.7448673
705,True,0.9655649
707,True,0.43480638
708,False,0.43480638
710,False,0.017025668
711,True,0.46320647
712,False,0.064066246
716,False,1.2526256e-05
718,False,1.1441194e-05
721,True,0.7860885
725,True,0.37797278
726,False,0.001173379
727,False,0.0011592441
728,False,0.0008146868
731,True,0.5565322
733,False,0.14809392
734,False,0.08791146
735,False,0.23682338
736,False,0.00014115256
738,False,0.00010798539
739,False,0.3383732
740,True,0.86356586
741,True,0.953421
743,False,0.40829703
744,False,0.1687747
746,False,0.51923877
748,False,0.343561
749,True,0.95387363
750,True,0.85734946
751,True,0.85734946
754,True,0.98136055
755,True,0.92527807
756,True,0.90352726
757,True,0.8419823
758,True,0.8419823
759,True,0.7315256
760,False,0.7315256
763,True,0.8426105
764,True,0.8426105
765,True,0.8426105
766,True,0.8022669
767,True,0.8022669
768,True,0.8022669
773,True,0.9527383
776,False,0.101082295
778,False,0.10583459
779,False,0.1070845
780,False,0.1070845
781,False,0.102096185
782,False,0.102096185
783,True,0.81191427
784,False,0.07387369
785,False,0.07387369
787,False,0.056763906
788,False,0.08542742
789,True,0.9039822
795,False,0.6316238
796,False,0.5875654
797,True,0.98538107
798,True,0.9835603
799,False,0.7917921
800,True,0.47768253
801,False,0.37166706
802,False,0.3824699
804,True,0.96251136
805,True,0.96251136
806,True,0.9607181
807,True,0.9607181
808,True,0.9391751
809,True,0.9391751
810,True,0.9391751
815,True,0.962086
818,True,0.9831012
819,True,0.9831012
820,True,0.9831012
822,True,0.9629262
823,False,0.70264864
824,True,0.71423954
825,False,0.6064365
827,False,0.005219034
828,False,0.0053395648
830,True,0.92846584
832,True,0.97346276
833,True,0.96435416
834,True,0.8880792
835,True,0.87336576
836,False,0.5981575
837,False,0.35309798
841,True,0.94754976
842,True,0.9231806
843,False,0.73658156
846,False,0.6937421
847,False,0.66805726
851,True,0.8683082
852,False,0.41336286
854,True,0.79334986
855,False,0.34143585
856,True,0.9393901
857,True,0.9344459
860,True,0.95459366
862,True,0.9567226
865,False,0.19727059
867,True,0.9514146
868,True,0.95465577
869,True,0.9214346
870,True,0.9755254
872,True,0.93496644
873,True,0.8955771
874,True,0.6829955
876,True,0.67926395
878,True,0.6290285
880,True,0.78137416
881,True,0.71286577
882,True,0.67008984
883,False,0.003911305
885,False,0.0048885755
886,False,0.005399071
887,False,0.0061308034
888,False,0.0065067443
891,False,0.33328617
892,False,0.0047967643
894,True,0.7300225
895,True,0.69031906
896,False,0.069954686
897,False,0.06585538
899,False,0.07202408
902,False,0.17577891
905,True,0.2837408
906,False,0.3386407
909,True,0.8244318
910,True,0.89396596
911,True,0.820662
913,True,0.9584722
915,True,0.3856491
916,False,0.3856491
919,True,0.95492387
923,False,0.00819436
925,False,0.0054845545
926,False,0.0054845545
928,False,0.38535443
929,False,0.0035426968
930,True,0.9215659
933,True,0.9393069
934,True,0.9393069
938,True,0.99605197
939,True,0.86243
940,True,0.86243
941,True,0.9516336
942,True,0.9516336
947,True,0.99621105
948,True,0.8445446
949,True,0.99019617
951,True,0.86864066
952,True,0.8602561
953,True,0.85916626
954,True,0.88946974
957,True,0.8806249
961,True,0.8830025
962,True,0.8741067
963,True,0.88765407
964,True,0.89910275
965,True,0.70543486
968,True,0.94515735
969,True,0.92739105
970,True,0.9760252
971,True,0.9928349
974,True,0.9117749
975,True,0.96874833
976,True,0.95182914
979,True,0.97166055
980,True,0.9362491
981,False,0.08945462
982,True,0.96688855
983,True,0.99712807
984,False,0.09367394
985,False,0.09367394
986,True,0.0866475
987,False,0.0866475
988,False,0.07770845
989,False,0.07770845
991,False,0.07485569
992,False,0.1319452
993,False,0.1319452
994,False,0.07955219
995,False,0.07955219
996,True,0.34141856
997,True,0.34141856
998,True,0.4347183
999,False,0.05979936
1002,False,0.027346153
1003,False,0.07129119
1004,False,0.07129119
1005,False,0.15172848
1006,True,0.81435657
1009,True,0.9278856
1011,True,0.8595885
1012,True,0.92070544
1017,True,0.89814675
1020,False,0.2168452
1021,False,0.2168452
1022,True,0.87290776
1023,True,0.87290776
1026,True,0.8307125
1031,True,0.61223805
1032,False,0.61223805
1033,True,0.61223805
1034,False,0.16878101
1035,False,0.16878101
1036,False,0.47589883
1037,False,0.47589883
1038,True,0.47589883
1039,False,0.47589883
1040,False,0.47589883
1041,True,0.47589883
1042,False,0.47589883
1043,False,0.47589883
1044,True,0.47589883
1045,False,0.3345927
1047,False,0.3345927
1048,False,0.3345927
1049,False,0.52540076
1050,False,0.52540076
1051,True,0.52540076
1052,False,0.52540076
1053,False,0.52540076
1054,True,0.52540076
1055,True,0.52540076
1056,True,0.50788844
1059,False,0.45777452
1060,False,0.45777452
1061,False,0.45777452
1062,True,0.5084814
1063,True,0.5084814
1064,False,0.5084814
1065,True,0.5084814
1069,False,0.33885503
1070,True,0.33885503
1071,False,0.23928782
1072,False,0.23928782
1073,False,0.042279243
1074,False,0.042279243
1075,False,0.047648996
1076,False,0.047648996
1077,False,0.052871775
1078,False,0.052871775
1080,False,0.057688527
1082,False,0.057688527
1084,False,0.060933437
1086,False,0.06190677
1087,False,0.06190677
1088,True,0.06190677
1094,False,0.1714402
1095,False,0.1714402
1096,False,0.13161318
1097,False,0.13161318
1098,True,0.63524336
1099,True,0.63524336
1100,False,0.36236852
1101,False,0.36236852
1102,False,0.36236852
1103,False,0.36236852
1106,True,0.36236852
1107,True,0.36236852
1108,True,0.36236852
1109,False,0.36236852
1111,False,0.36236852
1112,False,0.36236852
1113,True,0.36236852
1114,False,0.32904345
1115,True,0.6472823
1116,True,0.6472823
1119,True,0.7815875
1120,False,0.7815875
1121,True,0.7815875
1123,False,0.037065662
1124,False,0.16982688
1125,False,0.16982688
1126,True,0.16982688
1127,False,0.18146883
1128,False,0.18146883
1130,False,0.31773922
1131,False,0.2037199
1132,False,0.2037199
1133,False,0.13771589
1134,False,0.13771589
1138,False,0.0344916
1139,False,0.10126251
1140,True,0.10126251
1142,True,0.09852497
1143,False,0.19836512
1144,False,0.19836512
1145,False,0.0034884268
1146,False,0.0034884268
1149,True,0.7752979
1155,False,0.7138559
1167,True,0.737284
1168,True,0.737284
1169,False,0.737284
1170,True,0.737284
1174,True,0.84771955
1175,True,0.84771955
1176,True,0.84771955
1177,True,0.84771955
1178,False,0.84771955
1179,True,0.84771955
1184,True,0.9766923
1185,True,0.9766923
