,y,pred
1,0.3588883679393604,0.0775017
6,0.9197714963690354,0.8156283
7,0.325933316777736,0.26116893
10,0.2868896076507346,0.0322646
11,0.3923849951057855,0.0652165
16,0.253612946454349,0.3598355
18,0.1575385487836721,0.17349093
21,0.4069046019745808,0.4186419
23,0.6473813625602447,0.4577741
26,0.3021599488273959,0.24218878
33,1.831879455268025,1.5283965
34,1.9646305316879724,1.4998481
37,0.2981404354479566,0.20268495
38,0.2973213049491173,0.19668494
39,0.4165906310827201,0.25448766
42,0.3273244116918167,0.1684541
43,0.3405033640012583,0.26858345
44,2.9596035099847127,2.3093698
47,0.4163587353068564,0.56881166
50,1.2661606197058108,1.2065464
52,0.5490442042351393,0.3115255
53,0.3897294563101744,0.36803377
64,0.1424579918224903,0.12114014
65,0.1137279392924108,0.20346765
66,0.1558935866700525,0.10847314
67,0.1308243490459089,0.18862931
71,0.1238227277211372,0.15137114
74,0.1545926244593569,0.09933101
75,0.153557789624522,0.21454455
78,0.0683646942467029,0.7035117
80,0.188530821511924,-0.017110335
81,0.1609015450444545,0.09217833
85,0.195897177323401,0.07998018
88,0.0695311981787976,0.044072222
89,0.066590627608227,0.13754545
99,1.9271700847908733,1.4129056
102,3.1264740708795564,1.7176616
103,1.900082912655652,1.5136716
106,4.616446727049196,1.4173455
107,3.1433735447067632,1.3650112
127,0.2208002985433291,0.22457527
131,0.2025163359864764,0.23116545
133,0.2552629823516429,0.23372285
138,0.2353166582743347,0.17928295
143,0.3414063654477247,0.23030381
152,0.2162496316039614,0.3331381
157,0.3118304453330858,0.3398088
159,0.1320795513898657,-0.04747944
164,0.4631622646737623,0.19669794
169,0.2616152600347762,0.044838022
173,0.8326811925379181,0.91550833
176,0.3399929113843791,0.35357776
181,0.5355689445446778,0.12469299
182,0.4029687046211191,0.2164842
183,0.6848933541254248,0.78860426
185,0.7360425209707018,0.7090714
186,0.7121069389413877,0.7165601
187,0.1853670123285272,0.16224332
191,0.8042407548750178,0.9069634
193,1.3423000822229298,0.9980045
196,0.2649357785848242,0.06115989
198,-0.133501220037748,-0.35303783
199,1.1363179203799505,0.4609147
200,0.9777173128730856,0.51713616
204,0.1812248627054046,0.15624957
221,0.3541604523416974,0.17651804
225,0.216353896362095,0.33282495
226,0.2409256362406344,0.2829679
233,1.1349059627455882,1.1721526
234,1.0577846780704658,1.168551
249,1.2192316559888656,1.130601
250,1.1429465394417797,1.1396359
252,1.1342070149225818,1.0767559
255,0.5718887030156241,0.54782045
257,1.0860632181503598,1.0325485
263,0.3616238423181543,0.33483776
268,1.0989071480400725,1.1353803
269,1.0866456889683591,1.0312986
270,0.9612785020397462,0.9908688
272,0.3873135475545835,0.3187183
281,0.4709676523454698,0.90916485
289,0.3519579006938733,0.89960444
295,0.5644162066543523,0.9494641
296,0.5037209517996027,1.0782198
297,0.9164331182032992,1.037856
298,1.2729741591156911,0.9612185
299,1.2116024846453624,0.95410293
300,0.2904894588427204,0.7206598
303,0.5100158346189136,0.6344454
304,0.4789039454190133,0.65035945
307,0.4620041541111138,0.4977993
308,0.417505156476022,0.5297067
313,0.4115209495991834,0.21153127
315,0.4433001407951114,0.24943858
