,y,pred
0,0.23,0.18683383
3,0.48,0.41451532
4,0.43,0.39748564
7,0.44,0.47258824
10,0.21,0.06692853
12,0.96,0.9908152
13,0.94,0.93922704
14,0.92,0.88735133
15,0.9,0.85312134
17,0.91,0.83121455
18,0.33,0.32354525
19,0.96,0.9480676
20,0.39,0.3896598
23,0.52,0.4714157
24,0.81,0.8425749
25,0.4,0.4573891
27,0.55,0.40400863
28,0.55,0.40093878
29,0.06,0.24964184
30,0.46,0.4557441
32,1.41,1.5338955
33,1.61,1.6886169
35,2.27,2.0195725
37,0.14,0.18436816
38,0.1,0.19854757
40,0.1,-0.09608302
41,0.15,-0.026763892
44,2.86,2.9015896
45,2.36,2.0328348
46,0.95,1.0150136
47,0.72,0.95904994
48,1.19,1.2800008
49,0.97,1.1782861
54,0.67,0.7592628
55,0.55,0.74465865
56,0.86,0.7990709
57,0.69,0.93618417
58,2.25,2.3786027
59,1.82,1.7059792
62,1.9,2.1822567
63,1.57,1.509204
68,0.37,0.2825523
69,0.37,0.29750896
70,0.37,0.25552133
71,0.32,0.30260944
72,0.44,0.3216617
73,0.36,0.3900812
78,0.51,1.0886015
79,2.26,0.8764037
84,0.17,0.01683786
85,0.13,0.025935972
90,0.25,0.08618697
91,0.23,0.042730357
92,0.32,0.0558221
93,0.28,0.030027414
94,0.22,0.08516713
95,0.15,0.043430593
98,2.93,2.5597706
99,1.86,1.9022489
100,2.76,2.679684
101,1.64,1.9038944
104,3.41,3.0079472
105,2.3,2.283289
108,0.14,0.13032982
109,0.12,0.1765599
110,0.26,0.2183224
111,0.19,0.2509499
113,2.1,1.9612898
114,0.49,0.38583165
115,0.46,0.3548646
116,0.56,0.3525438
117,0.52,0.42782032
120,0.5,0.33555144
121,0.47,0.3713024
122,0.49,0.41553175
123,0.46,0.3912592
127,0.54,0.33521715
128,0.5,0.34605283
129,0.61,0.34160557
130,0.53,0.3955262
131,0.31,0.14792147
134,0.34,0.17694059
135,0.3,0.14644375
136,0.36,0.0979686
137,0.32,0.10120883
138,0.42,0.16244993
139,0.305,0.16404483
140,0.43,0.16421309
141,0.41,0.16580746
142,0.43,0.16725597
145,0.46,0.4266027
146,0.29,0.3264421
148,0.69,0.5928635
150,0.53,0.18810245
151,0.2,0.08206155
152,0.18,0.09579369
153,0.2,0.36792162
155,0.36,0.41395462
157,0.35,0.3628708
158,0.46,0.15827218
160,2.24,1.9911792
161,2.12,1.8965552
164,1.79,1.6373031
165,1.72,1.604578
167,1.64,1.6795945
168,0.62,0.41312668
170,1.71,1.7756474
172,0.39,0.30819836
173,1.2,1.21746
174,1.19,1.2289196
177,0.01,0.095602475
178,0.04,0.023945177
179,0.84,0.8574842
180,1.03,0.6780063
183,1.58,0.92133874
184,0.44,0.48527378
185,0.31,0.37679526
187,0.25,0.1770806
191,0.35,0.36164522
192,0.32,0.2928945
193,-0.17,0.049781587
194,-0.09,-0.06317357
195,0.4,0.28504503
196,0.38,0.3682445
197,0.38,0.3057216
200,-0.14,0.16540882
201,0.54,0.5466619
202,0.49,0.48428735
203,0.38,0.3168778
204,0.43,0.32617944
205,0.43,0.34634313
206,0.34,0.37038657
207,0.2,0.38385195
208,0.4,0.48263678
209,0.4,0.47181216
210,0.325,0.46915063
211,0.34,0.44347033
212,0.39,0.4193794
213,0.32,0.3182931
214,0.21,0.2550404
217,0.415,0.41929328
218,0.36,0.41727877
219,0.49,0.31015605
220,2.17,1.897427
221,1.86,1.8008909
222,0.19,0.21189347
225,2.99,2.7314212
229,2.7,2.4529178
230,2.14,2.2009034
231,2.5,2.3462877
232,2.01,2.107379
233,2.38,2.2368896
234,1.88,2.0126135
235,2.3,2.1957128
236,1.94,2.0465853
241,0.82,0.70675975
243,1.9,1.8929467
244,1.75,1.8474783
245,0.73,0.60259604
246,0.66,0.438462
248,0.75,0.9431142
249,3.2,2.1397202
250,0.14,0.19138888
251,0.19,0.15499058
252,0.25,0.25526825
254,1.55,1.3458613
256,1.67,1.6033248
260,1.53,1.4783734
261,1.65,1.3829851
262,1.5,1.3318938
263,0.3,0.17477652
264,0.14,0.0024194964
268,1.18,1.1683984
269,0.66,0.8937925
271,0.3,0.32885426
273,0.44,0.21826634
274,0.35,0.11448505
275,0.81,0.7763153
276,0.65,0.55237895
277,0.55,0.48391595
279,0.59,0.67920494
280,0.41,0.44143564
292,2.5,2.2582538
293,0.4,0.5063155
294,0.95,0.7452669
295,0.88,0.67439026
296,0.66,0.7090464
297,0.58,0.54358476
302,0.46,0.6448615
303,0.42,0.5769903
304,0.51,0.51572675
305,0.26,0.4601506
306,0.42,0.4192715
307,0.44,0.36316186
308,0.37,0.24508363
309,0.25,0.21144024
310,0.32,0.20076212
313,0.35,0.33493686
314,0.35,0.36808226
315,0.4,0.39530933
316,0.4,0.42857617
319,0.34,0.34517002
320,0.34,0.38198987
325,0.39,0.30174026
326,0.39,0.3405333
327,0.3,0.26584983
328,0.3,0.2848643
329,0.32,0.25841504
330,0.32,0.28351307
333,0.38,0.2541377
334,0.38,0.29076168
335,0.2,0.24680305
337,0.49,0.7038297
338,0.47,0.65309256
339,0.47,0.37797287
340,0.5,0.5134402
341,0.62,0.81282
342,1.16,1.0885508
345,0.67,0.47101554
346,0.78,0.5972711
347,0.54,0.67869204
348,1.13,1.1182094
349,1.0,1.0320786
350,1.55,1.588777
351,1.9,1.9059683
352,1.06,1.0149401
353,1.19,1.1035783
355,0.82,0.5186297
356,0.82,0.54400694
357,0.87,0.57008505
359,0.475,0.4867306
360,0.78,0.84165835
361,0.7,0.91162616
363,0.475,0.2798517
364,0.65,0.5330786
365,0.65,0.5640306
366,0.68,0.5958374
367,0.48,0.5126223
368,0.48,0.49436405
371,0.48,0.4861772
372,0.43,0.47999057
373,0.5,0.47566527
374,0.51,0.46667695
375,0.57,0.46683395
376,0.47,0.47050703
377,0.53,0.473075
378,0.65,0.48360106
379,0.5,0.4988978
380,0.56,0.5095922
381,0.59,0.59173906
382,0.62,0.5699747
383,0.556666667,0.575109
384,0.63,0.5895732
385,0.57,0.59850305
386,0.6,0.6259885
388,0.66,0.57255244
389,0.66,0.62700075
390,0.65,0.7388698
391,0.61,0.730132
392,0.79,0.86382794
394,1.55,1.6829301
395,0.24,0.2418868
396,0.29,0.23567387
403,0.295,0.1828666
404,0.41,0.22002804
405,0.68,0.9624342
406,1.26,1.2754949
408,2.2,2.30846
409,2.45,2.4708226
412,0.6,0.4933296
413,0.7,0.6404208
414,0.495,0.67500865
415,1.18,0.6697752
416,0.75,0.6676039
417,0.534,0.66065747
418,0.61,0.6510082
419,0.7,0.63151
420,0.7,0.591696
421,0.29,0.032737102
423,0.39,0.51539207
424,0.97,0.96458364
425,0.86,0.810582
427,1.72,1.7773823
428,0.84,0.9164911
430,1.14,1.2256649
431,0.37,0.44350895
434,0.18,0.22084704
435,0.2,0.20569107
437,0.24,0.19592151
438,0.18,0.24212557
439,0.28,0.2217584
440,0.39,0.41995323
441,0.35,0.3156877
443,0.37,0.39924976
444,0.46,0.5074717
445,0.76,0.86043507
447,0.06,0.014680291
453,1.15,1.1838753
454,0.22,0.19760206
455,1.99,2.0663028
457,3.0,2.6086137
458,0.4,0.27903345
459,0.43,0.29525772
461,0.498,0.44954494
462,0.51,0.41980484
463,0.89,0.76460284
464,0.32,0.09534683
466,0.53,0.63274467
467,0.56,0.7364668
469,2.0,1.6914021
471,1.6,1.8394663
472,0.52,0.39398217
477,0.44,-0.20139351
478,0.48,0.43361536
479,0.48,0.43151453
482,0.496,0.25346497
483,0.487,0.33052957
485,0.515,0.17654571
486,0.49,0.26018187
487,0.515,0.8034513
488,0.495,0.6149018
492,0.5,0.6333959
493,0.45,0.4938989
496,0.68,0.83031654
498,0.45,0.24415311
