,y,pred
2,0.24,0.22912356
3,0.48,0.44222033
4,0.43,0.43060637
5,0.61,0.6565845
7,0.44,0.5558329
8,0.51,0.5679157
9,0.64,0.61112607
10,0.21,0.1438745
12,0.96,0.7993422
13,0.94,0.76807874
14,0.92,0.74142677
15,0.9,0.72011405
17,0.91,0.71259344
18,0.33,0.3757175
19,0.96,0.79029393
22,1.36,0.91856956
23,0.52,0.5239698
24,0.81,0.8416346
25,0.4,0.4437737
27,0.55,0.41710618
28,0.55,0.4248685
29,0.06,0.25485826
31,0.38,0.34892145
32,1.41,1.5919139
33,1.61,1.646874
36,0.16,0.31009322
37,0.14,0.2969072
38,0.1,0.332136
44,2.86,3.4912746
45,2.36,2.4485953
46,0.95,0.82533693
47,0.72,0.84411097
48,1.19,0.87603444
49,0.97,0.9147629
50,1.64,1.6161886
51,1.32,1.3959112
56,0.86,0.901897
57,0.69,0.87592363
58,2.25,2.4769852
59,1.82,1.7728131
60,0.82,0.8513704
61,0.67,0.8507112
68,0.37,0.33256176
69,0.37,0.33915374
70,0.37,0.19254586
71,0.32,0.2270717
72,0.44,0.40178987
73,0.36,0.39073846
76,0.36,0.20356432
77,0.3,0.22191349
78,0.51,0.82802904
79,2.26,0.74058634
82,0.42,0.6389162
83,0.4,0.6053594
86,1.14,1.2976979
87,0.92,1.1635787
92,0.32,0.13572451
93,0.28,0.19593713
94,0.22,0.05830797
95,0.15,0.106000625
96,0.35,0.31982017
97,0.29,0.40715104
100,2.76,2.8603022
101,1.64,1.992387
104,3.41,3.5478654
105,2.3,2.5540543
108,0.14,0.08898684
109,0.12,0.19937703
110,0.26,0.21715969
111,0.19,0.31363153
112,0.475,0.54132307
113,2.1,1.7918074
114,0.49,0.38133597
115,0.46,0.41289183
116,0.56,0.4738567
117,0.52,0.5208397
118,0.51,0.4677502
119,0.51,0.51537526
122,0.49,0.39074534
123,0.46,0.4192754
124,0.33,0.39088717
125,0.5,0.392614
126,0.5,0.42383525
127,0.54,0.40625474
128,0.5,0.43906057
131,0.31,0.15997902
132,0.27,0.21672696
133,0.27,0.2571983
134,0.34,0.21238914
135,0.3,0.24744818
143,-0.13,0.04847559
145,0.46,0.30810875
146,0.29,0.29840773
147,0.28,0.20742455
148,0.69,0.6084531
150,0.53,0.26192492
152,0.18,0.40396473
155,0.36,0.5462886
156,0.33,0.5834529
158,0.46,0.2644067
160,2.24,1.9523534
161,2.12,1.8694123
162,1.99,1.7883799
165,1.72,1.5925113
167,1.64,1.6676915
168,0.62,0.6149286
169,1.65,1.6315067
172,0.39,0.5206383
173,1.2,1.2882093
174,1.19,1.3142688
175,1.25,1.2342546
178,0.04,0.22740808
179,0.84,0.9464767
182,1.22,0.84450835
184,0.44,0.5478853
185,0.31,0.46847555
187,0.25,0.33098838
188,0.34,0.07969453
191,0.35,0.37888807
192,0.32,0.31848216
193,-0.17,-0.11167178
194,-0.09,-0.1441162
195,0.4,0.3394374
196,0.38,0.18420008
197,0.38,0.13371113
198,-0.04,0.097573005
199,0.0,0.06182274
203,0.38,0.52468234
204,0.43,0.33003035
205,0.43,0.36774293
206,0.34,0.41271204
207,0.2,0.43789664
208,0.4,0.41410464
209,0.4,0.4138713
210,0.325,0.41381392
211,0.34,0.4132603
212,0.39,0.41274095
213,0.32,0.41056177
214,0.21,0.40919816
217,0.415,0.3082986
218,0.36,0.3223768
219,0.49,0.36478582
220,2.17,2.030761
221,1.86,1.9399651
222,0.19,0.38300407
225,2.99,2.5809891
226,2.7,2.4362354
227,2.48,2.3148217
228,2.27,2.2055583
231,2.5,2.2619164
232,2.01,2.0376878
233,2.38,2.164739
234,1.88,1.959862
235,2.3,2.1186829
236,1.94,1.9839547
237,2.14,1.9928937
238,1.63,1.9138427
241,0.82,0.873514
243,1.9,1.8310739
244,1.75,1.7257794
247,1.97,1.9671965
249,3.2,2.0240004
250,0.14,0.28517345
251,0.19,0.24326521
252,0.25,0.3589068
254,1.55,1.4664441
255,0.27,0.2239961
260,1.53,1.5800567
263,0.3,0.15661708
264,0.14,0.08768328
265,0.407,0.3019007
266,0.17,0.21942452
267,0.03,0.18768099
268,1.18,1.1958029
269,0.66,0.617178
270,0.61,0.7695067
275,0.81,0.83961284
276,0.65,0.6685488
277,0.55,0.60278726
278,0.49,0.54695934
279,0.59,0.66497284
280,0.41,0.5234292
281,0.62,0.7118129
282,0.38,0.5608626
283,1.3,1.1808046
284,1.0,1.0566936
285,0.64,0.80462176
286,0.38,0.66491836
293,0.4,0.31154618
296,0.66,0.6902791
297,0.58,0.5969161
300,0.28,0.4071472
301,0.33,0.33962095
302,0.46,0.7067641
303,0.42,0.6491052
304,0.51,0.5970596
305,0.26,0.54984576
306,0.42,0.5151176
307,0.44,0.46745047
308,0.37,0.3671389
309,0.25,0.3385576
310,0.32,0.32948622
311,0.83,0.90246224
312,0.77,0.8223598
313,0.35,0.23444638
314,0.35,0.22355133
315,0.4,0.28159413
316,0.4,0.26435977
319,0.34,0.27210423
320,0.34,0.25722912
321,0.35,0.25811657
322,0.35,0.23894924
323,0.38,0.26640674
324,0.38,0.24402702
325,0.39,0.2928563
326,0.39,0.26913586
327,0.3,0.20392749
328,0.3,0.19010559
329,0.32,0.22154629
330,0.32,0.2102293
331,0.36,0.24389538
332,0.36,0.23450041
335,0.2,0.114054225
336,0.47,0.30855846
338,0.47,0.6677537
339,0.47,0.28099474
340,0.5,0.6737144
341,0.62,0.90910035
342,1.16,1.1258924
343,0.54,0.4427613
344,0.48,0.5743144
345,0.67,0.87735283
346,0.78,0.63035154
347,0.54,0.6183607
350,1.55,1.3022329
351,1.9,1.8293986
352,1.06,1.0669454
354,1.35,1.2713586
355,0.82,0.5819857
356,0.82,0.58741546
357,0.87,0.5929951
359,0.475,0.3948982
360,0.78,0.7457589
361,0.7,0.7481869
367,0.48,0.42219883
368,0.48,0.430734
369,0.49,0.37457702
370,0.49,0.4428687
371,0.48,0.39538497
372,0.43,0.43362755
373,0.5,0.46036416
374,0.51,0.4261543
375,0.57,0.42755535
376,0.47,0.46033207
377,0.53,0.4832473
378,0.65,0.46917892
379,0.5,0.49658236
380,0.56,0.515741
381,0.59,0.5093451
382,0.62,0.52910995
383,0.556666667,0.5326412
384,0.63,0.54258907
385,0.57,0.5487307
386,0.6,0.56763405
387,0.68,0.6308172
391,0.61,0.7109326
392,0.79,0.731647
394,1.55,1.5612738
396,0.29,0.2958901
403,0.295,0.2574172
404,0.41,0.25087044
405,0.68,0.7600132
406,1.26,0.9973091
408,2.2,2.4426875
409,2.45,2.4853024
411,0.59,0.53834593
412,0.6,0.46510068
414,0.495,0.81341815
415,1.18,0.7901222
416,0.75,0.780457
417,0.534,0.7495358
418,0.61,0.70658314
419,0.7,0.61978954
420,0.7,0.44256234
421,0.29,0.38309005
424,0.97,0.98929226
425,0.86,0.83221656
428,0.84,1.0138571
430,1.14,1.2290266
431,0.37,0.38140088
433,0.17,0.19861987
436,0.22,0.25841627
437,0.24,0.2833826
440,0.39,0.3473969
441,0.35,0.35511678
443,0.37,0.45597813
444,0.46,0.5072656
445,0.76,1.0237874
446,1.37,1.5416143
452,0.55,0.70251346
453,1.15,0.97464436
454,0.22,0.17329547
457,3.0,2.9918644
459,0.43,0.3402292
460,0.54,0.59200174
461,0.498,0.48884627
462,0.51,0.5404164
464,0.32,0.22863507
466,0.53,0.6252175
467,0.56,0.6830667
468,0.46,0.5470259
471,1.6,1.7281955
472,0.52,0.55616826
475,0.48,0.73844385
476,0.52,1.1073452
477,0.44,-0.09597478
478,0.48,0.4797628
479,0.48,0.4830244
482,0.496,0.35865694
483,0.487,0.5595585
484,0.49,0.3804498
485,0.515,0.5229462
486,0.49,0.6080964
489,0.494,0.26685804
490,0.46,0.26485562
492,0.5,0.7254956
496,0.68,0.8640797
498,0.45,0.44117415
499,0.02,0.1983724
502,0.4,0.530427
503,0.58,0.706918
504,0.49,0.75383925
505,0.43,0.44085914
507,2.4,2.1353068
508,2.1,2.0730295
509,2.5,2.173601
510,2.2,2.1099136
512,2.2,2.0723047
513,1.9,2.0063598
518,3.0,2.5862217
519,2.7,2.4932015
520,2.7,2.4345105
521,2.7,2.3840802
522,2.4,2.3371103
523,2.4,2.2414947
524,2.4,2.1787465
525,2.2,2.1488767
526,2.1,2.0696445
528,0.84,0.9497638
529,1.92,2.086736
533,1.86,2.0325732
534,2.5,2.086818
537,1.61,1.6760792
538,1.56,1.7117454
542,2.1,1.7202927
543,1.85,1.6281147
544,0.34,0.2625218
546,1.31,1.2780573
547,0.76,0.7406644
548,0.79,0.7828435
555,0.83,0.8031173
556,0.67,0.7584649
560,0.31,0.49180767
561,0.51,0.5345501
562,0.37,0.49786538
563,0.48,0.41195977
564,0.48,0.39240837
565,1.04,1.1260937
566,0.95,1.0483117
567,0.06,-0.004751896
568,0.34,0.0015408644
569,-0.92,-0.47089073
570,-0.26,0.016183043
573,0.75,0.49207404
574,0.25,0.2761249
575,0.76,0.67606354
576,1.16,1.2444471
578,1.16,1.112875
580,1.14,0.8929936
581,0.2,0.06672581
582,0.9,1.2775035
587,0.15,0.08509251
588,0.48,0.4997045
589,0.2,0.16910246
590,1.14,0.827589
591,0.76,0.92410177
592,0.69,0.8148853
594,0.55,0.35606173
595,0.49,0.33978808
596,1.63,0.58926237
597,0.98,1.2157915
598,0.92,1.0933148
599,0.402,0.6279368
600,0.413,0.6502563
601,0.72,0.6719661
602,0.46,0.67681766
606,2.0,1.564833
607,1.64,1.5666243
608,1.54,1.5717379
610,1.7,1.6137291
611,0.69,0.7762094
612,0.61,0.6960713
615,1.21,1.163728
616,1.09,1.1517463
619,0.518,0.5615099
620,0.454,0.47655076
621,0.18,0.42986625
622,0.13,0.41750196
625,1.42,1.3753518
626,1.24,1.2543253
627,0.45,0.5881994
628,0.41,0.5853526
632,0.24,0.37650934
634,0.88,0.9756948
635,0.34,0.26841637
636,0.34,0.2653922
637,0.4,0.2649416
638,0.35,0.30295065
639,0.35,0.2926678
640,0.4,0.2911356
641,0.25,0.26821008
642,0.25,0.25939178
643,0.31,0.25807783
650,0.34,0.29073814
651,0.34,0.27443793
652,0.4,0.27200904
653,0.3,0.2754498
654,0.3,0.25723323
655,0.39,0.25854775
666,0.3,0.28150806
667,0.3,0.27953893
668,0.36,0.27924553
670,0.44,0.32242954
671,0.31,0.19963577
675,1.22,1.3661319
677,0.24,0.29158717
678,0.24,0.31977215
679,0.28,0.32397196
680,0.29,0.29146323
681,0.29,0.3163263
682,0.34,0.3200311
683,0.45,0.2840815
684,0.22,0.31365034
685,0.28,0.33029762
686,0.28,0.35538897
687,0.32,0.3591278
691,0.49,0.24475214
692,0.34,0.26066753
693,0.49,0.2694684
694,0.31,0.2906226
695,0.34,0.25000626
696,0.34,0.27824745
697,0.39,0.2824556
698,0.34,0.45653877
707,0.49,0.47495514
708,0.53,0.6566536
709,0.66,0.82399905
710,1.32,1.4630601
711,0.49,0.5631057
715,0.7,0.67956126
716,1.9,2.162746
717,1.9,2.114418
718,2.6,2.225155
721,-0.06,0.05495974
722,0.7,0.4457145
723,0.43,0.50437
725,0.43,0.42124045
727,1.4,1.4531809
728,1.3,1.5481858
729,0.27,0.3768087
731,0.29,0.4824613
732,0.96,0.7541457
733,0.88,0.739852
734,0.53,0.7848127
736,2.1,1.9617693
738,1.8,2.031956
740,0.37,0.5380554
741,0.06,0.1438081
743,0.58,0.6011365
744,0.82,0.8619727
746,1.0,0.7847032
748,1.1,0.86038727
749,0.21,0.29228738
750,0.25,0.31435916
